time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19798447423057838,0.0,500.35365853658544,0.0,0.7144611218701119,4.653525504569103,hover_climb,True
0.06104853380774899,0.0,323934746.5925075,0.19799527350072582,24.999999999999996,500.1523208518615,0.0,0.7146534045050713,4.653525504569103,hover_climb,True
0.12209706761549799,0.0,323869476.45730233,0.19807664371790107,49.99999999999999,500.12904598668985,0.0,0.7148459637562714,4.653525504569103,hover_climb,True
0.12209706761549799,0.0,323869476.45730233,1.4306049789882949,49.99999999999999,499.00308430261583,0.8135702899376095,0.0,79.36404957711815,dep_transition,True
0.2933227696407807,0.22524537060186026,322542617.74912465,1.4386018240048195,174.99999999999997,498.3879069219346,0.8156992554920532,0.0,79.36404957711815,dep_transition,True
0.46454847166606344,0.4504907412037206,321213410.4208944,1.4467054835790472,299.99999999999994,497.78528483339585,0.8178205790417429,0.0,79.36404957711815,dep_transition,True
0.46454847166606344,0.4504907412037206,321213410.4208944,1.1270549122258946,299.99999999999994,498.18749743699817,0.7290598184888802,0.0,58.99673737474382,departure_terminal_procedure,True
0.9296266923449028,0.9077923686054311,318400047.27450556,1.1370134997992956,299.99999999999994,497.06064921937974,0.7307126142961959,0.0,58.99673737474382,departure_terminal_procedure,True
1.3947049130237423,1.3650939960071415,315585929.0905587,1.1471523877227061,299.99999999999994,495.9722766602436,0.7323161062562289,0.0,58.99673737474382,departure_terminal_procedure,True
1.3947049130237423,1.3650939960071415,315585929.0905587,1.2168633075117283,299.99999999999994,495.8521854857375,0.8050836610735013,0.0,92.7091587317403,accel_climb,True
2.5947049130237416,3.2157917082114618,307866770.063023,1.2511818243266781,899.9999999999999,492.99572800746955,0.8134229418389799,0.0,92.7091587317403,accel_climb,True
3.794704913023742,5.066489420415784,300118718.9543608,1.2877219695140267,1500.0,490.34378352958646,0.8215946145716018,0.0,92.7091587317403,accel_climb,True
3.794704913023742,5.066489420415784,300118718.9543608,0.8483952453577648,1500.0,491.28813415564724,0.7620852063534322,0.0,100.66213314244811,cruise_0,True
4.628038246357075,6.464574602949784,296573890.6298499,0.8585357721992141,1500.0,490.175421693515,0.7638151619347693,0.0,100.66213314244811,cruise_0,True
5.461371579690408,7.862659785483785,293028876.03178513,0.8689221951435921,1500.0,489.0898212756291,0.7655105520705013,0.0,100.66213314244811,cruise_0,True
5.461371579690408,7.862659785483785,293028876.03178513,0.8689221943467818,1500.0,489.0897324329565,0.7655106912506086,0.0,100.66213314244813,cruise_1,True
5.544704913023741,8.002468303737185,292674364.3318818,0.8699747086423427,1500.0,488.9826154839733,0.7656783847051739,0.0,100.66213314244813,cruise_1,True
5.628038246357075,8.142276821990585,292319850.9654366,0.8710297777979576,1500.0,488.8757558551437,0.7658457484555506,0.0,100.66213314244813,cruise_1,True
5.628038246357075,8.142276821990585,292319850.9654366,0.8635002636800604,1500.0,488.89043731875364,0.7617318236919499,0.0,99.7612206439551,cruise_2,True
5.711371579690408,8.280834072884966,291968411.0706892,0.8645396516082363,1500.0,488.7847905760255,0.7618964656521314,0.0,99.7612206439551,cruise_2,True
5.794704913023741,8.41939132377935,291616969.6165531,0.865581549384736,1500.0,488.6793939113044,0.7620607888204889,0.0,99.7612206439551,cruise_2,True
5.794704913023741,8.41939132377935,291616969.6165531,0.873129209632966,1500.0,488.66463025236686,0.7661766289516541,0.0,100.6621331424481,cruise_3,True
8.77667241509235,13.422244819107407,278929969.1578793,0.9128430873369142,1500.0,485.0188563955048,0.7719358003462043,0.0,100.6621331424481,cruise_3,True
