time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.20149323251926454,0.0,500.35365853658544,0.0,0.720007380547942,5.652086162834125,hover_climb,True
0.05026301809745543,0.0,323945322.8144415,0.20149564131970615,24.999999999999996,500.15292700858214,0.0,0.7201936942490383,5.652086162834125,hover_climb,True
0.10052603619491089,0.0,323890632.22262144,0.20157113940119573,49.99999999999999,500.1334125111787,0.0,0.7203803116868547,5.652086162834125,hover_climb,True
0.10052603619491089,0.0,323890632.22262144,1.6053214125587805,49.99999999999999,498.85170561222435,0.8225555030703586,0.0,63.1198203978039,dep_transition,True
0.3158176041804909,0.22524537060186034,322015481.1046339,1.620708280303892,174.99999999999997,497.9298281699014,0.8259568397395698,0.0,63.1198203978039,dep_transition,True
0.531109172166071,0.4504907412037206,320132348.3207409,1.6363697319671482,299.99999999999994,497.0343796977681,0.8293394484270407,0.0,63.1198203978039,dep_transition,True
0.531109172166071,0.4504907412037206,320132348.3207409,0.715869362290413,299.99999999999994,498.26461275164087,0.6675214668820072,0.0,77.82966259690096,departure_terminal_procedure,True
0.9061091721660709,0.9369261324343513,318697856.11316335,0.7190915647447753,299.99999999999994,497.73876150423035,0.6682266902269802,0.0,77.82966259690096,departure_terminal_procedure,True
1.281109172166071,1.4233615236649824,317263279.7232567,0.7223430969627609,299.99999999999994,497.2193329626248,0.668924764478906,0.0,77.82966259690096,departure_terminal_procedure,True
1.281109172166071,1.4233615236649824,317263279.7232567,1.2104298253782018,299.99999999999994,496.50602312637545,0.8040234645275762,0.0,92.7091587317403,accel_climb,True
2.4811091721660707,3.2740592358693035,309545151.52293897,1.24439780830886,899.9999999999999,493.5951727524457,0.8124350834047404,0.0,92.7091587317403,accel_climb,True
3.6811091721660705,5.124756948073625,301797837.2881449,1.2805574446054593,1500.0,490.90047677646515,0.8206629059825024,0.0,92.7091587317403,accel_climb,True
3.6811091721660705,5.124756948073625,301797837.2881449,0.8436750126655402,1500.0,491.8251399988147,0.7612531134448287,0.0,100.6621331424481,cruise_0,True
3.8856647257073056,5.467940254166874,300927752.91444653,0.846114363764978,1500.0,491.54607813398155,0.7616852941149357,0.0,100.6621331424481,cruise_0,True
4.09022027924854,5.811123560260123,300057653.6953752,0.8485679037364707,1500.0,491.26875925745185,0.7621152618384047,0.0,100.6621331424481,cruise_0,True
4.09022027924854,5.811123560260123,300057653.6953752,0.34974872723269934,1500.0,492.054949856892,0.6187213633435052,0.0,92.7091587317403,decel_descend,True
5.2902202792485395,7.661821272464444,297963054.3736234,0.3504968210756921,900.0000000000001,491.41062243521736,0.6176569398490033,0.0,92.7091587317403,decel_descend,True
6.490220279248539,9.512518984668764,295877093.7308692,0.35150811768257567,299.99999999999994,490.7767435157384,0.6166808714293979,0.0,92.7091587317403,decel_descend,True
6.490220279248539,9.512518984668764,295877093.7308692,1.2235660000684467,299.99999999999994,489.17490311850474,0.7424920700948586,0.0,58.99673737474382,arrival_terminal_procedure,True
7.225136953538871,10.235147085092546,291424570.7720941,1.2422602223588468,299.99999999999994,487.795239246684,0.7445921100333539,0.0,58.99673737474382,arrival_terminal_procedure,True
7.960053627829204,10.957775185516326,286971608.69332236,1.2615364765058048,299.99999999999994,486.4613682138819,0.7466337723558453,0.0,58.99673737474382,arrival_terminal_procedure,True
7.960053627829204,10.957775185516326,286971608.69332236,0.8699923683468476,299.99999999999994,487.32810571732307,0.6559891702968802,0.0,55.06560862001113,app_transition,True
8.206834975479161,11.183020556118187,285947698.15342647,0.8639011153557019,175.0,487.0498133662974,0.6534639786147405,0.0,55.06560862001113,app_transition,True
8.453616323129117,11.408265926720047,284934558.41798586,0.8578280388169257,49.99999999999998,486.77645187813835,0.6509474549408907,0.0,55.06560862001113,app_transition,True
8.453616323129117,11.408265926720047,284934558.41798586,0.2007239193897632,49.99999999999999,487.7637482423252,0.0,0.7007467591444416,1.9792896526028847,hover_descent,True
8.597148073884906,11.408265926720047,284797709.9609157,0.20075630207532968,25.0,487.7251080367317,0.0,0.7005795097838577,1.9792896526028847,hover_descent,True
8.740679824640695,11.408265926720047,284660905.1343792,0.20078874354373732,-0.0,487.6865119193603,0.0,0.7004123671567605,1.9792896526028847,hover_descent,True
