time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19874433982398468,0.0,500.35365853658544,0.0,0.7156488299524997,4.871851638623224,hover_climb,True
0.05831271766132694,0.0,323937431.6147068,0.19875316859768116,24.999999999999996,500.15259243209306,0.0,0.7158398792454407,4.871851638623224,hover_climb,True
0.11662543532265389,0.0,323874847.33896667,0.19883310939435386,49.99999999999999,500.1302721317141,0.0,0.7160312105235789,4.871851638623224,hover_climb,True
0.11662543532265389,0.0,323874847.33896667,-0.034846149553448086,49.99999999999999,500.3407160476096,-3.1661728173915287,0.0,58.99673737474381,dep_transition,False
0.3469630049766132,0.22524537060186026,323881284.41285944,-0.006536872778474345,174.99999999999997,500.31753384661255,-0.74834408350638,0.0,58.99673737474381,dep_transition,False
0.5773005746305725,0.4504907412037206,323891092.29674834,-0.00924953415846962,299.99999999999994,500.3234422280933,-0.980059947376516,0.0,58.99673737474381,dep_transition,False
0.5773005746305725,0.4504907412037206,323891092.29674834,1.117737291016683,299.99999999999994,499.30055200178776,0.7274345782289676,0.0,58.99673737474382,departure_terminal_procedure,True
1.3262750273164465,1.1869415592954036,319361220.03082025,1.1335914612715774,299.99999999999994,497.4413804100876,0.7301533421998122,0.0,58.99673737474382,departure_terminal_procedure,True
2.075249480002321,1.9233923773870871,314829374.16767156,1.1499090675552919,299.99999999999994,495.68602199912624,0.7327390128736698,0.0,58.99673737474382,departure_terminal_procedure,True
2.075249480002321,1.9233923773870871,314829374.16767156,1.2197875070141464,299.99999999999994,495.561684261951,0.8055556059370804,0.0,92.7091587317403,accel_climb,True
3.2752494800023206,3.774090089591408,307109780.53814584,1.254265843529233,899.9999999999999,492.72874585460886,0.8138636902608671,0.0,92.7091587317403,accel_climb,True
4.47524948000232,5.62478780179573,299361418.1646508,1.2909795452159902,1500.0,490.0954234406863,0.8220109647735565,0.0,92.7091587317403,accel_climb,True
4.47524948000232,5.62478780179573,299361418.1646508,0.8505414502581616,1500.0,491.0480532131706,0.7624578018911092,0.0,100.66213314244811,cruise_0,True
7.291938749458044,10.350353639510013,287378643.8423811,0.8860063194123126,1500.0,487.4126496475941,0.7681446500539457,0.0,100.66213314244811,cruise_0,True
10.108628018913771,15.075919477224298,275394674.5864485,0.9245614303978742,1500.0,484.0555962385453,0.773471935918796,0.0,100.66213314244811,cruise_0,True
10.108628018913771,15.075919477224298,275394674.5864485,0.3810704859575754,1500.0,484.93854001208166,0.627801018677111,0.0,92.7091587317403,decel_descend,True
11.30862801891377,16.92661718942862,273299959.420279,0.382126303939486,900.0000000000001,484.38431031535856,0.6266164588719519,0.0,92.7091587317403,decel_descend,True
12.508628018913772,18.77731490163294,271213891.94186056,0.3834729833961701,299.99999999999994,483.839115899354,0.6255232781373595,0.0,92.7091587317403,decel_descend,True
12.508628018913772,18.77731490163294,271213891.94186056,0.8897962574017431,299.99999999999994,483.0389699070481,0.686629665932861,0.0,73.1241110895554,arrival_terminal_procedure,True
12.88362801891377,19.234340595942662,269701885.58620685,0.8947846452045759,299.99999999999994,482.6446402733226,0.6871906551205159,0.0,73.1241110895554,arrival_terminal_procedure,True
13.25862801891377,19.691366290252386,268189868.14445493,0.8998293174717926,299.99999999999994,482.2540902882115,0.6877471714996011,0.0,73.1241110895554,arrival_terminal_procedure,True
13.25862801891377,19.691366290252386,268189868.14445493,0.9544309359640488,299.99999999999994,482.14896030143524,0.6680674174747125,0.0,54.78268470511927,app_transition,True
13.506683863156496,19.916611660854247,267134423.60688847,0.9481289065565329,175.0,481.89800777840554,0.6654520357236318,0.0,54.78268470511927,app_transition,True
13.75473970739922,20.141857031456105,266090054.8649828,0.9418418021034816,49.99999999999998,481.65142665428925,0.6628472881564079,0.0,54.78268470511927,app_transition,True
13.75473970739922,20.141857031456105,266090054.8649828,0.21595373274616014,49.99999999999999,482.7235831395726,0.0,0.7092735231970507,1.7045454545454548,hover_descent,True
13.921406374065889,20.141857031456105,265930396.24293151,0.21601497283024876,25.0,482.6833974072073,0.0,0.7091081797795846,1.7045454545454548,hover_descent,True
14.088073040732555,20.141857031456105,265770788.14134806,0.2160763085983109,-0.0,482.64326414043865,0.0,0.7089429321681471,1.7045454545454548,hover_descent,True
