time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.445584400064955,49.99999999999999,498.89250896257494,0.8214872635478337,0.0,82.56836424647777,dep_transition,True
0.49791410501782374,0.22524537060186034,322373689.5070923,1.4530352889341456,174.99999999999997,498.2951276723865,0.8235142177520367,0.0,82.56836424647777,dep_transition,True
0.6624948767023142,0.4504907412037207,321084047.3982536,1.460575308437369,299.99999999999994,497.70996888861487,0.8255317014225889,0.0,82.56836424647777,dep_transition,True
0.6624948767023142,0.4504907412037207,321084047.3982536,0.8684846003398091,299.99999999999994,498.4427479811017,0.6811928353041521,0.0,66.47536980397238,departure_terminal_procedure,True
1.1998258348857467,1.0458119770764953,318582061.54385877,0.8753052486031802,299.99999999999994,497.4958522908545,0.6824893658320086,0.0,66.47536980397238,departure_terminal_procedure,True
1.7371567930691794,1.6411332129492704,316079712.2882471,0.8822348911968857,299.99999999999994,496.5720344861587,0.6837590624397191,0.0,66.47536980397238,departure_terminal_procedure,True
1.7371567930691794,1.6411332129492704,316079712.2882471,1.2149623104111316,299.99999999999994,496.0432432986728,0.8047735721464525,0.0,92.7091587317403,accel_climb,True
2.937156793069179,3.4918309251535917,308360846.81574863,1.2491770979643229,899.9999999999999,493.17110313109725,0.8131336829059339,0.0,92.7091587317403,accel_climb,True
4.137156793069179,5.342528637357914,300613005.76664263,1.2856046139402475,1500.0,490.5067879398517,0.8213215836080568,0.0,92.7091587317403,accel_climb,True
4.137156793069179,5.342528637357914,300613005.76664263,0.8470002604337339,1500.0,491.4455383791032,0.7618411194090273,0.0,100.66213314244813,cruise_0,True
6.803823459735845,9.816401221466718,289268713.38086677,0.8802171904699804,1500.0,487.9666376089956,0.7672725761020922,0.0,100.66213314244813,cruise_0,True
9.470490126402513,14.290273805575522,277923251.206721,0.9161496675340336,1500.0,484.74235024710487,0.7723761270343744,0.0,100.66213314244813,cruise_0,True
9.470490126402513,14.290273805575522,277923251.206721,0.8969821905292175,1500.0,484.77994915637765,0.7621492264460411,0.0,98.40842865427526,cruise_1,True
9.553823459735845,14.42695217870646,277576131.84856427,0.8981039003849141,1500.0,484.68504799846454,0.7622984549905762,0.0,98.40842865427526,cruise_1,True
9.63715679306918,14.563630551837399,277229011.6732244,0.8992284218805239,1500.0,484.5903584405086,0.7624474090551752,0.0,98.40842865427526,cruise_1,True
9.63715679306918,14.563630551837399,277229011.6732244,0.9184439007854401,1500.0,484.5525654122822,0.7726786442496512,0.0,100.66213314244811,cruise_2,True
9.720490126402513,14.703439070090798,276874445.4264784,0.9196200611315762,1500.0,484.45602659707976,0.7728326176182663,0.0,100.66213314244811,cruise_2,True
9.803823459735845,14.843247588344198,276519878.31743157,0.9207992411928904,1500.0,484.35970795287477,0.772986301184358,0.0,100.66213314244811,cruise_2,True
9.803823459735845,14.843247588344198,276519878.31743157,0.8989080792711658,1500.0,484.40269060071984,0.7613033410818373,0.0,98.07993700036076,cruise_3,True
9.88715679306918,14.979469723066922,276173770.6172288,0.9000346127841332,1500.0,484.3089208011814,0.7614507413435601,0.0,98.07993700036076,cruise_3,True
9.970490126402513,15.115691857789646,275827662.148416,0.9011639759497586,1500.0,484.2153590022963,0.7615978715404735,0.0,98.07993700036076,cruise_3,True
9.970490126402513,15.115691857789646,275827662.148416,0.9231100761020706,1500.0,484.1722926295764,0.7732855117777647,0.0,100.66213314244811,cruise_4,True
10.053823459735845,15.255500376043045,275473092.5294675,0.9242982385642848,1500.0,484.0766205598992,0.7734383425946445,0.0,100.66213314244811,cruise_4,True
10.13715679306918,15.395308894296445,275118522.08967566,0.925489466370787,1500.0,483.9811662629051,0.7735908857484086,0.0,100.66213314244811,cruise_4,True
10.13715679306918,15.395308894296445,275118522.08967566,0.901912942766472,1500.0,484.0273645578838,0.7610278721087158,0.0,97.88124754160553,cruise_5,True
10.220490126402513,15.531255071437563,274773016.41696084,0.9030470276295784,1500.0,483.9345985363918,0.76117375446858,0.0,97.88124754160553,cruise_5,True
10.303823459735845,15.667201248578683,274427510.0171073,0.9041839705675986,1500.0,483.842037568282,0.7613193701200169,0.0,97.88124754160553,cruise_5,True
10.303823459735845,15.667201248578683,274427510.0171073,0.9278198389675875,1500.0,483.7957562061181,0.7738873534465707,0.0,100.66213314244811,cruise_6,True
10.52483621693536,16.037994841768633,273487126.8276713,0.9310101569811368,1500.0,483.54476298832753,0.7742890563925762,0.0,100.66213314244811,cruise_6,True
10.745848974134875,16.408788434958588,272546738.2927976,0.9342224940275451,1500.0,483.2952788743886,0.7746887574510604,0.0,100.66213314244811,cruise_6,True
10.745848974134875,16.408788434958588,272546738.2927976,0.3850524248873912,1500.0,484.1835486077899,0.6287799539880476,0.0,92.7091587317403,decel_descend,True
11.945848974134874,18.259486147162907,270452014.73631066,0.38615021397366867,900.0000000000001,483.63900593118257,0.627582096441021,0.0,92.7091587317403,decel_descend,True
13.145848974134875,20.11018385936723,268365939.33973092,0.38754247479142884,299.99999999999994,483.1033589615079,0.6264759378180195,0.0,92.7091587317403,decel_descend,True
13.145848974134875,20.11018385936723,268365939.33973092,1.348998136570111,299.99999999999994,481.32098413125755,0.7546076286502866,0.0,58.99673737474382,arrival_terminal_procedure,True
13.833165923759656,20.786008152204285,264200018.09538066,1.370269217610236,299.99999999999994,480.25609056687824,0.7562808542962829,0.0,58.99673737474382,arrival_terminal_procedure,True
14.520482873384438,21.46183244504134,260033957.8692698,1.3922225968279072,299.99999999999994,479.2199898743447,0.757915976230791,0.0,58.99673737474382,arrival_terminal_procedure,True
14.520482873384438,21.46183244504134,260033957.8692698,0.7028754342024256,299.99999999999994,480.5985246906628,0.6084302064681059,0.0,58.624566051963235,app_transition,True
14.752282714638126,21.6870778156432,259330602.8035724,0.6969945350526373,175.0,480.4398785893008,0.6060309473283055,0.0,58.624566051963235,app_transition,True
14.984082555891813,21.91232318624506,258634997.5610314,0.6911423371087347,49.99999999999998,480.2836822296369,0.6036441934844639,0.0,58.624566051963235,app_transition,True
14.984082555891813,21.91232318624506,258634997.5610314,0.22217851852384693,49.99999999999999,480.88586997248126,0.0,0.7119840234937033,1.7045454545454548,hover_descent,True
15.150749222558481,21.91232318624506,258475338.3480874,0.22224537041696205,25.0,480.84751214354736,0.0,0.711815568761562,1.7045454545454548,hover_descent,True
15.317415889225147,21.91232318624506,258315729.65733004,0.22231232652196767,-0.0,480.80920486131544,0.0,0.7116472135142561,1.7045454545454548,hover_descent,True
