time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.4916169705268512,49.99999999999999,498.84839176973446,0.8085738512822305,0.0,68.49875343717059,dep_transition,True
0.5317189158808442,0.22524537060186026,322058050.0115926,1.5035551974140169,174.99999999999997,498.0923618565523,0.8113849497288808,0.0,68.49875343717059,dep_transition,True
0.730104498428355,0.4504907412037206,320449176.58049315,1.5156831872988576,299.99999999999994,497.3537096282176,0.8141867924822631,0.0,68.49875343717059,dep_transition,True
0.730104498428355,0.4504907412037206,320449176.58049315,1.1297428066936235,299.99999999999994,497.8772113306215,0.7295141818090424,0.0,58.99673737474382,departure_terminal_procedure,True
1.105104498428355,0.8192203497958694,318180607.1418578,1.1377976659029332,299.99999999999994,496.9743473894735,0.7308395058432605,0.0,58.99673737474382,departure_terminal_procedure,True
1.480104498428355,1.1879499583880182,315911545.594926,1.1459699943921564,299.99999999999994,496.09627537134736,0.7321330646757815,0.0,58.99673737474382,departure_terminal_procedure,True
1.480104498428355,1.1879499583880182,315911545.594926,1.2156090617126125,299.99999999999994,495.9780443035442,0.8048793639849486,0.0,92.7091587317403,accel_climb,True
2.6801044984283546,3.038647670592339,308192579.23120254,1.2498591264495178,899.9999999999999,493.111275241831,0.8132323382672609,0.0,92.7091587317403,accel_climb,True
3.8801044984283544,4.889345382796661,300444666.0161817,1.28632494042008,1500.0,490.45119272428957,0.8214146847185159,0.0,92.7091587317403,accel_climb,True
3.8801044984283544,4.889345382796661,300444666.0161817,0.8474748364583703,1500.0,491.3918682230376,0.7619243282323251,0.0,100.6621331424481,cruise_0,True
4.046771165095021,5.168962419303461,299735725.51692694,0.8494792996654779,1500.0,491.1665673890298,0.7622738271559061,0.0,100.6621331424481,cruise_0,True
4.213437831761688,5.448579455810261,299026775.70137024,0.8514932938686067,1500.0,490.94240191245854,0.7626218832111099,0.0,100.6621331424481,cruise_0,True
4.213437831761688,5.448579455810261,299026775.70137024,0.8514932938779594,1500.0,490.9423768789495,0.7626219221715939,0.0,100.6621331424481,cruise_1,True
4.296771165095021,5.588387974063661,298672297.2920543,0.8525038876663529,1500.0,490.8307165395525,0.7627954129844532,0.0,100.6621331424481,cruise_1,True
4.380104498428354,5.72819649231706,298317816.65560883,0.853516886865442,1500.0,490.71933544942175,0.7629685485604314,0.0,100.6621331424481,cruise_1,True
4.380104498428354,5.72819649231706,298317816.65560883,0.8535168869608771,1500.0,490.7193233637545,0.7629685673028419,0.0,100.66213314244811,cruise_2,True
4.463437831761687,5.86800501057046,297963333.78461295,0.85453230318167,1500.0,490.60822028929095,0.7631413488593456,0.0,100.66213314244811,cruise_2,True
4.546771165095021,6.00781352882386,297608848.76167417,0.8555501489392086,1500.0,490.4973935253776,0.7633137795612244,0.0,100.66213314244811,cruise_2,True
4.546771165095021,6.00781352882386,297608848.76167417,0.8555501459871616,1500.0,490.49738189680215,0.7633137970051055,0.0,100.66213314244811,cruise_3,True
4.630104498428354,6.1476220470772605,297254361.5799272,0.8565704231693968,1500.0,490.3868302687629,0.7634858765811899,0.0,100.66213314244811,cruise_3,True
4.713437831761687,6.28743056533066,296899872.32255846,0.8575931394782537,1500.0,490.27655213941574,0.7636576076883047,0.0,100.66213314244811,cruise_3,True
4.713437831761687,6.28743056533066,296899872.32255846,0.8575931413341237,1500.0,490.2765409384049,0.7636576255511998,0.0,100.66213314244811,cruise_4,True
4.796771165095021,6.427239083584061,296545380.98021334,0.8586183123258455,1500.0,490.1665351445874,0.7638290099150453,0.0,100.66213314244811,cruise_4,True
4.880104498428354,6.56704760183746,296190887.63216096,0.8596459420191893,1500.0,490.0568001111562,0.7640000488355725,0.0,100.66213314244811,cruise_4,True
4.880104498428354,6.56704760183746,296190887.63216096,0.8596459406039567,1500.0,490.05678933895996,0.7640000653795718,0.0,100.6621331424481,cruise_5,True
4.963437831761687,6.706856120090861,295836392.2716803,0.8606760386769605,1500.0,489.9473239515715,0.764170760389075,0.0,100.6621331424481,cruise_5,True
5.046771165095021,6.846664638344261,295481894.9736269,0.8617086140567397,1500.0,489.83812667822446,0.7643411133256378,0.0,100.6621331424481,cruise_5,True
5.046771165095021,6.846664638344261,295481894.9736269,0.8617086140576677,1500.0,489.83811631185563,0.7643411295014471,0.0,100.66213314244811,cruise_6,True
5.130104498428354,6.986473156597661,295127395.73091936,0.8627436757142305,1500.0,489.7291860745701,0.7645111415468205,0.0,100.66213314244811,cruise_6,True
5.213437831761687,7.126281674851061,294772894.61588204,0.8637812324270959,1500.0,489.6205213926012,0.7646808145008752,0.0,100.66213314244811,cruise_6,True
5.213437831761687,7.126281674851061,294772894.61588204,0.8637812324253024,1500.0,489.6205114211052,0.7646808300738319,0.0,100.66213314244811,cruise_7,True
5.296771165095021,7.2660901931044615,294418391.6217003,0.864821293243054,1500.0,489.5121112499768,0.7648501650727405,0.0,100.66213314244811,cruise_7,True
5.380104498428354,7.405898711357861,294063886.8177582,0.8658638670400934,1500.0,489.4039741575164,0.7650191638496212,0.0,100.66213314244811,cruise_7,True
5.380104498428354,7.405898711357861,294063886.8177582,0.8658638670401738,1500.0,489.40396456749465,0.7650191788404095,0.0,100.66213314244811,cruise_8,True
5.880104498428354,8.244749820878262,291936818.9054161,0.8721725993727509,1500.0,488.7606007794977,0.766026186435046,0.0,100.66213314244811,cruise_8,True
6.380104498428354,9.083600930398664,289809695.30007917,0.8785741068111227,1500.0,488.12642010342097,0.7670214183740125,0.0,100.66213314244811,cruise_8,True
6.380104498428354,9.083600930398664,289809695.30007917,0.8390219556204972,1500.0,488.203206998261,0.7442190270361246,0.0,95.41744909124219,cruise_9,True
6.463437831761687,9.216125165247611,289471182.90826696,0.8400031217562424,1500.0,488.103258413487,0.7443714202742026,0.0,95.41744909124219,cruise_9,True
6.546771165095021,9.348649400096557,289132669.31133854,0.8409865889164821,1500.0,488.00353322662676,0.7445235351184081,0.0,95.41744909124219,cruise_9,True
6.546771165095021,9.348649400096557,289132669.31133854,0.8806313544689707,1500.0,487.9264141342305,0.7673358282088514,0.0,100.6621331424481,cruise_10,True
6.630104498428354,9.488457918349958,288778140.5420461,0.8817124929155654,1500.0,487.82206736186856,0.7674999639098556,0.0,100.6621331424481,cruise_10,True
6.713437831761687,9.628266436603358,288423610.37768114,0.8827962934916097,1500.0,487.7179665100774,0.7676637827672219,0.0,100.6621331424481,cruise_10,True
6.713437831761687,9.628266436603358,288423610.37768114,0.8395247329608858,1500.0,487.80212900340564,0.7426016681718923,0.0,94.86372602851948,cruise_11,True
6.796771165095021,9.76002161164297,288086514.96410465,0.8405070766804404,1500.0,487.7035172211862,0.7427518194022583,0.0,94.86372602851948,cruise_11,True
6.880104498428354,9.891776786682579,287749418.4350926,0.841491724899907,1500.0,487.6051235980089,0.7429016989280631,0.0,94.86372602851948,cruise_11,True
6.880104498428354,9.891776786682579,287749418.4350926,0.8848646700367646,1500.0,487.5206663174215,0.7679744572118093,0.0,100.66213314244811,cruise_12,True
6.963437831761687,10.031585304935978,287394884.29346186,0.8859562508316386,1500.0,487.41727400285777,0.7681373621002747,0.0,100.66213314244811,cruise_12,True
7.046771165095021,10.171393823189378,287040348.83914495,0.8870505321869452,1500.0,487.3141239914962,0.7682999540994169,0.0,100.66213314244811,cruise_12,True
7.046771165095021,10.171393823189378,287040348.83914495,0.8402606297547622,1500.0,487.4052038661403,0.7410764752940545,0.0,94.32766955465677,cruise_13,True
7.130104498428354,10.302404475348624,286704575.9276254,0.8412446976134252,1500.0,487.3078768226645,0.7412244859989098,0.0,94.32766955465677,cruise_13,True
