time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.197358143806027,0.0,500.35365853658544,0.0,0.7134875458986576,4.47270380979703,hover_climb,True
0.06351659335649168,0.0,323932323.3258139,0.19737065168336895,24.999999999999996,500.15202229540887,0.0,0.7136808218558955,4.47270380979703,hover_climb,True
0.1270331867129834,0.0,323864629.17072415,0.197453286357529,49.99999999999999,500.12788597222675,0.0,0.7138743701918463,4.47270380979703,hover_climb,True
0.1270331867129834,0.0,323864629.17072415,0.0011787864084851776,49.99999999999999,500.30470592413513,-0.08931746129152279,0.0,58.99673737474381,dep_transition,False
0.35737075636694265,0.22524537060186023,323900483.98917484,-0.023030327132726996,174.99999999999997,500.33915712147876,-2.1571560123286897,0.0,58.99673737474381,dep_transition,False
0.587708326020902,0.4504907412037205,323921861.67539513,-0.011378091927673079,299.99999999999994,500.3362411313854,-1.1619404794721964,0.0,58.99673737474381,dep_transition,False
0.587708326020902,0.4504907412037205,323921861.67539513,1.1176311170097302,299.99999999999994,499.3135876428451,0.7274155870052345,0.0,58.99673737474382,departure_terminal_procedure,True
1.049841642664936,0.9048967064398437,321127225.05699974,1.1273573955740057,299.99999999999994,498.1527119787614,0.7291107279375733,0.0,58.99673737474382,departure_terminal_procedure,True
1.5119749593089697,1.3593026716759666,318331718.2571499,1.1372575565835688,299.99999999999994,497.0340744704433,0.7307516830549003,0.0,58.99673737474382,departure_terminal_procedure,True
1.5119749593089697,1.3593026716759666,318331718.2571499,1.2063671789304744,299.99999999999994,496.92984678005604,0.8033377254419474,0.0,92.7091587317403,accel_climb,True
2.7119749593089693,3.210000383880288,310614298.53606766,1.2401145471684945,899.9999999999999,493.9826209759353,0.8117978619249077,0.0,92.7091587317403,accel_climb,True
3.9119749593089694,5.060698096084609,302867489.6923955,1.2760348357475646,1500.0,491.2595692374102,0.8200630325351774,0.0,92.7091587317403,accel_climb,True
3.9119749593089694,5.060698096084609,302867489.6923955,0.8406953630235385,1500.0,492.170665091421,0.7607186808350476,0.0,100.66213314244811,cruise_0,True
4.333691491904932,5.768212858627048,301073724.41974354,0.845704136711563,1500.0,491.5927937841848,0.7616129118016534,0.0,100.66213314244811,cruise_0,True
4.755408024500895,6.4757276211694865,299279897.02354306,0.8507731282058462,1500.0,491.02235017592403,0.7624977131112096,0.0,100.66213314244811,cruise_0,True
4.755408024500895,6.4757276211694865,299279897.02354306,0.3506576402822538,1500.0,491.8139340432049,0.6190245707608851,0.0,92.7091587317403,decel_descend,True
5.955408024500895,8.326425333373809,297185292.1137742,0.35141410469130113,900.0000000000001,491.17264268262437,0.6179562029447768,0.0,92.7091587317403,decel_descend,True
7.155408024500894,10.17712304557813,295099326.39285,0.3524345567125449,299.99999999999994,490.5417461859305,0.6169762965575145,0.0,92.7091587317403,decel_descend,True
7.155408024500894,10.17712304557813,295099326.39285,1.2267908453515288,299.99999999999994,488.93038543316493,0.7428633958454604,0.0,58.99673737474382,arrival_terminal_procedure,True
7.834241800061378,10.84460601187559,290986522.09359026,1.2441303105156012,299.99999999999994,487.6620165436767,0.7447955225817373,0.0,58.99673737474382,arrival_terminal_procedure,True
8.51307557562186,11.51208897817305,286873347.95550716,1.2619685818436932,299.99999999999994,486.4324031158472,0.746678231401482,0.0,58.99673737474382,arrival_terminal_procedure,True
8.51307557562186,11.51208897817305,286873347.95550716,0.10212252524824465,299.99999999999994,488.41398405874986,0.48158704231056537,0.0,80.81172616129793,app_transition,True
8.681233907957045,11.737334348774908,286791654.1936978,0.10110944794229416,175.0,488.39160540236304,0.48107771559414547,0.0,80.81172616129793,app_transition,True
8.849392240292227,11.96257971937677,286710780.125316,0.10011825559870462,49.99999999999998,488.36944972274273,0.4805802137857494,0.0,80.81172616129793,app_transition,True
8.849392240292227,11.96257971937677,286710780.125316,0.19990623837015425,49.99999999999999,488.26860476519494,0.0,0.7005631344752172,1.8548601642076739,hover_descent,True
9.002552524055323,11.96257971937677,286564439.72628933,0.1999447355136098,25.0,488.2268372734527,0.0,0.7004008398925511,1.8548601642076739,hover_descent,True
9.155712807818418,11.96257971937677,286418145.82162505,0.19998329784560306,-0.0,488.1851196723076,0.0,0.700238643123982,1.8548601642076739,hover_descent,True
