time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19032519032440037,0.0,500.35365853658544,0.0,0.7028645648162936,2.388789792989639,hover_climb,True
0.11892670921678762,0.0,323877799.88943076,0.19036835854242384,24.999999999999996,500.1389598227872,0.0,0.7030677058146907,2.388789792989639,hover_climb,True
0.23785341843357527,0.0,323755565.604891,0.1904768002153196,49.99999999999999,500.095451288834,0.0,0.7032710810921604,2.388789792989639,hover_climb,True
0.23785341843357527,0.0,323755565.604891,1.4330600686481223,49.99999999999999,498.9480127119873,0.8150111377602703,0.0,79.98394200065601,dep_transition,True
0.4077520851472007,0.22524537060186026,322437203.714133,1.4409319132364107,174.99999999999997,498.33767229847666,0.8171151208344803,0.0,79.98394200065601,dep_transition,True
0.577650751860826,0.4504907412037206,321116608.04199433,1.448906638540974,299.99999999999994,497.73976207336415,0.8192111336063306,0.0,79.98394200065601,dep_transition,True
0.577650751860826,0.4504907412037206,321116608.04199433,1.1273946691689132,299.99999999999994,498.14802001922885,0.7291175952900304,0.0,58.99673737474382,departure_terminal_procedure,True
1.167504138103317,1.0304811631662467,317548234.03107446,1.1400635030857809,299.99999999999994,496.72729359983646,0.7312029983750189,0.0,58.99673737474382,departure_terminal_procedure,True
1.7573575243458082,1.6104715851287728,313978725.6713092,1.1530244646802958,299.99999999999994,495.3665738199468,0.7332115359623005,0.0,58.99673737474382,departure_terminal_procedure,True
1.7573575243458082,1.6104715851287728,313978725.6713092,1.2230922212236566,299.99999999999994,495.2381930738613,0.8060817974110599,0.0,92.7091587317403,accel_climb,True
2.9573575243458077,3.461169297333093,306258664.73516023,1.2577515270682322,899.9999999999999,492.43099174894644,0.8143558026701683,0.0,92.7091587317403,accel_climb,True
4.157357524345808,5.311867009537415,298509967.0941244,1.2946618625322752,1500.0,489.81814608183925,0.8224762906137186,0.0,92.7091587317403,accel_climb,True
