time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.191856797692715,0.0,500.35365853658544,0.0,0.7051332041305928,2.8509683466503373,hover_climb,True
0.09964716354171152,0.0,323896786.0851734,0.19189025575194543,24.999999999999996,500.14433275251025,0.0,0.7053343833477391,2.8509683466503373,hover_climb,True
0.19929432708342307,0.0,323793543.7803653,0.1919900188158584,49.99999999999999,500.1075678368918,0.0,0.7055358038648841,2.8509683466503373,hover_climb,True
0.19929432708342307,0.0,323793543.7803653,0.0021064982017246123,49.99999999999999,500.2787372086598,-0.010109474009808661,0.0,58.99673737474381,dep_transition,False
0.4296318967373824,0.2252453706018602,323882665.1269018,-0.048886845246502324,174.99999999999997,500.35611102768684,-4.365342640754145,0.0,58.99673737474381,dep_transition,False
0.6599694663913417,0.4504907412037206,323915015.68684286,-0.003190823557478159,299.99999999999994,500.3264569481101,-0.4625668385661699,0.0,58.99673737474381,dep_transition,False
0.6599694663913417,0.4504907412037206,323915015.68684286,0.6997690841614589,299.99999999999994,499.69126569174284,0.6790379346451237,0.0,83.50527078365936,departure_terminal_procedure,True
1.0349694663913416,0.9723986836015913,322496504.0403168,0.7028470415272637,299.99999999999994,499.1539920162961,0.6797688296697144,0.0,83.50527078365936,departure_terminal_procedure,True
1.4099694663913416,1.494306625999462,321077892.5713138,0.7059524154475995,299.99999999999994,498.623611290535,0.6804918926834947,0.0,83.50527078365936,departure_terminal_procedure,True
1.4099694663913416,1.494306625999462,321077892.5713138,1.1960491400135584,299.99999999999994,498.04737654319723,0.8015351784510233,0.0,92.7091587317403,accel_climb,True
2.609969466391341,3.345004338203783,313362500.6857805,1.2292386886592261,899.9999999999999,494.99979547437084,0.8101296994018448,0.0,92.7091587317403,accel_climb,True
3.809969466391341,5.195702050408105,305617134.3942345,1.2645543231061886,1500.0,492.1994094005555,0.81849714637865,0.0,92.7091587317403,accel_climb,True
3.809969466391341,5.195702050408105,305617134.3942345,0.8331316081804431,1500.0,493.0715365902009,0.7593288021354956,0.0,100.66213314244811,cruise_0,True
12.726636133058006,20.155213503521917,267678961.48085117,0.9512114544231297,1500.0,482.0277107136685,0.7767259242493956,0.0,100.66213314244811,cruise_0,True
21.643302799724673,35.114724956635726,229735736.69541436,1.1083138298742088,1500.0,473.39461480334114,0.790890743972998,0.0,100.66213314244811,cruise_0,True
