time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.5331361815415308,49.99999999999999,498.8085255568632,0.8131051162246906,0.0,66.16152758722933,dep_transition,True
0.538727096143526,0.22524537060186026,321954743.45694983,1.546401636782276,174.99999999999997,497.992872852115,0.8161408556180981,0.0,66.16152758722933,dep_transition,True
0.7441208589537187,0.4504907412037206,320241586.540759,1.5598870146791202,299.99999999999994,497.1975149337018,0.8191640897854615,0.0,66.16152758722933,dep_transition,True
0.7441208589537187,0.4504907412037206,320241586.540759,1.1304751390920418,299.99999999999994,497.7934671591601,0.7296369085107357,0.0,58.99673737474382,departure_terminal_procedure,True
1.1954267831946361,0.8942503593388443,317511263.0335372,1.1401962520289965,299.99999999999994,496.71280117691754,0.7312243324397262,0.0,58.99673737474382,departure_terminal_procedure,True
1.6467327074355538,1.3380099774739684,314780261.6865607,1.150088478064753,299.99999999999994,495.667173576918,0.7327668762767144,0.0,58.99673737474382,departure_terminal_procedure,True
1.6467327074355538,1.3380099774739684,314780261.6865607,1.2199778198916347,299.99999999999994,495.5429178749908,0.8055861126160238,0.0,92.7091587317403,accel_climb,True
2.846732707435553,3.188707689678289,307060640.4661748,1.2544665685809981,899.9999999999999,492.7114854503215,0.813892201091131,0.0,92.7091587317403,accel_climb,True
4.046732707435553,5.039405401882611,299312258.31854606,1.291191579004406,1500.0,490.0793583559022,0.8220379107646953,0.0,92.7091587317403,accel_climb,True
4.046732707435553,5.039405401882611,299312258.31854606,0.850681144811661,1500.0,491.0325133038758,0.7624819315823039,0.0,100.66213314244811,cruise_0,True
6.046732707435553,8.394809839964212,290804125.48950166,0.8755697466796798,1500.0,488.42182730660596,0.7665575088135326,0.0,100.66213314244811,cruise_0,True
8.046732707435552,11.750214278045815,282295251.6084382,0.9019609535412668,1500.0,485.95657630948625,0.7704462443529113,0.0,100.66213314244811,cruise_0,True
8.046732707435552,11.750214278045815,282295251.6084382,0.8673501829666574,1500.0,486.0243194015866,0.7511735603462765,0.0,96.29660727361798,cruise_1,True
8.130066040768886,11.88395956592584,281954351.9652538,0.8683988606380264,1500.0,485.92848115984157,0.7513217120997674,0.0,96.29660727361798,cruise_1,True
8.21339937410222,12.017704853805865,281613451.42135996,0.8694500782148314,1500.0,485.8328539951484,0.7514695953644525,0.0,96.29660727361798,cruise_1,True
8.21339937410222,12.017704853805865,281613451.42135996,0.9041446448418361,1500.0,485.7648297403046,0.7707503634754154,0.0,100.66213314244811,cruise_2,True
8.296732707435552,12.157513372059267,281258896.93533164,0.9052844086216186,1500.0,485.66551396417907,0.7709079774595233,0.0,100.66213314244811,cruise_2,True
8.380066040768886,12.297321890312666,280904341.4314268,0.9064270526542564,1500.0,485.56642659519144,0.7710652932092487,0.0,100.66213314244811,cruise_2,True
8.380066040768886,12.297321890312666,280904341.4314268,0.8694876287471607,1500.0,485.6387821607062,0.7504865235553607,0.0,95.98726651170065,cruise_3,True
8.46339937410222,12.430637538245584,280564284.80036724,0.8705414886392123,1500.0,485.54404165740993,0.7506329605568999,0.0,95.98726651170065,cruise_3,True
8.546732707435554,12.563953186178503,280224227.32329875,0.8715979074403389,1500.0,485.4495086339113,0.7507791335409808,0.0,95.98726651170065,cruise_3,True
8.546732707435554,12.563953186178503,280224227.32329875,0.9086269826880887,1500.0,485.3769845247367,0.7713662390600252,0.0,100.66213314244811,cruise_4,True
8.630066040768888,12.703761704431903,279869668.89433634,0.9097780949306857,1500.0,485.2785598368474,0.7715226883712476,0.0,100.66213314244811,cruise_4,True
8.71339937410222,12.843570222685303,279515109.50377214,0.9109321234841828,1500.0,485.1803608310744,0.771678840879827,0.0,100.66213314244811,cruise_4,True
8.71339937410222,12.843570222685303,279515109.50377214,0.8694332953311941,1500.0,485.26148679586447,0.7484319419118174,0.0,95.34410892490021,cruise_5,True
8.796732707435554,12.975992596192109,279176758.2903966,0.8704870141729653,1500.0,485.16807032150103,0.7485760484134386,0.0,95.34410892490021,cruise_5,True
8.880066040768888,13.108414969698917,278838406.2895149,0.8715432927069724,1500.0,485.07485677517485,0.7487198971971776,0.0,95.34410892490021,cruise_5,True
8.880066040768888,13.108414969698917,278838406.2895149,0.913142839914007,1500.0,484.99355739432775,0.7719760672822114,0.0,100.66213314244811,cruise_6,True
16.622406086571182,26.097756045109886,245893076.29825115,1.0354878552498292,1500.0,476.81417930467035,0.785218719041977,0.0,100.66213314244811,cruise_6,True
24.364746132373476,39.08709712052085,212944881.4372759,1.19570516312804,1500.0,470.2053036919895,0.7962552020462226,0.0,100.66213314244811,cruise_6,True
24.364746132373476,39.08709712052085,212944881.4372759,0.49282603914033307,1500.0,471.1383342596551,0.6461900619777408,0.0,92.7091587317403,decel_descend,True
25.56474613237348,40.93779483272517,210850046.13799325,0.49530510083845364,900.0000000000001,470.7681051424119,0.644740325327106,0.0,92.7091587317403,decel_descend,True
26.764746132373478,42.7884925449295,208763862.80314618,0.49818583964358404,299.99999999999994,470.40418176930706,0.6433884765435528,0.0,92.7091587317403,decel_descend,True
26.764746132373478,42.7884925449295,208763862.80314618,1.734137058040571,299.99999999999994,468.53847504666237,0.7751945792622386,0.0,58.99673737474382,arrival_terminal_procedure,True
27.497280303551463,43.50877798017972,204322469.68233693,1.7718323008105474,299.99999999999994,467.7727757204038,0.7764634992318169,0.0,58.99673737474382,arrival_terminal_procedure,True
28.22981447472945,44.22906341542994,199881006.40844536,1.8112033672573915,299.99999999999994,467.02957399697334,0.7776991150630078,0.0,58.99673737474382,arrival_terminal_procedure,True
28.22981447472945,44.22906341542994,199881006.40844536,0.7373848571858346,299.99999999999994,468.6732124046645,0.5902792307179667,0.0,61.08798283618131,app_transition,True
28.452266820894707,44.4543087860318,199336978.63169724,0.7309500839263477,175.0,468.59354400567105,0.5879446378442508,0.0,61.08798283618131,app_transition,True
28.674719167059962,44.679554156633664,198799146.29873496,0.7245472650365895,49.99999999999998,468.5150628427221,0.5856244040844927,0.0,61.08798283618131,app_transition,True
28.674719167059962,44.679554156633664,198799146.29873496,0.28905124381232455,49.99999999999999,468.93143734582407,0.0,0.7301345767484768,1.7045454545454548,hover_descent,True
28.84138583372663,44.679554156633664,198639483.57206696,0.2891919888625972,25.0,468.90551726671094,0.0,0.7299439497784155,1.7045454545454548,hover_descent,True
29.008052500393294,44.679554156633664,198479871.37420586,0.28933297126971647,-0.0,468.8796332407532,0.0,0.7297534518995826,1.7045454545454548,hover_descent,True
