time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19893121155611418,0.0,500.35365853658544,0.0,0.7159420354296112,4.925368133112585,hover_climb,True
0.057679121928167015,0.0,323938053.25638324,0.19893957103866525,24.999999999999996,500.1526454683949,0.0,0.7161327765979774,4.925368133112585,hover_climb,True
0.11535824385633404,0.0,323876090.8166494,0.19901917597871496,49.99999999999999,500.13054617922836,0.0,0.7163238011115575,4.925368133112585,hover_climb,True
0.11535824385633404,0.0,323876090.8166494,-0.014012510326858123,49.99999999999999,500.3224190301725,-1.386841999273439,0.0,58.99673737474381,dep_transition,False
0.3456958135102933,0.2252453706018602,323883826.5725158,-0.008694862302221922,174.99999999999997,500.320373457293,-0.9326694618377027,0.0,58.99673737474381,dep_transition,False
0.5760333831642527,0.4504907412037206,323897698.6151507,-0.01363307200669241,299.99999999999994,500.3297209248186,-1.3544937971559476,0.0,58.99673737474381,dep_transition,False
0.5760333831642527,0.4504907412037206,323897698.6151507,1.1177144932984313,299.99999999999994,499.30335032231045,0.7274305013584478,0.0,58.99673737474382,departure_terminal_procedure,True
0.9510333831642527,0.8192203497958694,321630064.46766126,1.1255948746190276,299.99999999999994,498.3583027915925,0.7288099434089341,0.0,58.99673737474382,departure_terminal_procedure,True
1.3260333831642526,1.1879499583880182,319361832.14589673,1.1335892885370156,299.99999999999994,497.44161406777727,0.7301529992330391,0.0,58.99673737474382,departure_terminal_procedure,True
1.3260333831642526,1.1879499583880182,319361832.14589673,1.2024759956029645,299.99999999999994,497.344150889581,0.8026685185738145,0.0,92.7091587317403,accel_climb,True
2.5260333831642523,3.038647670592339,311645136.76175904,1.2360125809660418,899.9999999999999,494.36048568555276,0.8111773637939932,0.0,92.7091587317403,accel_climb,True
3.726033383164252,4.889345382796661,303898843.80120975,1.2717043061823632,1500.0,491.6092064282849,0.8194797958854867,0.0,92.7091587317403,accel_climb,True
3.726033383164252,4.889345382796661,303898843.80120975,0.8378422603129401,1500.0,492.50640546891077,0.7602001008254883,0.0,100.6621331424481,cruise_0,True
4.2260333831642525,5.728196492317061,301772139.5868627,0.8437468566364745,1500.0,491.81691541520877,0.7612658437715191,0.0,100.6621331424481,cruise_0,True
4.7260333831642525,6.567047601837462,299645345.63395256,0.849735522032442,1500.0,491.13798883532485,0.7623181826812401,0.0,100.6621331424481,cruise_0,True
4.7260333831642525,6.567047601837462,299645345.63395256,0.8176825089035686,1500.0,491.19777678378773,0.7436069243964862,0.0,96.38029570800697,cruise_1,True
4.8093667164975855,6.700909123654138,299304284.13134724,0.8186142697901063,1500.0,491.0900711321568,0.7437700119298277,0.0,96.38029570800697,cruise_1,True
4.892700049830919,6.834770645470814,298963220.64986,0.8195481620336534,1500.0,490.98262256362995,0.7439327814850468,0.0,96.38029570800697,cruise_1,True
4.892700049830919,6.834770645470814,298963220.64986,0.8195739783680955,1500.0,490.98256407399555,0.743948899633805,0.0,96.38417837798339,cruise_2,True
4.9760333831642525,6.968637559884681,298622144.4053759,0.8205100683585136,1500.0,490.87536798072614,0.7441113612604524,0.0,96.38417837798339,cruise_2,True
5.0593667164975855,7.102504474298546,298281066.24797815,0.8214483043396519,1500.0,490.7684264606157,0.7442735077725552,0.0,96.38417837798339,cruise_2,True
5.0593667164975855,7.102504474298546,298281066.24797815,0.8200176173501068,1500.0,490.7710819682312,0.7433794818889136,0.0,96.16811635342356,cruise_3,True
5.142700049830919,7.236071302567189,297940582.0725101,0.8209547262080776,1500.0,490.66458850466597,0.7435408243199575,0.0,96.16811635342356,cruise_3,True
5.2260333831642525,7.369638130835833,297600096.0599983,0.8218939855288674,1500.0,490.5583461283472,0.7437018561893481,0.0,96.16811635342356,cruise_3,True
5.2260333831642525,7.369638130835833,297600096.0599983,0.8218911057763252,1500.0,490.5583417640983,0.743700067933625,0.0,96.16767962848974,cruise_4,True
5.3093667164975855,7.503204352542069,297259609.4008829,0.8228325150288488,1500.0,490.4523498708493,0.7438607893111229,0.0,96.16767962848974,cruise_4,True
5.392700049830919,7.636770574248305,296919120.96528894,0.8237760884656822,1500.0,490.34660671145406,0.7440212027680145,0.0,96.16767962848974,cruise_4,True
5.392700049830919,7.636770574248305,296919120.96528894,0.8237731465481394,1500.0,490.34660283636424,0.7440193782846221,0.0,96.16723443393043,cruise_5,True
5.4760333831642525,7.770336177628764,296578631.9669217,0.8247188845339992,1500.0,490.2411078401321,0.7441794838224605,0.0,96.16723443393043,cruise_5,True
5.5593667164975855,7.903901781009223,296238141.2502703,0.8256668013826599,1500.0,490.1358592962377,0.7443392840211702,0.0,96.16723443393043,cruise_5,True
5.5593667164975855,7.903901781009223,296238141.2502703,0.8256637956954381,1500.0,490.135855901625,0.7443374225458004,0.0,96.1667806082778,cruise_6,True
5.642700049830919,8.037466754076275,295897650.0528347,0.8266138919477829,1500.0,490.03085327303046,0.74449691736804,0.0,96.1667806082778,cruise_6,True
5.7260333831642525,8.171031727143328,295557157.1929736,0.8275661819337939,1500.0,489.9260948855759,0.7446561093256493,0.0,96.1667806082778,cruise_6,True
5.7260333831642525,8.171031727143328,295557157.1929736,0.8275631113843994,1500.0,489.92609196200186,0.7446542104231493,0.0,96.16631805296488,cruise_7,True
5.8093667164975855,8.304596057772446,295216663.93247896,0.8285175954318774,1500.0,489.8215773119033,0.7448130994451012,0.0,96.16631805296488,cruise_7,True
5.892700049830919,8.438160388401563,294876169.0630989,0.8294742887423366,1500.0,489.71730475831265,0.7449716880146225,0.0,96.16631805296488,cruise_7,True
5.892700049830919,8.438160388401563,294876169.0630989,0.8294711530971987,1500.0,489.71730229492545,0.7449697516884835,0.0,96.16584676535346,cruise_8,True
5.9760333831642525,8.571724064464554,294535673.87066394,0.8304300553651655,1500.0,489.6132713668028,0.7451280396557718,0.0,96.16584676535346,cruise_8,True
6.0593667164975855,8.705287740527545,294195177.12101424,0.8313911815956735,1500.0,489.5094804573142,0.7452860294571065,0.0,96.16584676535346,cruise_8,True
6.0593667164975855,8.705287740527545,294195177.12101424,0.8313879818578708,1500.0,489.5094784411193,0.7452840563459661,0.0,96.16536688747003,cruise_9,True
6.142700049830919,8.838850750093476,293854680.12351114,0.8323513327097254,1500.0,489.4059271076146,0.7454417478839832,0.0,96.16536688747003,cruise_9,True
6.2260333831642525,8.972413759659405,293514181.6180977,0.8333169231628839,1500.0,489.30261377548334,0.7455991435450124,0.0,96.16536688747003,cruise_9,True
6.2260333831642525,8.972413759659405,293514181.6180977,0.8333136600527595,1500.0,489.30261219422306,0.7455971348377725,0.0,96.16487877890532,cruise_10,True
