time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19119042809510675,0.0,500.35365853658544,0.0,0.7041433751004857,2.6504540191561916,hover_climb,True
0.10718575271920894,0.0,323889363.29270667,0.19122775051302338,24.999999999999996,500.1422928485751,0.0,0.7043454197796544,2.6504540191561916,hover_climb,True
0.2143715054384179,0.0,323778695.93234473,0.1913309267853103,49.99999999999999,500.1028911943231,0.0,0.704547702627211,2.6504540191561916,hover_climb,True
0.2143715054384179,0.0,323778695.93234473,-0.023432745879091745,49.99999999999999,500.29645134377824,-2.190948194914984,0.0,58.99673737474381,dep_transition,False
0.44470907509237717,0.22524537060186023,323806372.87493783,-0.017482133100741645,174.99999999999997,500.3008846413085,-1.6829326082282088,0.0,58.99673737474381,dep_transition,False
0.6750466447463365,0.4504907412037205,323822131.7919128,-0.007887993531244832,299.99999999999994,500.2978297036473,-0.863653038840187,0.0,58.99673737474381,dep_transition,False
0.6750466447463365,0.4504907412037205,323822131.7919128,1.1179753220845692,299.99999999999994,499.27135744692123,0.7274771144738158,0.0,58.99673737474382,departure_terminal_procedure,True
1.2287040877711852,0.9948904538988737,320473838.50101334,1.12965586764123,299.99999999999994,497.88760582151997,0.7294989515869087,0.0,58.99673737474382,departure_terminal_procedure,True
1.7823615307960343,1.5392901665940268,317124359.6576873,1.1415873333696231,299.99999999999994,496.5629769309023,0.7314449593076681,0.0,58.99673737474382,departure_terminal_procedure,True
1.7823615307960343,1.5392901665940268,317124359.6576873,1.2109600670643883,299.99999999999994,496.45134502177024,0.8041120179725575,0.0,92.7091587317403,accel_climb,True
2.982361530796034,3.389987878798348,309406142.36235297,1.2449568907653858,899.9999999999999,493.5451224962562,0.8125174721112485,0.0,92.7091587317403,accel_climb,True
4.182361530796034,5.240685591002669,301658764.5278647,1.2811478155648086,1500.0,490.85404727556255,0.8207405319182978,0.0,92.7091587317403,accel_climb,True
4.182361530796034,5.240685591002669,301658764.5278647,0.8440639700348249,1500.0,491.78041402191457,0.7613223472906725,0.0,100.66213314244811,cruise_0,True
10.682361530796033,16.145750014767874,274003723.02540386,0.9292548706546718,1500.0,483.6825717804845,0.7740684509609997,0.0,100.66213314244811,cruise_0,True
17.182361530796033,27.050814438533084,246345331.74071544,1.0335868449310532,1500.0,476.9151713540387,0.7850524403152319,0.0,100.66213314244811,cruise_0,True
17.182361530796033,27.050814438533084,246345331.74071544,1.03358684469642,1500.0,476.9151275600473,0.7850525123997114,0.0,100.66213314244811,cruise_1,True
17.26569486412937,27.190622956786484,245990715.2730663,1.035076848924741,1500.0,476.835928233814,0.7851829045923592,0.0,100.66213314244811,cruise_1,True
17.3490281974627,27.330431475039884,245636098.40422362,1.0365711588883109,1500.0,476.7569100644882,0.7853130421630957,0.0,100.66213314244811,cruise_1,True
17.3490281974627,27.330431475039884,245636098.40422362,1.0365711548549086,1500.0,476.7569095118643,0.7853130424014757,0.0,100.6621331424481,cruise_2,True
18.832162143742394,29.81868858784807,239324697.95059624,1.0639073035025097,1500.0,475.38049210504806,0.7875868388959176,0.0,100.6621331424481,cruise_2,True
20.315296090022088,32.30694570065625,233013186.08647224,1.0927248301835457,1500.0,474.0594045687105,0.7897816507517433,0.0,100.6621331424481,cruise_2,True
20.315296090022088,32.30694570065625,233013186.08647224,0.4503813034675644,1500.0,474.9835807276006,0.6409588073529044,0.0,92.7091587317403,decel_descend,True
21.51529609002209,34.15764341286057,230918380.8981356,0.45225981125480547,900.0000000000001,474.5605218179736,0.6395879288487746,0.0,92.7091587317403,decel_descend,True
22.71529609002209,36.008341125064895,228832226.95933065,0.4544954251560773,299.99999999999994,474.1445974933372,0.6383129354810183,0.0,92.7091587317403,decel_descend,True
22.71529609002209,36.008341125064895,228832226.95933065,1.582054916357411,299.99999999999994,472.2959380443976,0.7690273330805029,0.0,58.99673737474382,arrival_terminal_procedure,True
23.09029609002209,36.37707073365704,226558774.9616743,1.5979303894019306,299.99999999999994,471.8446978681868,0.7697627797882797,0.0,58.99673737474382,arrival_terminal_procedure,True
23.46529609002209,36.74580034224919,224285300.74998984,1.614127858059037,299.99999999999994,471.4001867768671,0.7704886350143133,0.0,58.99673737474382,arrival_terminal_procedure,True
23.46529609002209,36.74580034224919,224285300.74998984,1.1412638546228207,299.99999999999994,472.3100011481058,0.6819843110747367,0.0,54.78268470511927,app_transition,True
23.713351934264818,36.97104571285105,223229700.1420331,1.1346065008234227,175.0,472.12674098111654,0.6792244167761069,0.0,54.78268470511927,app_transition,True
23.96140777850754,37.19629108345291,222185182.09250194,1.1279543236664902,49.99999999999998,471.9466921973961,0.676477549843548,0.0,54.78268470511927,app_transition,True
23.96140777850754,37.19629108345291,222185182.09250194,0.2580900794004815,49.99999999999999,473.0555399373673,0.0,0.7232231055016609,1.825837759449274,hover_descent,True
24.117002604838987,37.19629108345291,222036436.85680914,0.2581809332236816,25.0,473.02730544984706,0.0,0.7230369814024027,1.825837759449274,hover_descent,True
24.272597431170436,37.19629108345291,221887738.85334536,0.2582719292462925,-0.0,472.9991076633224,0.0,0.7228509826723716,1.825837759449274,hover_descent,True
