time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19474468529324004,0.0,500.35365853658544,0.0,0.7094762636773565,3.7097814288673416,hover_climb,True
0.07657888059934753,0.0,323919486.0564839,0.19476544198213702,24.999999999999996,500.149807364417,0.0,0.7096734703402081,3.7097814288673416,hover_climb,True
0.1531577611986951,0.0,323838950.6695647,0.1948544909248175,49.99999999999999,500.1211081793422,0.0,0.7098709333529967,3.7097814288673416,hover_climb,True
0.1531577611986951,0.0,323838950.6695647,1.4402598878652684,49.99999999999999,498.97995993075864,0.8191621900035173,0.0,81.73278286709473,dep_transition,True
0.31942109676269603,0.22524537060186026,322542099.47197837,1.4478218393471824,174.99999999999997,498.37730469994244,0.8212127796254163,0.0,81.73278286709473,dep_transition,True
0.48568443232669706,0.4504907412037207,321243281.72149265,1.4554768300000724,299.99999999999994,497.7870132462481,0.8232542274170239,0.0,81.73278286709473,dep_transition,True
0.48568443232669706,0.4504907412037207,321243281.72149265,1.1269501114988407,299.99999999999994,498.1996897305316,0.7290419764449756,0.0,58.99673737474382,departure_terminal_procedure,True
0.8606844323266969,0.8192203497958694,318974911.6985859,1.1349643462988273,299.99999999999994,497.2876167033372,0.7303791091175419,0.0,58.99673737474382,departure_terminal_procedure,True
1.235684432326697,1.1879499583880182,316706027.0223954,1.1430952405197685,299.99999999999994,496.4010950361874,0.7316834916236223,0.0,58.99673737474382,departure_terminal_procedure,True
1.235684432326697,1.1879499583880182,316706027.0223954,1.212559606283991,299.99999999999994,496.2872743737396,0.8043778542702682,0.0,92.7091587317403,accel_climb,True
2.4356844323266964,3.038647670592339,308987545.58912766,1.2466434839974296,899.9999999999999,493.39485077563,0.8127649377852141,0.0,92.7091587317403,accel_climb,True
3.6356844323266966,4.889345382796661,301239979.100577,1.2829288746967549,1500.0,490.7145896776097,0.8209737806733319,0.0,92.7091587317403,accel_climb,True
3.6356844323266966,4.889345382796661,301239979.100577,0.8452373916524951,1500.0,491.64600487480175,0.7615304820586778,0.0,100.66213314244811,cruise_0,True
4.635684432326697,6.56704760183746,296986236.6678693,0.8573437511891876,1500.0,490.3034509596428,0.7636157125994609,0.0,100.66213314244811,cruise_0,True
5.635684432326697,8.244749820878264,292732225.0463664,0.8698027494455395,1500.0,489.0001813528539,0.7656508798396496,0.0,100.66213314244811,cruise_0,True
5.635684432326697,8.244749820878264,292732225.0463664,0.8610598786728972,1500.0,489.01710543876317,0.760859383014541,0.0,99.6107892615398,cruise_1,True
5.71901776566003,8.383098139297068,292381287.5893579,0.8620933895186997,1500.0,488.9113199600847,0.7610240104545748,0.0,99.6107892615398,cruise_1,True
5.802351098993363,8.521446457715873,292030348.5497159,0.8631293896773611,1500.0,488.80578498508504,0.7611883192073182,0.0,99.6107892615398,cruise_1,True
5.802351098993363,8.521446457715873,292030348.5497159,0.8661322076965268,1500.0,488.7999269098223,0.762845757584792,0.0,99.97702717468555,cruise_2,True
5.885684432326697,8.660303439902936,291678182.7814618,0.8671779564798094,1500.0,488.6942615619419,0.7630106998924217,0.0,99.97702717468555,cruise_2,True
5.96901776566003,8.79916042209,291326015.4623454,0.8682262382198658,1500.0,488.58884660213886,0.763175322447514,0.0,99.97702717468555,cruise_2,True
5.96901776566003,8.79916042209,291326015.4623454,0.8740012078831281,1500.0,488.577532979778,0.7663132098192103,0.0,100.6621331424481,cruise_3,True
6.768290862455149,10.140102670202785,287925651.3465117,0.8843230639778684,1500.0,487.57218560641644,0.7678933092317165,0.0,100.6621331424481,cruise_3,True
7.567563959250269,11.481044918315572,284525171.3497191,0.8948919808704547,1500.0,486.5892666520702,0.7694444673445067,0.0,100.6621331424481,cruise_3,True
7.567563959250269,11.481044918315572,284525171.3497191,0.3688418215428753,1500.0,487.449775318577,0.6245667242669973,0.0,92.7091587317403,decel_descend,True
8.767563959250268,13.331742630519894,282430488.01562804,0.3697727681219154,900.0000000000001,486.86355488767646,0.6234255536599969,0.0,92.7091587317403,decel_descend,True
9.967563959250269,15.182440342724213,280344450.30791724,0.37098362450615824,299.99999999999994,486.28684084179156,0.6223747065512394,0.0,92.7091587317403,decel_descend,True
9.967563959250269,15.182440342724213,280344450.30791724,1.2913583689298198,299.99999999999994,484.55397592160796,0.7495728123251859,0.0,58.99673737474382,arrival_terminal_procedure,True
10.342563959250269,15.551169951316362,278071859.1293802,1.3019122223357336,299.99999999999994,483.92021263083035,0.7505544859974486,0.0,58.99673737474382,arrival_terminal_procedure,True
10.717563959250269,15.919899559908512,275799200.5163427,1.3126403245926095,299.99999999999994,483.2962514275673,0.751523491816989,0.0,58.99673737474382,arrival_terminal_procedure,True
