time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19434657899424324,0.0,500.35365853658544,0.0,0.7088721663858253,3.5923742220545396,hover_climb,True
0.07908165784811601,0.0,323917024.65072006,0.19436880324988956,24.999999999999996,500.1492900966677,0.0,0.709069942938634,3.5923742220545396,hover_climb,True
0.15816331569623204,0.0,323834027.1020301,0.19445904311645246,49.99999999999999,500.11971616357687,0.0,0.7092679736128092,3.5923742220545396,hover_climb,True
0.15816331569623204,0.0,323834027.1020301,-0.01240332204455246,49.99999999999999,500.3060958840947,-1.2492941207101738,0.0,58.99673737474381,dep_transition,False
0.3885008853501913,0.22524537060186026,323824796.89727616,-0.0016960333722339466,174.99999999999997,500.2932050776204,-0.3348480140963185,0.0,58.99673737474381,dep_transition,False
0.6188384550041507,0.4504907412037206,323838241.4665429,-0.019947224511816467,299.99999999999994,500.3143700499924,-1.893567315446636,0.0,58.99673737474381,dep_transition,False
0.6188384550041507,0.4504907412037206,323838241.4665429,0.844615124372392,299.99999999999994,499.52956607894714,0.6769957982220199,0.0,67.18006607767872,departure_terminal_procedure,True
1.357211733259908,1.2772235015906206,320466602.8975726,0.853501344959771,299.99999999999994,498.2268452492332,0.6787659487796593,0.0,67.18006607767872,departure_terminal_procedure,True
2.0955850115156656,2.103956261977521,317094274.3417195,0.8625784150586661,299.99999999999994,496.9678047179757,0.6804855648837498,0.0,67.18006607767872,departure_terminal_procedure,True
2.0955850115156656,2.103956261977521,317094274.3417195,1.2110749604801438,299.99999999999994,496.439516392081,0.8041311774921676,0.0,92.7091587317403,accel_climb,True
3.295585011515665,3.9546539741818427,309376037.8424444,1.2450780345957104,899.9999999999999,493.53429308903685,0.8125353008102693,0.0,92.7091587317403,accel_climb,True
4.495585011515665,5.805351686386164,301628646.2973322,1.2812757407278226,1500.0,490.84400004156583,0.8207573319185537,0.0,92.7091587317403,accel_climb,True
4.495585011515665,5.805351686386164,301628646.2973322,0.8441482511325789,1500.0,491.77073392421534,0.7613373332091746,0.0,100.66213314244811,cruise_0,True
12.274070194968477,18.855333539440934,268533114.71089387,0.9481858297985036,1500.0,482.24729292332995,0.7763722567030994,0.0,100.66213314244811,cruise_0,True
20.05255537842129,31.905315392495712,235433537.04785866,1.0814911817131176,1500.0,474.5596184552517,0.7889491742120396,0.0,100.66213314244811,cruise_0,True
20.05255537842129,31.905315392495712,235433537.04785866,0.44575120346365144,1500.0,475.4825110263616,0.6402862405143143,0.0,92.7091587317403,decel_descend,True
21.252555378421288,33.75601310470004,233338735.81478682,0.4475686516235541,900.0000000000001,475.0526842965234,0.6389253051215105,0.0,92.7091587317403,decel_descend,True
22.452555378421287,35.606710816904354,231252585.7286865,0.4497385400193871,299.99999999999994,474.6300942377197,0.6376600083787698,0.0,92.7091587317403,decel_descend,True
22.452555378421287,35.606710816904354,231252585.7286865,1.239540298579052,299.99999999999994,473.44939220033905,0.721486525710772,0.0,65.52466948627942,arrival_terminal_procedure,True
22.827555378421287,36.0162400011936,229455049.55030534,1.2492507779883455,299.99999999999994,473.0869656898375,0.7220392482818466,0.0,65.52466948627942,arrival_terminal_procedure,True
23.202555378421287,36.42576918548285,227657503.41617903,1.2591146562625097,299.99999999999994,472.7287970750112,0.7225863099347812,0.0,65.52466948627942,arrival_terminal_procedure,True
23.202555378421287,36.42576918548285,227657503.41617903,1.1243587539718662,299.99999999999994,472.97017028133763,0.6810324011665674,0.0,54.78268470511927,app_transition,True
23.450611222664016,36.65101455608471,226601911.706486,1.117721677842615,175.0,472.78229606735886,0.6782826111605895,0.0,54.78268470511927,app_transition,True
23.69866706690674,36.87625992668657,225557402.24860036,1.1110907214617216,49.99999999999998,472.59770951987497,0.675545682010898,0.0,54.78268470511927,app_transition,True
23.69866706690674,36.87625992668657,225557402.24860036,0.25476060648774307,49.99999999999999,473.70432165896875,0.0,0.7227779880597623,1.7045454545454548,hover_descent,True
23.865333733573404,36.87625992668657,225397740.90675753,0.2548603508037421,25.0,473.6733279242032,0.0,0.7225966191610022,1.7045454545454548,hover_descent,True
24.032000400240072,36.87625992668657,225238130.0916239,0.25496025389977034,-0.0,473.6423765515636,0.0,0.7224153661299393,1.7045454545454548,hover_descent,True
