time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.6481458944874656,49.99999999999999,498.6977250585033,0.8290108613128083,0.0,61.747862510766595,dep_transition,True
0.5534084023617056,0.22524537060186026,321694319.14607805,1.6648158163786229,174.99999999999997,497.72149637795985,0.8326643689877286,0.0,61.747862510766595,dep_transition,True
0.7734834713900779,0.4504907412037206,319718304.5481057,1.6817447006805846,299.99999999999994,496.7751473858467,0.8362647435724458,0.0,61.747862510766595,dep_transition,True
0.7734834713900779,0.4504907412037206,319718304.5481057,0.8092553346850342,299.99999999999994,498.00069990713814,0.6720921288013966,0.0,69.43844048701285,departure_terminal_procedure,True
1.1484834713900778,0.8844809942475508,318098362.9706418,0.8133765327673149,299.99999999999994,497.40025559487435,0.6729034550753923,0.0,69.43844048701285,departure_terminal_procedure,True
1.5234834713900778,1.3184712472913809,316478290.3331321,0.817540259332329,299.99999999999994,496.8087118481512,0.6737046725691773,0.0,69.43844048701285,departure_terminal_procedure,True
1.5234834713900778,1.3184712472913809,316478290.3331321,1.213432167270497,299.99999999999994,496.1983197130419,0.8045220569552932,0.0,92.7091587317403,accel_climb,True
2.7234834713900775,3.169168959495702,308759667.77683514,1.2475635508878902,899.9999999999999,493.3133230146212,0.8128992603978132,0.0,92.7091587317403,accel_climb,True
3.9234834713900777,5.019866671700024,301012000.39500374,1.2839005335985705,1500.0,490.6388935856931,0.8211004409403335,0.0,92.7091587317403,accel_climb,True
3.9234834713900777,5.019866671700024,301012000.39500374,0.8458775525369274,1500.0,491.5730065377426,0.7616435689292032,0.0,100.66213314244811,cruise_0,True
6.256816804723411,8.934505182795228,291085944.6674395,0.8747220497865682,1500.0,488.50590810266755,0.7664255700499872,0.0,100.66213314244811,cruise_0,True
8.590150138056744,12.84914369389043,281158895.7890687,0.905606395548107,1500.0,485.6376650693889,0.7709521851842508,0.0,100.66213314244811,cruise_0,True
8.590150138056744,12.84914369389043,281158895.7890687,0.8586348194399644,1500.0,485.72924683623694,0.7441422176026887,0.0,94.45593097565647,cruise_1,True
8.673483471390078,12.980332486912175,280822793.5498359,0.8596623526564273,1500.0,485.6354744537557,0.744285883324689,0.0,94.45593097565647,cruise_1,True
8.75681680472341,13.11152127993392,280486690.4148178,0.8606926796100756,1500.0,485.54190417899287,0.7444293602094924,0.0,94.45593097565647,cruise_1,True
8.75681680472341,13.11152127993392,280486690.4148178,0.907776749165609,1500.0,485.4499913013155,0.7712502345845009,0.0,100.66213314244811,cruise_2,True
8.840150138056744,13.251329798187319,280132132.7114203,0.9089257048124421,1500.0,485.3513990856924,0.7714069032165118,0.0,100.66213314244811,cruise_2,True
8.923483471390078,13.39113831644072,279777574.0367979,0.9100775678332195,1500.0,485.2530330614059,0.7715632743298936,0.0,100.66213314244811,cruise_2,True
8.923483471390078,13.39113831644072,279777574.0367979,0.8605917070490031,1500.0,485.34952537268254,0.74326620397503,0.0,94.08742292710193,cruise_3,True
9.00681680472341,13.52181529272836,279442360.447232,0.8616240560246741,1500.0,485.25683349362583,0.7434081798027691,0.0,94.08742292710193,cruise_3,True
9.090150138056744,13.652492269016003,279107146.0897051,0.8626588870205368,1500.0,485.1643409661137,0.7435499043578779,0.0,94.08742292710193,cruise_3,True
9.090150138056744,13.652492269016003,279107146.0897051,0.9122636164728986,1500.0,485.0676431917455,0.7718581613271082,0.0,100.66213314244811,cruise_4,True
9.173483471390078,13.792300787269403,278752584.64239454,0.9134239770457735,1500.0,484.9699273405583,0.7720136818390165,0.0,100.66213314244811,cruise_4,True
9.25681680472341,13.932109305522802,278398022.270644,0.9145872964380782,1500.0,484.87243504437765,0.772168909020172,0.0,100.66213314244811,cruise_4,True
9.25681680472341,13.932109305522802,278398022.270644,0.8608597370078865,1500.0,484.9769745338862,0.7412331653518226,0.0,93.42103829031416,cruise_5,True
9.340150138056744,14.061860747592684,278064359.8511305,0.8618927227930261,1500.0,484.8855325608364,0.7413729505523391,0.0,93.42103829031416,cruise_5,True
9.423483471390078,14.191612189662564,277730696.71440053,0.8629281930001719,1500.0,484.79428584101066,0.7415124898584605,0.0,93.42103829031416,cruise_5,True
9.423483471390078,14.191612189662564,277730696.71440053,0.916784850645278,1500.0,484.68954116003204,0.7724602811158312,0.0,100.66213314244811,cruise_6,True
13.291783850025068,20.681468318814854,261270952.647352,0.9745411443234042,1500.0,480.41792684540343,0.7793285769658264,0.0,100.66213314244811,cruise_6,True
17.160084228660054,27.171324447967145,244810220.4751233,1.04006807841097,1500.0,476.57360601495526,0.7856150961595576,0.0,100.66213314244811,cruise_6,True
17.160084228660054,27.171324447967145,244810220.4751233,0.428678109396958,1500.0,477.49099002965795,0.63759299289908,0.0,92.7091587317403,decel_descend,True
18.360084228660057,29.022022160171467,242715435.42016104,0.4302779639206141,900.0000000000001,477.0341328861759,0.6362714119150717,0.0,92.7091587317403,decel_descend,True
19.560084228660056,30.87271987237579,240629301.05937606,0.43221336645036906,299.99999999999994,476.5849130586037,0.635044504295996,0.0,92.7091587317403,decel_descend,True
19.560084228660056,30.87271987237579,240629301.05937606,1.5044932201410643,299.99999999999994,474.7490943744498,0.765053563575551,0.0,58.99673737474382,arrival_terminal_procedure,True
19.935084228660056,31.241449480967937,238355975.2730646,1.518842361693522,299.99999999999994,474.261469711302,0.7658401742047827,0.0,58.99673737474382,arrival_terminal_procedure,True
20.310084228660056,31.610179089560084,236082624.12865633,1.53346797826609,299.99999999999994,473.7810529587454,0.766616734884864,0.0,58.99673737474382,arrival_terminal_procedure,True
20.310084228660056,31.610179089560084,236082624.12865633,1.0842335722384224,299.99999999999994,474.68491118943115,0.6785722553453686,0.0,54.78268470511927,app_transition,True
20.558140072902784,31.835424460161946,235027055.98913106,1.0776540948933326,175.0,474.48511883725087,0.6758484045044381,0.0,54.78268470511927,app_transition,True
20.806195917145505,32.06066983076381,233982569.25912872,1.0710829340641763,49.99999999999998,474.2888109379159,0.6731369887280143,0.0,54.78268470511927,app_transition,True
20.806195917145505,32.06066983076381,233982569.25912872,0.24558727082330192,49.99999999999999,475.3906312826641,0.0,0.7202141439428328,1.7045454545454548,hover_descent,True
20.972862583812173,32.06066983076381,233822908.4056646,0.24567715674228754,25.0,475.3578767507402,0.0,0.7200359183787577,1.7045454545454548,hover_descent,True
21.13952925047884,32.06066983076381,233663298.07805702,0.2457671842273262,-0.0,475.32516662207377,0.0,0.7198578044984393,1.7045454545454548,hover_descent,True
