time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19302051669756567,0.0,500.35365853658544,0.0,0.7068725901905134,3.1990299845837007,hover_climb,True
0.08880532863397923,0.0,323907458.0251652,0.19304820770420325,24.999999999999996,500.1470808257504,0.0,0.7070722129316226,3.1990299845837007,hover_climb,True
0.1776106572679585,0.0,323814890.9199971,0.19314299878525534,49.99999999999999,500.1141074345824,0.0,0.7072720827359472,3.1990299845837007,hover_climb,True
0.1776106572679585,0.0,323814890.9199971,1.4387675665774724,49.99999999999999,498.97016949563914,0.8059039858358694,0.0,73.48713084507446,dep_transition,True
0.36252963489221857,0.22524537060186034,322373333.15967554,1.4485226553409696,174.99999999999997,498.3001943083624,0.8083418601526,0.0,73.48713084507446,dep_transition,True
0.5474486125164788,0.4504907412037207,320927983.16231316,1.458421822274845,299.99999999999994,497.64418105488966,0.8107733662062554,0.0,73.48713084507446,dep_transition,True
0.5474486125164788,0.4504907412037207,320927983.16231316,1.1280572934802537,299.99999999999994,498.0712425948608,0.7292299883901356,0.0,58.99673737474382,departure_terminal_procedure,True
1.150818154648726,1.0437713148219807,317277748.51021487,1.1410354296450864,299.99999999999994,496.6221457681983,0.7313578130775569,0.0,58.99673737474382,departure_terminal_procedure,True
1.7541876967809733,1.637051888440241,313626347.3633991,1.1543199579106276,299.99999999999994,495.2352174764463,0.7334060132187391,0.0,58.99673737474382,departure_terminal_procedure,True
1.7541876967809733,1.637051888440241,313626347.3633991,1.2244664470266786,299.99999999999994,495.10513839671944,0.8062984240833316,0.0,92.7091587317403,accel_climb,True
2.9541876967809726,3.4877496006445616,305906098.93825203,1.2592011362049749,899.9999999999999,492.30838723344414,0.814558609815125,0.0,92.7091587317403,accel_climb,True
4.154187696780973,5.338447312848883,298157266.7606962,1.29619335541924,1500.0,489.70388613164243,0.8226681945428255,0.0,92.7091587317403,accel_climb,True
4.154187696780973,5.338447312848883,298157266.7606962,0.8539764807062044,1500.0,490.66896621449524,0.7630468698974757,0.0,100.66213314244813,cruise_0,True
13.454257332873459,20.941194778555225,258585880.86534157,0.9846604700864464,1500.0,479.76283367515003,0.7803927129779006,0.0,100.66213314244813,cruise_0,True
22.754326968965948,36.54394224426157,219009810.12088314,1.1625931005386108,1500.0,471.3165694812916,0.7943777989954877,0.0,100.66213314244813,cruise_0,True
22.754326968965948,36.54394224426157,219009810.12088314,0.4791784551412424,1500.0,472.24715704332635,0.6446728262409214,0.0,92.7091587317403,decel_descend,True
23.95432696896595,38.394639956465895,216914983.47041884,0.48145638300790167,900.0000000000001,471.86157873876454,0.6432462292740939,0.0,92.7091587317403,decel_descend,True
25.15432696896595,40.24533766867022,214828808.58793697,0.4841212915690393,299.99999999999994,471.48255357352366,0.6419169226400069,0.0,92.7091587317403,decel_descend,True
25.15432696896595,40.24533766867022,214828808.58793697,1.6851797227184793,299.99999999999994,469.6215625198656,0.7734067501203088,0.0,58.99673737474382,arrival_terminal_procedure,True
25.52932696896595,40.614067277262365,212555225.48361054,1.7032051368239067,299.99999999999994,469.21038779007637,0.7740844956668336,0.0,58.99673737474382,arrival_terminal_procedure,True
25.90432696896595,40.98279688585452,210281622.701792,1.7216204984380306,299.99999999999994,468.80541142741356,0.7747531867199023,0.0,58.99673737474382,arrival_terminal_procedure,True
25.90432696896595,40.98279688585452,210281622.701792,1.2172661765775432,299.99999999999994,469.7210313274104,0.685743216216043,0.0,54.78268470511927,app_transition,True
26.152382813208675,41.20804225645637,209225987.7224819,1.210546891020271,175.0,469.55600216163685,0.6829430543130748,0.0,54.78268470511927,app_transition,True
26.4004386574514,41.43328762705824,208181436.44343415,1.2038284540450053,49.99999999999998,469.3938804538868,0.6801565919131354,0.0,54.78268470511927,app_transition,True
26.4004386574514,41.43328762705824,208181436.44343415,0.27602432581853575,49.99999999999999,470.5088727000854,0.0,0.7276867162675449,1.7045454545454548,hover_descent,True
26.567105324118067,41.43328762705824,208021774.17626795,0.2761487231082285,25.0,470.481263376809,0.0,0.7274992055753291,1.7045454545454548,hover_descent,True
26.73377199078473,41.43328762705824,207862162.43751267,0.2762733251462929,-0.0,470.45369228951824,0.0,0.7273118193632125,1.7045454545454548,hover_descent,True
