time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,-0.00921315955998649,49.99999999999999,500.2422397763914,-0.9765222512535157,0.0,58.99673737474381,dep_transition,False
0.5636709029872926,0.2252453706018602,323681379.4305037,-0.014891243679393202,174.99999999999997,500.25437703386064,-1.461304144053611,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,-0.012618414042333383,299.99999999999994,500.2583694853432,-1.267315795441812,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,1.1184024458789794,299.99999999999994,499.21907429471395,0.7275533030624756,0.0,58.99673737474382,departure_terminal_procedure,True
1.49041000410997,1.1352477121942097,319486562.9415126,1.1331467237776025,299.99999999999994,497.49130963942827,0.7300800625405041,0.0,58.99673737474382,departure_terminal_procedure,True
2.1868115355786886,1.8200046831846988,315272930.42185044,1.14829126498036,299.99999999999994,495.853677246963,0.7324912632926108,0.0,58.99673737474382,departure_terminal_procedure,True
2.1868115355786886,1.8200046831846988,315272930.42185044,1.218071392995687,299.99999999999994,495.73167657662486,0.8052793712730105,0.0,92.7091587317403,accel_climb,True
3.386811535578688,3.6707023953890197,307553589.4116379,1.2524558980139602,899.9999999999999,492.8850229157825,0.8136056417707378,0.0,92.7091587317403,accel_climb,True
4.586811535578688,5.521400107593341,299805407.993042,1.2890677030411906,1500.0,490.24083064401026,0.8217671533775339,0.0,92.7091587317403,accel_climb,True
4.586811535578688,5.521400107593341,299805407.993042,0.8492818595614011,1500.0,491.18864998559985,0.7622395573952296,0.0,100.66213314244811,cruise_0,True
6.118584497481507,8.091259004844401,293289323.70216507,0.8681505728892687,1500.0,489.1686792399828,0.7653871456786899,0.0,100.66213314244811,cruise_0,True
7.650357459384326,10.661117902095462,286772733.93313324,0.8878783238016869,1500.0,487.23652815790047,0.7684223113376063,0.0,100.66213314244811,cruise_0,True
7.650357459384326,10.661117902095462,286772733.93313324,0.36595104784138277,1500.0,488.0896621178901,0.6237479156890241,0.0,92.7091587317403,decel_descend,True
8.850357459384325,12.511815614299785,284678059.9329769,0.3668533619415499,900.0000000000001,487.4953371310965,0.622617609122259,0.0,92.7091587317403,decel_descend,True
10.050357459384324,14.362513326504104,282592030.88211447,0.3680330261230373,299.99999999999994,486.9106416051456,0.6215773573377636,0.0,92.7091587317403,decel_descend,True
10.050357459384324,14.362513326504104,282592030.88211447,0.8696447622222254,299.99999999999994,486.1017101157533,0.6834686403758609,0.0,72.01712890679768,arrival_terminal_procedure,True
10.425357459384324,14.81262038217159,281052283.35875994,0.8744091190417834,299.99999999999994,485.66964772562443,0.6840766690913734,0.0,72.01712890679768,arrival_terminal_procedure,True
10.800357459384324,15.262727437839075,279512518.3669161,0.8792260215229944,299.99999999999994,485.24186107113184,0.684679747454091,0.0,72.01712890679768,arrival_terminal_procedure,True
10.800357459384324,15.262727437839075,279512518.3669161,0.9157683089837004,299.99999999999994,485.17005497083926,0.6639074425199014,0.0,54.78268470511927,app_transition,True
11.04841330362705,15.487972808440933,278457147.4586209,0.9095757506635141,175.0,484.8982070943971,0.6613346998809803,0.0,54.78268470511927,app_transition,True
11.296469147869775,15.713218179042794,277412847.972593,0.903399890863603,49.99999999999998,484.6311558833433,0.6587718060995652,0.0,54.78268470511927,app_transition,True
11.296469147869775,15.713218179042794,277412847.972593,0.2071218285838701,49.99999999999999,485.6817991405017,0.0,0.7049316676453562,1.7095038830803215,hover_descent,True
11.462652396648954,15.713218179042794,277253667.0272792,0.20717512131771368,25.0,485.6388453298526,0.0,0.7047709764330201,1.7095038830803215,hover_descent,True
11.628835645428133,15.713218179042794,277094536.45475256,0.20722849819392808,-0.0,485.59594668734087,0.0,0.7046103758954555,1.7095038830803215,hover_descent,True
