time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,-0.00921315955998649,49.99999999999999,500.2422397763914,-0.9765222512535157,0.0,58.99673737474381,dep_transition,False
0.5636709029872926,0.2252453706018602,323681379.4305037,-0.014891243679393202,174.99999999999997,500.25437703386064,-1.461304144053611,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,-0.012618414042333383,299.99999999999994,500.2583694853432,-1.267315795441812,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,1.0648888797196265,299.99999999999994,499.2693038845393,0.7173318522997024,0.0,60.20911561552013,departure_terminal_procedure,True
1.421839985891548,1.0805104106762875,320083591.21735775,1.076915226092229,299.99999999999994,497.8014254287604,0.719447065149341,0.0,60.20911561552013,departure_terminal_procedure,True
2.049671499141844,1.7105300801488548,316467502.3667501,1.0892205058221975,299.99999999999994,496.3974631758099,0.7214818791791767,0.0,60.20911561552013,departure_terminal_procedure,True
2.049671499141844,1.7105300801488548,316467502.3667501,1.2134735315896263,299.99999999999994,496.19411221288124,0.8045288789362223,0.0,92.7091587317403,accel_climb,True
3.2496714991418436,3.561227792353176,308748873.1655282,1.247607168709974,899.9999999999999,493.3094658550646,0.8129056164123026,0.0,92.7091587317403,accel_climb,True
4.449671499141844,5.411925504557498,301001201.0339099,1.283946597568656,1500.0,490.63531171762213,0.8211064353582138,0.0,92.7091587317403,accel_climb,True
4.449671499141844,5.411925504557498,301001201.0339099,0.8459079011952308,1500.0,491.56955158992133,0.7616489220954081,0.0,100.66213314244811,cruise_0,True
5.449671499141844,7.089627723598298,296747440.4130271,0.85803366617359,1500.0,490.22926845443084,0.763731264524935,0.0,100.66213314244811,cruise_0,True
6.449671499141844,8.7673299426391,292493413.67424023,0.8705129152173436,1500.0,488.92813649949994,0.7657637005358578,0.0,100.66213314244811,cruise_0,True
6.449671499141844,8.7673299426391,292493413.67424023,0.0024849204438847257,1500.0,490.13638307056334,0.3768545113534435,0.0,92.84398745606786,cruise_1,False
6.533004832475177,8.896279925216971,292492413.66998595,0.002486520621562454,1500.0,490.1360860805443,0.3758832512597601,0.0,92.84398745606786,cruise_1,False
6.616338165808511,9.025229907794843,292491413.6657294,0.0024871928326635493,1500.0,490.13578986286495,0.3758006047163795,0.0,92.84398745606786,cruise_1,False
6.616338165808511,9.025229907794843,292491413.6657294,0.8295096659258271,1500.0,489.0065025016082,0.7418399355492756,0.0,95.13044651331936,cruise_2,True
6.699671499141844,9.157355527952232,292153654.93562406,0.8304686617371929,1500.0,488.90498468594006,0.7419939735979519,0.0,95.13044651331936,cruise_2,True
6.783004832475177,9.28948114810962,291815894.85574234,0.8314298813502567,1500.0,488.80369585173634,0.742147727968507,0.0,95.13044651331936,cruise_2,True
6.783004832475177,9.28948114810962,291815894.85574234,0.002572665476890151,1500.0,489.9363936927336,0.5593042890413299,0.0,92.74789376853555,cruise_3,False
6.866338165808511,9.418297667232586,291814894.8512057,0.0025718483492428476,1500.0,489.93609988656965,0.5592413839995354,0.0,92.74789376853555,cruise_3,False
6.949671499141844,9.547114186355552,291813894.846672,0.0025710299444751325,1500.0,489.9358060831971,0.559179057264096,0.0,92.74789376853555,cruise_3,False
6.949671499141844,9.547114186355552,291813894.846672,0.8223032334892357,1500.0,488.82043354658697,0.7361048593199472,0.0,93.60267274347505,cruise_4,True
7.033004832475177,9.677117898499267,291479855.1917853,0.8232456035246206,1500.0,488.72052175652954,0.7362553452283869,0.0,93.60267274347505,cruise_4,True
7.116338165808511,9.807121610642982,291145814.2829017,0.8241901395630478,1500.0,488.620831591525,0.7364055586720942,0.0,93.60267274347505,cruise_4,True
7.116338165808511,9.807121610642982,291145814.2829017,0.0024714200404365844,1500.0,489.7395395015562,0.36068197175161326,0.0,92.7091587317403,cruise_5,False
7.199671499141844,9.935884331103733,291144814.2787304,0.0024708384763782788,1500.0,489.73924666073555,0.36091858845315106,0.0,92.7091587317403,cruise_5,False
7.283004832475177,10.064647051564483,291143814.27456146,0.0024701584078060173,1500.0,489.7389539031342,0.36121812481954046,0.0,92.7091587317403,cruise_5,False
7.283004832475177,10.064647051564483,291143814.27456146,0.0024714366240474028,1500.0,489.73895284569875,0.36068212485028384,0.0,92.7091587317403,cruise_6,False
7.366338165808511,10.193409772025234,291142814.27039015,0.0024708542578880466,1500.0,489.7386600090015,0.3609191932784086,0.0,92.7091587317403,cruise_6,False
7.449671499141844,10.322172492485985,291141814.2662212,0.002470174299809862,1500.0,489.7383672547681,0.36121876228006744,0.0,92.7091587317403,cruise_6,False
7.449671499141844,10.322172492485985,291141814.2662212,0.0024714531447918207,1500.0,489.73836619681845,0.3606822778914656,0.0,92.7091587317403,cruise_7,False
7.533004832475177,10.450935212946733,291140814.2620499,0.00247086990256446,1500.0,489.7380733643057,0.36091981322238537,0.0,92.7091587317403,cruise_7,False
7.616338165808511,10.579697933407484,291139814.2578809,0.0024701902484478267,1500.0,489.7377806132803,0.3612193049546259,0.0,92.7091587317403,cruise_7,False
7.616338165808511,10.579697933407484,291139814.2578809,0.0024714696574924602,1500.0,489.73777955487,0.3606824800233634,0.0,92.7091587317403,cruise_8,False
7.699671499141844,10.708460653868235,291138814.2537096,0.0024708863178322317,1500.0,489.7374867258975,0.36092018204139253,0.0,92.7091587317403,cruise_8,False
7.783004832475177,10.837223374328984,291137814.2495406,0.0024702058628775897,1500.0,489.73719397899396,0.36122012856540425,0.0,92.7091587317403,cruise_8,False
7.783004832475177,10.837223374328984,291137814.2495406,0.0024714861937140337,1500.0,489.737192919827,0.3606827341729304,0.0,92.7091587317403,cruise_9,False
7.866338165808511,10.965986094789734,291136814.2453693,0.002470902711558314,1500.0,489.73690009443214,0.3609206840593138,0.0,92.7091587317403,cruise_9,False
7.949671499141844,11.094748815250483,291135814.2412003,0.0024702217543229026,1500.0,489.73660735140334,0.3612208768295617,0.0,92.7091587317403,cruise_9,False
7.949671499141844,11.094748815250483,291135814.2412003,0.0024715028133134617,1500.0,489.73660629164004,0.3606828701908527,0.0,92.7091587317403,cruise_10,False
8.033004832475177,11.223511535711234,291134814.237029,0.0024709183961451717,1500.0,489.73631347047836,0.360921371805936,0.0,92.7091587317403,cruise_10,False
8.11633816580851,11.352274256171984,291133814.23286,0.002470237868691513,1500.0,489.7360207305532,0.36122142161603,0.0,92.7091587317403,cruise_10,False
8.11633816580851,11.352274256171984,291133814.23286,0.8745782240087413,1500.0,488.5200911865797,0.7664033186157675,0.0,100.66213314244811,cruise_11,True
16.816633676861446,25.94877934137622,254113564.00202096,1.001990173956635,1500.0,478.6963245495325,0.7821313845426222,0.0,100.66213314244811,cruise_11,True
25.51692918791439,40.54528442658046,217089404.19345906,1.1728775767236639,1500.0,470.9598331145122,0.7949795137701055,0.0,100.66213314244811,cruise_11,True
25.51692918791439,40.54528442658046,217089404.19345906,0.48341734072314096,1500.0,471.8912127119065,0.6451590985679602,0.0,92.7091587317403,decel_descend,True
26.71692918791439,42.39598213878478,214994574.76595816,0.4857569242209435,900.0000000000001,471.5105522838386,0.6437251081505971,0.0,92.7091587317403,decel_descend,True
27.916929187914388,44.246679850989096,212908397.17008334,0.48848801485371196,299.99999999999994,471.13636638478,0.6423885979991698,0.0,92.7091587317403,decel_descend,True
27.916929187914388,44.246679850989096,212908397.17008334,1.7003799447067343,299.99999999999994,469.2738485796217,0.7739798264213467,0.0,58.99673737474382,arrival_terminal_procedure,True
