time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19146958370839506,0.0,500.35365853658544,0.0,0.7045575003167451,2.7345603831186045,hover_climb,True
0.10388906050299763,0.0,323892609.54522496,0.19150522856801952,24.999999999999996,500.1431959932346,0.0,0.7047591846822453,2.7345603831186045,hover_climb,True
0.2077781210059953,0.0,323785189.4267715,0.1916069158762866,49.99999999999999,500.1049474359749,0.0,0.7049611085137686,2.7345603831186045,hover_climb,True
0.2077781210059953,0.0,323785189.4267715,1.4393050780413026,49.99999999999999,498.95587494496215,0.8185978384474911,0.0,81.4942102182167,dep_transition,True
0.3745281891154199,0.2252453706018603,322485593.2582033,1.4469062813516498,174.99999999999997,498.3527497392632,0.8206541972050851,0.0,81.4942102182167,dep_transition,True
0.5412782572248446,0.45049074120372073,321183998.77575773,1.4546017733332697,299.99999999999994,497.761969043893,0.8227016015529317,0.0,81.4942102182167,dep_transition,True
0.5412782572248446,0.45049074120372073,321183998.77575773,0.8457197787779214,299.99999999999994,498.5067217666368,0.6774453626356008,0.0,67.44118283941998,departure_terminal_procedure,True
0.9162782572248446,0.8719981339500956,319483275.85384667,0.8502218454646444,299.99999999999994,497.862692809689,0.6783216974897723,0.0,67.44118283941998,departure_terminal_procedure,True
1.2912782572248447,1.2935055266964701,317782381.4661804,0.8547725620850717,299.99999999999994,497.22934934470857,0.6791857064522132,0.0,67.44118283941998,departure_terminal_procedure,True
1.2912782572248447,1.2935055266964701,317782381.4661804,1.208452576219994,299.99999999999994,496.71120406987717,0.8036913392674684,0.0,92.7091587317403,accel_climb,True
2.491278257224844,3.144203238900791,310064592.22364765,1.2423131130504832,899.9999999999999,493.78285580266606,0.8121262833692046,0.0,92.7091587317403,accel_climb,True
3.691278257224844,4.994900951105112,302317519.88144153,1.2783561714359797,1500.0,491.0744969487318,0.8203720910945775,0.0,92.7091587317403,accel_climb,True
3.691278257224844,4.994900951105112,302317519.88144153,0.8422247387256104,1500.0,491.99267272056204,0.7609938924974362,0.0,100.66213314244811,cruise_0,True
13.344772575850458,21.19058979096108,261242956.9230978,0.9746455835431284,1500.0,480.41108608987327,0.7793396737406345,0.0,100.66213314244811,cruise_0,True
22.99826689447608,37.386278630817046,220163186.69523126,1.156502581820743,1500.0,471.5330184828899,0.7940131534843856,0.0,100.66213314244811,cruise_0,True
22.99826689447608,37.386278630817046,220163186.69523126,0.47666816623555264,1500.0,472.4631214501296,0.6443781442262252,0.0,92.7091587317403,decel_descend,True
24.19826689447608,39.23697634302137,218068361.7304041,0.47890992775330726,900.0000000000001,472.0745638034853,0.6429560169849924,0.0,92.7091587317403,decel_descend,True
25.39826689447608,41.08767405522569,215982188.49463093,0.4815360053761167,299.99999999999994,471.6926066335796,0.6416310656814845,0.0,92.7091587317403,decel_descend,True
25.39826689447608,41.08767405522569,215982188.49463093,1.6761805897580562,299.99999999999994,469.83254854975115,0.77305943910451,0.0,58.99673737474382,arrival_terminal_procedure,True
26.018281536480043,41.69732140527241,212223114.6116249,1.7058705068516793,299.99999999999994,469.150847498474,0.7741827354496931,0.0,58.99673737474382,arrival_terminal_procedure,True
26.638296178484,42.30696875531914,208463987.3769438,1.736631619894853,299.99999999999994,468.48605718028705,0.7752813149680083,0.0,58.99673737474382,arrival_terminal_procedure,True
26.638296178484,42.30696875531914,208463987.3769438,1.2278797412007159,299.99999999999994,469.40236117755256,0.6862087568939702,0.0,54.78268470511927,app_transition,True
26.88635202272673,42.532214125920994,207408348.1994853,1.221155614792696,175.0,469.23958996471464,0.6834035685510864,0.0,54.78268470511927,app_transition,True
27.134407866969454,42.75745949652286,206363792.85833326,1.214431724300787,49.99999999999998,469.0796881481155,0.6806121647577522,0.0,54.78268470511927,app_transition,True
27.134407866969454,42.75745949652286,206363792.85833326,0.27563167332482996,49.99999999999999,470.1978024308207,0.0,0.7254878736863951,2.2993827781198233,hover_descent,True
27.257958809332866,42.75745949652286,206246635.43058252,0.27569948665452465,25.0,470.1778057717846,0.0,0.7252868438751588,2.2993827781198233,hover_descent,True
27.38150975169628,42.75745949652286,206129515.69415662,0.27576740649385284,-0.0,470.15783124131644,0.0,0.7250859646936293,2.2993827781198233,hover_descent,True
