time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.1961591015084557,0.0,500.35365853658544,0.0,0.7116370872511114,4.124363819329678,hover_climb,True
0.06888114665332352,0.0,323927053.33139455,0.19617513737445977,24.999999999999996,500.1512264187581,0.0,0.7118322084233535,4.124363819329678,hover_climb,True
0.13776229330664708,0.0,323854087.5504184,0.19626045451025925,49.99999999999999,500.12521679378773,0.0,0.7120275943042647,4.124363819329678,hover_climb,True
0.13776229330664708,0.0,323854087.5504184,-0.02108756628509878,49.99999999999999,500.3209994153617,-1.9910240385789766,0.0,58.99673737474381,dep_transition,False
0.3680998629606063,0.22524537060186026,323884392.56038636,-0.025949072235313387,174.99999999999997,500.3360900484305,-2.4063680874296667,0.0,58.99673737474381,dep_transition,False
0.5984374326145657,0.4504907412037206,323918570.2612106,-0.029063922549529574,299.99999999999994,500.35098166529696,-2.6726012257713774,0.0,58.99673737474381,dep_transition,False
0.5984374326145657,0.4504907412037206,323918570.2612106,1.1176424735273585,299.99999999999994,499.3121929379968,0.7274176188603773,0.0,58.99673737474382,departure_terminal_procedure,True
1.2508740288309697,1.092017916547903,319972763.83057845,1.1314248992762819,299.99999999999994,497.6858573435075,0.7297946708664944,0.0,58.99673737474382,departure_terminal_procedure,True
1.9033106250473735,1.7335450918920856,316025382.73205733,1.1455571984707105,299.99999999999994,496.14010428433176,0.7320683881800664,0.0,58.99673737474382,departure_terminal_procedure,True
1.9033106250473735,1.7335450918920856,316025382.73205733,1.2151711808642456,299.99999999999994,496.02216462134885,0.8048077713498079,0.0,92.7091587317403,accel_climb,True
3.103310625047373,3.584242804096407,308306484.562354,1.2493973596367642,899.9999999999999,493.15176312287457,0.8131655716931798,0.0,92.7091587317403,accel_climb,True
4.303310625047374,5.4349405163007285,300558620.12746006,1.2858372420758788,1500.0,490.48881761206786,0.8213516748497706,0.0,92.7091587317403,accel_climb,True
4.303310625047374,5.4349405163007285,300558620.12746006,0.8471535248477864,1500.0,491.4281920081925,0.761868010971876,0.0,100.66213314244811,cruise_0,True
10.386643958380706,15.640962348798935,274676398.91340077,0.9269791478531989,1500.0,483.86255419928506,0.7737805206177838,0.0,100.66213314244811,cruise_0,True
16.46997729171404,25.846984181297145,248791140.1592377,1.0234258906557159,1500.0,477.46638421386956,0.7841461335831723,0.0,100.66213314244811,cruise_0,True
16.46997729171404,25.846984181297145,248791140.1592377,1.0234258906229785,1500.0,477.4663366930254,0.7841462116213929,0.0,100.66213314244811,cruise_1,True
16.553310625047374,25.986792699550545,248436526.5227354,1.0248867094744312,1500.0,477.3858781170776,0.784278371547846,0.0,100.66213314244811,cruise_1,True
16.636643958380706,26.126601217803945,248081912.47011563,1.0263517064248187,1500.0,477.30560317271875,0.784410274268627,0.0,100.66213314244811,cruise_1,True
16.636643958380706,26.126601217803945,248081912.47011563,1.0263517064252572,1500.0,477.3056025240443,0.7844102753347052,0.0,100.66213314244811,cruise_2,True
19.219977291714038,30.460665283659345,237088663.33139884,1.0739412446767116,1500.0,474.906226976692,0.788373362628156,0.0,100.66213314244811,cruise_2,True
21.80331062504737,34.794729349514746,226095092.5714676,1.1261601979104146,1500.0,472.67270799988086,0.792098660993051,0.0,100.66213314244811,cruise_2,True
