time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19295997672024595,0.0,500.35365853658544,0.0,0.7067817545562575,3.180988996847192,hover_climb,True
0.08930898829655907,0.0,323906962.36467326,0.19298794232648578,24.999999999999996,500.14695902273354,0.0,0.7069814597132459,3.180988996847192,hover_climb,True
0.17861797659311818,0.0,323813899.447421,0.19308296644081985,49.99999999999999,500.1138095171451,0.0,0.7071814116237879,3.180988996847192,hover_climb,True
0.17861797659311818,0.0,323813899.447421,1.4778164298824148,49.99999999999999,498.93324186947467,0.807291337498056,0.0,69.41355478377581,dep_transition,True
0.3743890352392549,0.22524537060186034,322245704.1060373,1.4892980512008338,174.99999999999997,498.194942628206,0.8100354719375322,0.0,69.41355478377581,dep_transition,True
0.5701600938853916,0.4504907412037207,320672399.0190745,1.500947551420731,299.99999999999994,497.47327906436084,0.8127626153773914,0.0,69.41355478377581,dep_transition,True
0.5701600938853916,0.4504907412037207,320672399.0190745,0.7389399570471912,299.99999999999994,498.43679612300355,0.6648627346026461,0.0,74.41330327754389,departure_terminal_procedure,True
1.0257948134178134,1.0155788173427998,318870170.0853442,0.7431163871273967,299.99999999999994,497.7713552341883,0.6657515500082635,0.0,74.41330327754389,departure_terminal_procedure,True
1.4814295329502352,1.5806668934818788,317067799.3341762,0.7473406295238314,299.99999999999994,497.11637090282767,0.6666287225568316,0.0,74.41330327754389,departure_terminal_procedure,True
1.4814295329502352,1.5806668934818788,317067799.3341762,1.211176084459118,299.99999999999994,496.4291109771052,0.8041480325027771,0.0,92.7091587317403,accel_climb,True
2.6814295329502347,3.4313646056861997,309349545.96171993,1.245184660309421,899.9999999999999,493.5247661038991,0.8125509859467648,0.0,92.7091587317403,accel_climb,True
3.881429532950235,5.282062317890522,301602142.3696351,1.2813883355113642,1500.0,490.83516079258385,0.8207721126138273,0.0,92.7091587317403,accel_climb,True
3.881429532950235,5.282062317890522,301602142.3696351,0.8442224321451212,1500.0,491.76221722926306,0.7613505185410051,0.0,100.66213314244811,cruise_0,True
6.214762866283568,9.196700828985724,291676173.4490754,0.8729519835899036,1500.0,488.6824893847438,0.7661486286527761,0.0,100.66213314244811,cruise_0,True
8.548096199616902,13.111339340080926,281749185.7122043,0.903709068567784,1500.0,485.8030410718411,0.7706897393360136,0.0,100.66213314244811,cruise_0,True
8.548096199616902,13.111339340080926,281749185.7122043,0.9037090683296968,1500.0,485.8029124529525,0.7706899432466489,0.0,100.6621331424481,cruise_1,True
8.631429532950234,13.251147858334326,281394631.62088126,0.9048477482132954,1500.0,485.7035089947548,0.7708476748318488,0.0,100.6621331424481,cruise_1,True
8.714762866283568,13.390956376587727,281040076.49750155,0.9059893104832574,1500.0,485.60433420361176,0.7710051090702629,0.0,100.6621331424481,cruise_1,True
8.714762866283568,13.390956376587727,281040076.49750155,0.9029405214233416,1500.0,485.61036995766403,0.7694037168615779,0.0,100.31599786095676,cruise_2,True
8.798096199616902,13.530284151394612,280686717.8777966,0.9040772400353319,1500.0,485.511764171173,0.7695599801372156,0.0,100.31599786095676,cruise_2,True
8.881429532950234,13.669611926201496,280333358.27551764,0.9052168274787252,1500.0,485.4133839906924,0.7697159491578387,0.0,100.31599786095676,cruise_2,True
8.881429532950234,13.669611926201496,280333358.27551764,0.9082732633246186,1500.0,485.4073253085814,0.771318024173105,0.0,100.66213314244811,cruise_3,True
8.964762866283568,13.809420444454895,279978800.1474509,0.9094234779948024,1500.0,485.3088310097346,0.7714745645881672,0.0,100.66213314244811,cruise_3,True
9.048096199616902,13.949228962708295,279624241.05587596,0.9105766000678561,1500.0,485.2105626150376,0.7716308069458602,0.0,100.66213314244811,cruise_3,True
9.048096199616902,13.949228962708295,279624241.05587596,0.9004155188376101,1500.0,485.23063304524334,0.7662592781872601,0.0,99.49160804686458,cruise_4,True
9.131429532950234,14.087411751662273,279273652.0341301,0.9015458646234444,1500.0,485.1337083592563,0.7664123688479073,0.0,99.49160804686458,cruise_4,True
9.214762866283568,14.225594540616253,278923062.10887647,0.9026790548822867,1500.0,485.0370028323031,0.7665651743277982,0.0,99.49160804686458,cruise_4,True
9.214762866283568,14.225594540616253,278923062.10887647,0.9128656790603416,1500.0,485.01688131355974,0.7719389413482385,0.0,100.66213314244813,cruise_5,True
9.631429532950234,14.924637131883253,277150242.7821537,0.9187049247626434,1500.0,484.53110841938286,0.7727128602941803,0.0,100.66213314244813,cruise_5,True
10.048096199616902,15.623679723150254,275377402.201739,0.9246194211537766,1500.0,484.0508525197011,0.773479515935928,0.0,100.66213314244813,cruise_5,True
10.048096199616902,15.623679723150254,275377402.201739,0.9246194210612798,1500.0,484.0508361189863,0.7734795421419809,0.0,100.66213314244811,cruise_6,True
10.131429532950234,15.763488241403653,275022831.5342724,0.9258114781831454,1500.0,483.95544053501,0.7736320076922043,0.0,100.66213314244811,cruise_6,True
10.214762866283568,15.903296759657055,274668260.0587243,0.9270066156986652,1500.0,483.86026197381585,0.7737841863007249,0.0,100.66213314244811,cruise_6,True
10.214762866283568,15.903296759657055,274668260.0587243,0.9270066665335933,1500.0,483.86025871606915,0.7737842008714821,0.0,100.66213314244811,cruise_7,True
10.298096199616902,16.043105277910453,274313687.7561513,0.9282048792921501,1500.0,483.765296688542,0.7739360897516921,0.0,100.66213314244811,cruise_7,True
10.381429532950234,16.182913796163856,273959114.6726314,0.9294061934655878,1500.0,483.67055053008596,0.7740876922917641,0.0,100.66213314244811,cruise_7,True
10.381429532950234,16.182913796163856,273959114.6726314,0.9294061756308233,1500.0,483.6705475366705,0.7740876938508393,0.0,100.6621331424481,cruise_8,True
10.464762866283568,16.322722314417256,273604540.8082907,0.9306106282192709,1500.0,483.5760166892279,0.7742390150277364,0.0,100.6621331424481,cruise_8,True
10.548096199616902,16.462530832670655,273249966.1739534,0.9318182073469179,1500.0,483.4817005687239,0.7743900514392096,0.0,100.6621331424481,cruise_8,True
10.548096199616902,16.462530832670655,273249966.1739534,0.9318182093934873,1500.0,483.4816976598056,0.7743900563494593,0.0,100.6621331424481,cruise_9,True
10.798096199616902,16.881956387430854,272186237.6079416,0.9354598396843375,1500.0,483.2000322119294,0.7748414613732787,0.0,100.6621331424481,cruise_9,True
11.048096199616902,17.301381942191057,271122502.5033621,0.9391300679434558,1500.0,482.92027943699935,0.7752903223099133,0.0,100.6621331424481,cruise_9,True
11.048096199616902,17.301381942191057,271122502.5033621,0.9391300680826022,1500.0,482.92027175994065,0.7752903346687682,0.0,100.66213314244813,cruise_10,True
11.131429532950234,17.441190460444457,270767922.6807197,0.9403598909559955,1500.0,482.82744352258254,0.775439391720897,0.0,100.66213314244813,cruise_10,True
11.214762866283568,17.580998978697856,270413342.1557895,0.9415929415111357,1500.0,482.7348256681856,0.7755881680868227,0.0,100.66213314244813,cruise_10,True
