time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18972580723415267,0.0,500.35365853658544,0.0,0.701982772732338,2.2066590217148567,hover_climb,True
0.1287425498435794,0.0,323868130.498696,0.1897737404659011,24.999999999999996,500.1360613039481,0.0,0.702186655845789,2.2066590217148567,hover_climb,True
0.2574850996871588,0.0,323736223.88223755,0.1898865494141455,49.99999999999999,500.08911921696017,0.0,0.7023907706479815,2.2066590217148567,hover_climb,True
0.2574850996871588,0.0,323736223.88223755,0.0022251821087279334,49.99999999999999,500.2583703679831,0.37140745271741626,0.0,58.99673737474381,dep_transition,False
0.4878226693411181,0.2252453706018602,323735929.0217759,-0.00962110409012887,174.99999999999997,500.2689148633069,-1.0114933547398959,0.0,58.99673737474381,dep_transition,False
0.7181602389950774,0.4504907412037206,323760125.00563294,-0.029338471339181556,299.99999999999994,500.2951986595533,-2.695106460797782,0.0,58.99673737474381,dep_transition,False
0.7181602389950774,0.4504907412037206,323760125.00563294,1.1181894375715815,299.99999999999994,499.2451314989229,0.7275153297227376,0.0,58.99673737474382,departure_terminal_procedure,True
1.0931602389950772,0.8192203497958692,321492449.92239267,1.1260766844619645,299.99999999999994,498.30188133358496,0.728892464710088,0.0,58.99673737474382,departure_terminal_procedure,True
1.4681602389950772,1.1879499583880182,319224181.32274395,1.1340780970542004,299.99999999999994,497.3868336167985,0.7302334157376145,0.0,58.99673737474382,departure_terminal_procedure,True
1.4681602389950772,1.1879499583880182,319224181.32274395,1.2029945082749933,299.99999999999994,497.28845732876016,0.8027584130127938,0.0,92.7091587317403,accel_climb,True
2.668160238995077,3.038647670592339,311507386.71674603,1.2365591516524828,899.9999999999999,494.30974215938653,0.8112606354738453,0.0,92.7091587317403,accel_climb,True
3.8681602389950767,4.889345382796661,303761023.13045806,1.2722812963287713,1500.0,491.5622872560668,0.8195580144978393,0.0,92.7091587317403,accel_climb,True
3.8681602389950767,4.889345382796661,303761023.13045806,0.8382224038999052,1500.0,492.46139150838667,0.760269588269891,0.0,100.66213314244811,cruise_0,True
7.695665985012255,11.310760266281099,287478264.7594148,0.8856992877724571,1500.0,487.44171455448867,0.7680988474398628,0.0,100.66213314244811,cruise_0,True
11.523171731029436,17.73217514976554,271193446.0810903,0.9388843940685377,1500.0,482.93898313888695,0.7752602962269624,0.0,100.66213314244811,cruise_0,True
11.523171731029436,17.73217514976554,271193446.0810903,0.38697388890220014,1500.0,483.8294040945812,0.6292401967282285,0.0,92.7091587317403,decel_descend,True
12.723171731029435,19.58287286196986,269098718.7373932,0.38809216130825397,900.0000000000001,483.2894178230287,0.6280360588695675,0.0,92.7091587317403,decel_descend,True
13.923171731029436,21.433570574174183,267012639.7563683,0.38950665547630126,299.99999999999994,482.75826190411044,0.626923770656381,0.0,92.7091587317403,decel_descend,True
13.923171731029436,21.433570574174183,267012639.7563683,1.35583526090189,299.99999999999994,480.97181790210004,0.7551554434917861,0.0,58.99673737474382,arrival_terminal_procedure,True
14.631356777692522,22.129914027685896,262720180.48459694,1.3779876042273442,299.99999999999994,479.8847929850327,0.756866005683657,0.0,58.99673737474382,arrival_terminal_procedure,True
15.339541824355607,22.826257481197608,258427579.64668608,1.4008766114790927,299.99999999999994,478.8279767946556,0.7585364766826815,0.0,58.99673737474382,arrival_terminal_procedure,True
15.339541824355607,22.826257481197608,258427579.64668608,0.9904852531897557,299.99999999999994,479.71451031942723,0.671457718453652,0.0,54.78268470511927,app_transition,True
15.587597668598333,23.05150285179947,257372088.77178085,0.9840922179707493,175.0,479.4801970600267,0.6688076227195887,0.0,54.78268470511927,app_transition,True
15.835653512841057,23.276748222401324,256327676.06924894,0.9777123589822156,49.99999999999998,479.2499517774022,0.6661687515143749,0.0,54.78268470511927,app_transition,True
15.835653512841057,23.276748222401324,256327676.06924894,0.224178447973376,49.99999999999999,480.33424234920494,0.0,0.7128016834052792,1.7045454545454548,hover_descent,True
16.002320179507723,23.276748222401324,256168016.68486246,0.22424714865775947,25.0,480.2964376161267,0.0,0.7126322798562247,1.7045454545454548,hover_descent,True
16.16898684617439,23.276748222401324,256008407.82312918,0.224315956355788,-0.0,480.2586828425149,0.0,0.7124629769227115,1.7045454545454548,hover_descent,True
