time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.4409420608156178,49.99999999999999,498.89695331288596,0.8192446811320713,0.0,81.71167050449468,dep_transition,True
0.4996396274099414,0.22524537060186034,322364332.6927131,1.4485147985449998,174.99999999999997,498.2960982017217,0.8212932311584161,0.0,81.71167050449468,dep_transition,True
0.6659459214865496,0.4504907412037207,321065224.8321787,1.456180786655584,299.99999999999994,497.7075034091701,0.823332798149082,0.0,81.71167050449468,dep_transition,True
0.6659459214865496,0.4504907412037207,321065224.8321787,0.8401257003593781,299.99999999999994,498.46813551683977,0.6765662247217284,0.0,67.7105690399335,departure_terminal_procedure,True
1.0409459214865495,0.8736817977033049,319376388.2426817,0.844568217322893,299.99999999999994,497.83007351150155,0.6774333704107353,0.0,67.7105690399335,departure_terminal_procedure,True
1.4159459214865497,1.2968728542028893,317687385.8411454,0.8490584105466223,299.99999999999994,497.2024438346382,0.6782885095851515,0.0,67.7105690399335,departure_terminal_procedure,True
1.4159459214865497,1.2968728542028893,317687385.8411454,1.2088139311111123,299.99999999999994,496.6735531073955,0.8037522641036438,0.0,92.7091587317403,accel_climb,True
2.6159459214865493,3.1475705664072104,309969533.85044247,1.2426940915194038,899.9999999999999,493.74843140281206,0.8121829052181916,0.0,92.7091587317403,accel_climb,True
3.815945921486549,4.998268278611532,302222416.7333554,1.2787584446399498,1500.0,491.04258873328763,0.8204253992685948,0.0,92.7091587317403,accel_climb,True
3.815945921486549,4.998268278611532,302222416.7333554,0.8424897694514691,1500.0,491.9619662513774,0.7610413909585113,0.0,100.66213314244811,cruise_0,True
6.3992792548198825,9.332332344466936,291232925.89527416,0.8742805897173269,1500.0,488.54982717781974,0.7663566708383558,0.0,100.66213314244811,cruise_0,True
8.982612588153216,13.666396410322337,280242234.6831792,0.9085685977515571,1500.0,485.38211966254346,0.7713580783629989,0.0,100.66213314244811,cruise_0,True
8.982612588153216,13.666396410322337,280242234.6831792,0.869840704432273,1500.0,485.457794308656,0.7497460372429589,0.0,95.73967500268243,cruise_1,True
9.06594592148655,13.799368181159396,279902842.47663164,0.8708954173942259,1500.0,485.36364538250774,0.7498914700230198,0.0,95.73967500268243,cruise_1,True
9.149279254819882,13.932339951996456,279563449.45128524,0.8719526937693135,1500.0,485.26970193385563,0.7500366416472314,0.0,95.73967500268243,cruise_1,True
9.149279254819882,13.932339951996456,279563449.45128524,0.8875508439068218,1500.0,485.2394135393036,0.7591145829376779,0.0,97.87839569184985,cruise_2,True
9.232612588153216,14.068282168235136,279217962.6882562,0.8886490435566404,1500.0,485.14396237969214,0.7592639373006691,0.0,97.87839569184985,cruise_2,True
9.31594592148655,14.204224384473816,278872475.0720551,0.8897499669790534,1500.0,485.04872349294817,0.7594130181014881,0.0,97.87839569184985,cruise_2,True
9.31594592148655,14.204224384473816,278872475.0720551,0.8715582037692738,1500.0,485.08399625319083,0.7487797114757648,0.0,95.36226860639754,cruise_3,True
9.399279254819882,14.336671979760478,278534075.0667843,0.8726170878601139,1500.0,484.99095157423443,0.748923363574168,0.0,95.36226860639754,cruise_3,True
9.482612588153216,14.469119575047142,278195674.2922085,0.8736785504265703,1500.0,484.89810884555425,0.7490667588276944,0.0,95.36226860639754,cruise_3,True
9.482612588153216,14.469119575047142,278195674.2922085,0.8822074684786473,1500.0,484.88162866115084,0.7541557071478051,0.0,96.5860732270587,cruise_4,True
9.56594592148655,14.603266898973613,277853957.6216968,0.8832924449209437,1500.0,484.78806499670344,0.7543012585268065,0.0,96.5860732270587,cruise_4,True
9.649279254819882,14.737414222900084,277512240.1728788,0.8843800958314325,1500.0,484.6947064211419,0.7544465468702807,0.0,96.5860732270587,cruise_4,True
9.649279254819882,14.737414222900084,277512240.1728788,0.8735188345332991,1500.0,484.71565829710005,0.7479377770498495,0.0,95.01445143909896,cruise_5,True
9.732612588153216,14.869378738787722,277174733.2628814,0.8745824908034566,1500.0,484.6236703156709,0.7480797455309117,0.0,95.01445143909896,cruise_5,True
9.81594592148655,15.001343254675357,276837225.6280561,0.8756487426963083,1500.0,484.53188103234925,0.7482214610428785,0.0,95.01445143909896,cruise_5,True
9.81594592148655,15.001343254675357,276837225.6280561,0.8752959791291292,1500.0,484.53255575312295,0.7480037723539221,0.0,94.96078914936584,cruise_6,True
9.899279254819882,15.133233239605032,276499853.70708555,0.8763639735009711,1500.0,484.441002297003,0.7481451359674269,0.0,94.96078914936584,cruise_6,True
9.982612588153216,15.265123224534706,276162481.07969373,0.8774345790557905,1500.0,484.34964635239936,0.7482862477826807,0.0,94.96078914936584,cruise_6,True
9.982612588153216,15.265123224534706,276162481.07969373,0.8770712378050248,1500.0,484.35034086147476,0.7480619938164297,0.0,94.90545177213008,cruise_7,True
10.06594592148655,15.396936351995999,275825247.9344538,0.8781435743461089,1500.0,484.2592204133988,0.7482027526110052,0.0,94.90545177213008,cruise_7,True
10.149279254819882,15.528749479457291,275488014.1002249,0.8792185384474698,1500.0,484.1682963066266,0.7483432609173403,0.0,94.90545177213008,cruise_7,True
10.149279254819882,15.528749479457291,275488014.1002249,0.9242481730157478,1500.0,484.0806408041109,0.7734319189866523,0.0,100.6621331424481,cruise_8,True
10.732612588153216,16.50740910723109,273006003.19518965,0.9326508978202819,1500.0,483.4169375953666,0.7744937959034859,0.0,100.6621331424481,cruise_8,True
11.31594592148655,17.486068735004892,270523956.5428778,0.9412079337413077,1500.0,482.7637111761367,0.7755417617893435,0.0,100.6621331424481,cruise_8,True
11.31594592148655,17.486068735004892,270523956.5428778,0.9412079374047794,1500.0,482.7636939285069,0.7755417902464914,0.0,100.66213314244811,cruise_9,True
11.399279254819882,17.62587725325829,270169375.52996385,0.9424432163095102,1500.0,482.6712205661738,0.7756903736416194,0.0,100.66213314244811,cruise_9,True
11.482612588153216,17.76568577151169,269814793.82764864,0.9436817443550992,1500.0,482.57895671099027,0.775838677155141,0.0,100.66213314244811,cruise_9,True
11.482612588153216,17.76568577151169,269814793.82764864,0.9436817349961676,1500.0,482.5789543571796,0.7758386795056862,0.0,100.66213314244811,cruise_10,True
11.56594592148655,17.90549428976509,269460211.4377038,0.944923525596706,1500.0,482.48689954508734,0.7759867036003671,0.0,100.66213314244811,cruise_10,True
11.649279254819882,18.045302808018494,269105628.37291914,0.9461685910546294,1500.0,482.3950532189112,0.7761344487529293,0.0,100.66213314244811,cruise_10,True
11.649279254819882,18.045302808018494,269105628.37291914,0.9461685352214009,1500.0,482.39505105344386,0.7761344446424112,0.0,100.66213314244813,cruise_11,True
11.732612588153216,18.185111326271894,268751044.6496126,0.9474168998502039,1500.0,482.3034127383517,0.7762819108151419,0.0,100.66213314244813,cruise_11,True
11.81594592148655,18.324919844525294,268396460.26325378,0.9486685602794868,1500.0,482.21198191450884,0.7764290990866124,0.0,100.66213314244813,cruise_11,True
11.81594592148655,18.324919844525294,268396460.26325378,0.9486685999774929,1500.0,482.2119796557191,0.7764291118648027,0.0,100.66213314244811,cruise_12,True
11.899279254819882,18.464728362778693,268041875.19882512,0.9499235670098146,1500.0,482.1207558736469,0.7765760227771397,0.0,100.66213314244811,cruise_12,True
11.982612588153216,18.604536881032093,267687289.48781258,0.9511818610588461,1500.0,482.02973858642156,0.7767226565576816,0.0,100.66213314244811,cruise_12,True
11.982612588153216,18.604536881032093,267687289.48781258,0.9511818576919091,1500.0,482.02973650148897,0.7767226591598332,0.0,100.66213314244811,cruise_13,True
12.06594592148655,18.744345399285493,267332703.13013875,0.9524434913970491,1500.0,481.9389252661313,0.7768690161595043,0.0,100.66213314244811,cruise_13,True
