time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19770060889919125,0.0,500.35365853658544,0.0,0.7140192772702947,4.571670197348714,hover_climb,True
0.062141601827634944,0.0,323933673.47488886,0.19771217238838956,24.999999999999996,500.1521944841482,0.0,0.7142120126576356,4.571670197348714,hover_climb,True
0.1242832036552699,0.0,323867329.88825476,0.1977941053194977,49.99999999999999,500.12853812594113,0.0,0.7144050227200419,4.571670197348714,hover_climb,True
0.1242832036552699,0.0,323867329.88825476,1.4631992134917022,49.99999999999999,498.9719336187009,0.8062185836033295,0.0,70.58506758059575,dep_transition,True
0.316805015565345,0.2252453706018603,322340371.58313006,1.4741302438055726,174.99999999999997,498.25574861135107,0.8088680343128987,0.0,70.58506758059575,dep_transition,True
0.5093268274754202,0.4504907412037206,320808705.02782995,1.4852290799595989,299.99999999999994,497.55526088343385,0.8115097371279433,0.0,70.58506758059575,dep_transition,True
0.5093268274754202,0.4504907412037206,320808705.02782995,1.1284767103071598,299.99999999999994,498.0227913318114,0.7293009331632286,0.0,58.99673737474382,departure_terminal_procedure,True
0.977833674155197,0.9111636644009896,317974471.70327115,1.138535273440637,299.99999999999994,496.8936218397719,0.7309582383248543,0.0,58.99673737474382,departure_terminal_procedure,True
1.4463405208349738,1.371836587598259,315139490.7252165,1.1487774866133291,299.99999999999994,495.80287690892635,0.7325663149017644,0.0,58.99673737474382,departure_terminal_procedure,True
1.4463405208349738,1.371836587598259,315139490.7252165,1.2185871618340889,299.99999999999994,495.6804399646265,0.8053626099461296,0.0,92.7091587317403,accel_climb,True
2.6463405208349733,3.2225342998025797,307420073.08673507,1.25299985463931,899.9999999999999,492.837934168998,0.8136833786426301,0.0,92.7091587317403,accel_climb,True
3.846340520834973,5.073232012006901,299671836.7736475,1.2896422742425904,1500.0,490.19702616186004,0.8218405873200386,0.0,92.7091587317403,accel_climb,True
3.846340520834973,5.073232012006901,299671836.7736475,0.8496604057143373,1500.0,491.1463055314313,0.7623052743118394,0.0,100.66213314244811,cruise_0,True
4.179673854168306,5.632466085020502,298253925.2219852,0.8536997262104494,1500.0,490.69930073475814,0.7629996997529783,0.0,100.66213314244811,cruise_0,True
4.51300718750164,6.191700158034102,296835979.6562172,0.8577777346815142,1500.0,490.25673694514535,0.7636884735725897,0.0,100.66213314244811,cruise_0,True
4.51300718750164,6.191700158034102,296835979.6562172,0.8577777346659675,1500.0,490.2566926419276,0.7636885425817549,0.0,100.66213314244811,cruise_1,True
4.596340520834973,6.331508676287503,296481487.9464193,0.858803347084699,1500.0,490.14673577132737,0.7638598643435441,0.0,100.66213314244811,cruise_1,True
4.679673854168306,6.4713171945409025,296126994.23726135,0.859831420816482,1500.0,490.0370494172372,0.7640308412190456,0.0,100.66213314244811,cruise_1,True
4.679673854168306,6.4713171945409025,296126994.23726135,0.8598314208156176,1500.0,490.037038679704,0.7640308579600871,0.0,100.66213314244811,cruise_2,True
4.76300718750164,6.611125712794303,295772498.52141345,0.8608619647523125,1500.0,489.92762173232944,0.7642014911729537,0.0,100.66213314244811,cruise_2,True
4.846340520834973,6.750934231047703,295418000.8739848,0.8618949875889995,1500.0,489.818472664947,0.7643717825864237,0.0,100.66213314244811,cruise_2,True
4.846340520834973,6.750934231047703,295418000.8739848,0.8618949875890918,1500.0,489.8184623347217,0.7643717987069523,0.0,100.66213314244811,cruise_3,True
4.929673854168306,6.890742749301103,295063501.28791845,0.862930498301205,1500.0,489.7095800724368,0.7645417494983126,0.0,100.66213314244811,cruise_3,True
5.01300718750164,7.030551267554503,294708999.83526975,0.8639685056757122,1500.0,489.60096313896673,0.7647113614610997,0.0,100.66213314244811,cruise_3,True
5.01300718750164,7.030551267554503,294708999.83526975,0.8639685056756393,1500.0,489.6009532023903,0.7647113769811125,0.0,100.66213314244811,cruise_4,True
5.096340520834973,7.170359785807904,294354496.50924706,0.8650090187715707,1500.0,489.4926005561982,0.7648806512480696,0.0,100.66213314244811,cruise_4,True
5.179673854168306,7.310168304061303,293999991.3789747,0.8660520464730876,1500.0,489.38451076938827,0.7650495895467336,0.0,100.66213314244811,cruise_4,True
5.179673854168306,7.310168304061303,293999991.3789747,0.8660520464737446,1500.0,489.3845012130965,0.7650496044861097,0.0,100.66213314244811,cruise_5,True
5.26300718750164,7.449976822314704,293645484.4379159,0.8670975979225971,1500.0,489.2766732760188,0.765218207906405,0.0,100.66213314244811,cruise_5,True
5.346340520834973,7.5897853405681035,293290975.752387,0.868145682094939,1500.0,489.16910580721185,0.7653864781113522,0.0,100.66213314244811,cruise_5,True
5.346340520834973,7.5897853405681035,293290975.752387,0.8681456820950167,1500.0,489.1690966181529,0.7653864924891723,0.0,100.66213314244811,cruise_6,True
8.392385745950873,12.700142174043691,280331524.85337067,0.9082791823004036,1500.0,485.40689466151565,0.771318704497491,0.0,100.66213314244811,cruise_6,True
11.438430971066778,17.810499007519276,267371014.53634766,0.9523070109769924,1500.0,481.9487991031291,0.7768530992831324,0.0,100.66213314244811,cruise_6,True
11.438430971066778,17.810499007519276,267371014.53634766,0.39250620586831403,1500.0,482.84496078086903,0.6305231164119839,0.0,92.7091587317403,decel_descend,True
12.638430971066779,19.6611967197236,265276277.0994874,0.3936842920970325,900.0000000000001,482.31768470892905,0.629301373110784,0.0,92.7091587317403,decel_descend,True
13.838430971066778,21.51189443192792,263190188.5338719,0.3951636679952495,299.99999999999994,481.7990573492918,0.6281719012352286,0.0,92.7091587317403,decel_descend,True
13.838430971066778,21.51189443192792,263190188.5338719,1.3755267782011535,299.99999999999994,480.0022956420629,0.7566807278891736,0.0,58.99673737474382,arrival_terminal_procedure,True
14.580176939210888,22.24123763328414,258694165.62837303,1.3994329992282926,299.99999999999994,478.8927244312803,0.7584339204281018,0.0,58.99673737474382,arrival_terminal_procedure,True
15.321922907355,22.970580834640362,254198002.54365784,1.4241856686410252,299.99999999999994,477.8152984387234,0.7601441136037156,0.0,58.99673737474382,arrival_terminal_procedure,True
15.321922907355,22.970580834640362,254198002.54365784,0.8654409323330517,299.99999999999994,478.9623168054539,0.6429882481450688,0.0,56.50611513805466,app_transition,True
15.5624130750335,23.195826205242223,253319074.32596552,0.8591257406459089,175.0,478.7724109483052,0.6404382827989064,0.0,56.50611513805466,app_transition,True
15.802903242712,23.421071575844078,252449556.9763007,0.8528306509045981,49.99999999999998,478.5856090039964,0.6378993439539519,0.0,56.50611513805466,app_transition,True
15.802903242712,23.421071575844078,252449556.9763007,0.22762226752312228,49.99999999999999,479.4249441719612,0.0,0.7141536140453533,1.7045454545454548,hover_descent,True
15.969569909378666,23.421071575844078,252289897.31390566,0.22769420389145906,25.0,479.38805568553187,0.0,0.713982631160273,1.7045454545454548,hover_descent,True
16.136236576045334,23.421071575844078,252130288.1748522,0.22776625232722775,-0.0,479.3512161777779,0.0,0.7138117508059227,1.7045454545454548,hover_descent,True
