time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.6441961299271715,49.99999999999999,498.7015392790513,0.8282380929255024,0.0,61.860381689183384,dep_transition,True
0.553008103086452,0.22524537060186026,321702331.93293726,1.6610423756812076,174.99999999999997,497.7301915998241,0.8320665338993617,0.0,61.860381689183384,dep_transition,True
0.7726828728395707,0.4504907412037206,319734346.9034388,1.6779135786511055,299.99999999999994,496.7885469976281,0.8356793164845177,0.0,61.860381689183384,dep_transition,True
0.7726828728395707,0.4504907412037206,319734346.9034388,1.1322685710631135,299.99999999999994,497.5897915122614,0.7299355667065768,0.0,58.99673737474382,departure_terminal_procedure,True
1.3138611189464418,0.9826199221785796,316460029.5184951,1.1439838157096853,299.99999999999994,496.3062711964088,0.7318232864141516,0.0,58.99673737474382,departure_terminal_procedure,True
1.855039365053313,1.5147491031534388,313184806.6267842,1.1559473653509131,299.99999999999994,495.0712574091055,0.7336489061306312,0.0,58.99673737474382,departure_terminal_procedure,True
1.855039365053313,1.5147491031534388,313184806.6267842,1.2261927484957105,299.99999999999994,494.9391873207366,0.8065687726436196,0.0,92.7091587317403,accel_climb,True
3.0550393650533123,3.3654468153577595,305464328.4810944,1.261022227203929,899.9999999999999,492.1553613126816,0.8148118805328536,0.0,92.7091587317403,accel_climb,True
4.255039365053312,5.216144527562081,297715331.2590914,1.298117452831161,1500.0,489.5612055342315,0.8229079577612681,0.0,92.7091587317403,accel_climb,True
4.255039365053312,5.216144527562081,297715331.2590914,0.8552441469253036,1500.0,490.5306454168575,0.7632620360120025,0.0,100.66213314244811,cruise_0,True
6.671706031719979,9.270591556910684,287434282.73321867,0.8858348103063297,1500.0,487.42884319305404,0.7681191295321759,0.0,100.66213314244811,cruise_0,True
9.088372698386646,13.325038586259286,277152325.44003195,0.9186980282041338,1500.0,484.5317692943256,0.772711807943088,0.0,100.66213314244811,cruise_0,True
9.088372698386646,13.325038586259286,277152325.44003195,0.9186980288314378,1500.0,484.5316667130338,0.7727119713409736,0.0,100.66213314244813,cruise_1,True
9.171706031719978,13.464847104512687,276797759.003965,0.9198748410870285,1500.0,484.4351755777941,0.7728658819144995,0.0,100.66213314244813,cruise_1,True
9.255039365053312,13.604655622766087,276443191.70820963,0.9210546750583065,1500.0,484.33890448065506,0.7730195027266524,0.0,100.66213314244813,cruise_1,True
9.255039365053312,13.604655622766087,276443191.70820963,0.921054667554106,1500.0,484.33890099187585,0.7730195067753495,0.0,100.66213314244811,cruise_2,True
14.755039365053312,22.832017827490493,253039880.78238788,1.0062417382118054,1500.0,478.4447916149622,0.7825425717203317,0.0,100.66213314244811,cruise_2,True
20.255039365053314,32.059380032214904,229634912.97563678,1.1088004249242547,1500.0,473.37438103086396,0.7909245460014492,0.0,100.66213314244811,cruise_2,True
20.255039365053314,32.059380032214904,229634912.97563678,1.0387509094104743,1500.0,473.4934924842055,0.7564107451024625,0.0,92.7091587317403,cruise_3,True
20.338372698386646,32.18814275267565,229302767.43664235,1.040255541540156,1500.0,473.4269789268271,0.756517015989819,0.0,92.7091587317403,cruise_3,True
20.421706031719978,32.3169054731364,228970621.6384984,1.0417645405170701,1500.0,473.36061026362063,0.7566230852228912,0.0,92.7091587317403,cruise_3,True
20.421706031719978,32.3169054731364,228970621.6384984,1.1120173083192528,1500.0,473.24144262841816,0.7911467284902998,0.0,100.66213314244811,cruise_4,True
20.542400377721734,32.51939464524923,228456993.60920465,1.1145173987353976,1500.0,473.1390630695194,0.7913179196675801,0.0,100.66213314244811,cruise_4,True
20.66309472372349,32.72188381736205,227943364.90313,1.1170287594499706,1500.0,473.0370286504435,0.7914886074877397,0.0,100.66213314244811,cruise_4,True
20.66309472372349,32.72188381736205,227943364.90313,0.4603984964394054,1500.0,473.9636872141876,0.6423380474668992,0.0,92.7091587317403,decel_descend,True
21.86309472372349,34.57258152956637,225848551.6804353,0.46241210131057114,900.0000000000001,473.55452744414833,0.6409466358628804,0.0,92.7091587317403,decel_descend,True
23.06309472372349,36.42327924177069,223762389.9079588,0.4647930348073416,299.99999999999994,473.1522900069899,0.6396516222376454,0.0,92.7091587317403,decel_descend,True
23.06309472372349,36.42327924177069,223762389.9079588,1.6178999183187153,299.99999999999994,471.2988864235213,0.7706542429878075,0.0,58.99673737474382,arrival_terminal_procedure,True
23.43809472372349,36.79200885036284,221488888.49997884,1.6345070606728058,299.99999999999994,470.8625317270445,0.7713684185906319,0.0,58.99673737474382,arrival_terminal_procedure,True
23.81309472372349,37.16073845895499,219215365.9104696,1.6514588318007133,299.99999999999994,470.43271075370336,0.7720731959173265,0.0,58.99673737474382,arrival_terminal_procedure,True
23.81309472372349,37.16073845895499,219215365.9104696,1.1676585982284153,299.99999999999994,471.3447498884582,0.6833809240962639,0.0,54.78268470511927,app_transition,True
24.061150567966216,37.38598382955685,218159752.41154733,1.1609743142729785,175.0,471.1682619718263,0.6806061362139783,0.0,54.78268470511927,app_transition,True
24.30920641220894,37.61122920015871,217115221.90619567,1.1542937183107667,49.99999999999998,470.9948731186144,0.6778446225550837,0.0,54.78268470511927,app_transition,True
24.30920641220894,37.61122920015871,217115221.90619567,0.25969314044142033,49.99999999999999,472.1100525863571,0.0,0.7202775843848471,2.8120378725418735,hover_descent,True
24.410233113116817,37.61122920015871,217020261.23241752,0.2597219972844054,25.0,472.0926476495193,0.0,0.7200719787140117,2.8120378725418735,hover_descent,True
24.511259814024694,37.61122920015871,216925331.53414956,0.25975091709147063,-0.0,472.0752593573814,0.0,0.7198665305793247,2.8120378725418735,hover_descent,True
