time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19066300757264826,0.0,500.35365853658544,0.0,0.7033630098401612,2.4911279937893847,hover_climb,True
0.11404107287910308,0.0,323882612.0006073,0.19070376531398733,24.999999999999996,500.1403668388633,0.0,0.7035657262791684,2.4911279937893847,hover_climb,True
0.22808214575820618,0.0,323765191.2918961,0.19081002231768118,49.99999999999999,500.0985672807708,0.0,0.7037686784962168,2.4911279937893847,hover_climb,True
0.22808214575820618,0.0,323765191.2918961,-0.010111408947298048,49.99999999999999,500.27969842374495,-1.0534178896237847,0.0,58.99673737474381,dep_transition,False
0.4584197154121655,0.2252453706018602,323786340.3528778,-0.013459292956824508,174.99999999999997,500.2901848380292,-1.339345016626754,0.0,58.99673737474381,dep_transition,False
0.6887572850661248,0.4504907412037206,323798630.9482733,-0.0063279700615463145,299.99999999999994,500.2881180744242,-0.7303946118722858,0.0,58.99673737474381,dep_transition,False
0.6887572850661248,0.4504907412037206,323798630.9482733,0.8751289659293977,299.99999999999994,499.48597984349396,0.6821286284853427,0.0,65.91486562925977,departure_terminal_procedure,True
1.0637572850661248,0.862458651386594,322024630.57870454,0.8799499608513969,299.99999999999994,498.7902003923204,0.6830801529587103,0.0,65.91486562925977,departure_terminal_procedure,True
1.4387572850661248,1.2744265615694674,320250396.4817213,0.8848250124981154,299.99999999999994,498.10760138276237,0.684016235512054,0.0,65.91486562925977,departure_terminal_procedure,True
1.4387572850661248,1.2744265615694674,320250396.4817213,1.1991396152296003,299.99999999999994,497.70618863660314,0.8020846474067304,0.0,92.7091587317403,accel_climb,True
2.6387572850661245,3.125124273773788,312534360.3514238,1.23249587412249,899.9999999999999,494.6899480124369,0.8106371215692402,0.0,92.7091587317403,accel_climb,True
3.8387572850661242,4.97582198597811,304788536.31871146,1.2679921400904088,1500.0,491.9135784495002,0.8189727418448199,0.0,92.7091587317403,accel_climb,True
3.8387572850661242,4.97582198597811,304788536.31871146,0.83539655793588,1500.0,492.79810687733,0.7597501164289442,0.0,100.66213314244813,cruise_0,True
4.422090618399457,5.954481613751911,302307419.549266,0.8422528779643302,1500.0,491.98946233323926,0.7609988581918076,0.0,100.66213314244813,cruise_0,True
5.005423951732792,6.933141241525713,299826178.3535124,0.8492230248930719,1500.0,491.1953281871707,0.762229193939612,0.0,100.66213314244813,cruise_0,True
5.005423951732792,6.933141241525713,299826178.3535124,0.8242595681877091,1500.0,491.24191152967904,0.7478636945642448,0.0,97.41458901973097,cruise_1,True
5.088757285066125,7.068439281830895,299482157.92512214,0.8252064096800067,1500.0,491.13308823987614,0.7480294031893521,0.0,97.41458901973097,cruise_1,True
5.172090618399458,7.203737322136077,299138135.43189794,0.8261554346828449,1500.0,491.024528076549,0.7481947843274925,0.0,97.41458901973097,cruise_1,True
5.172090618399458,7.203737322136077,299138135.43189794,0.831191930316415,1500.0,491.01511845485913,0.7511987825732861,0.0,98.1142479279354,cruise_2,True
5.255423951732792,7.340007110924876,298792006.943541,0.8321548061130554,1500.0,490.9061269782866,0.7513655647566727,0.0,98.1142479279354,cruise_2,True
