time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.20005363653922692,0.0,500.35365853658544,0.0,0.7177125461936225,5.2453489083073155,hover_climb,True
0.0541605361353523,0.0,323941503.96657467,0.20005928779222285,24.999999999999996,500.15286335950407,0.0,0.7179013952197986,5.2453489083073155,hover_climb,True
0.10832107227070462,0.0,323882993.31956434,0.2001369889944336,49.99999999999999,500.1319909562928,0.0,0.7180905361098164,5.2453489083073155,hover_climb,True
0.10832107227070462,0.0,323882993.31956434,1.471970523489758,49.99999999999999,498.971182735657,0.8068018494590146,0.0,69.83915914397735,dep_transition,True
0.30289908940284915,0.22524537060186034,322330288.67669034,1.483243845705072,174.99999999999997,498.2405975590706,0.8095116704856365,0.0,69.83915914397735,dep_transition,True
0.49747710653499383,0.4504907412037207,320772614.4392296,1.4946922218600884,299.99999999999994,497.52631263301527,0.8122131744792614,0.0,69.83915914397735,dep_transition,True
0.49747710653499383,0.4504907412037207,320772614.4392296,0.7467234161599989,299.99999999999994,498.46504196438894,0.6650657714514735,0.0,73.6253775166228,departure_terminal_procedure,True
1.160596224533626,1.2641973312227077,318121138.17550164,0.7529472069654629,299.99999999999994,497.4875084541152,0.6663725863313967,0.0,73.6253775166228,departure_terminal_procedure,True
1.8237153425322583,2.077903921241695,315469368.09479874,0.7592763250385366,299.99999999999994,496.53237055454696,0.6676544316882075,0.0,73.6253775166228,departure_terminal_procedure,True
1.8237153425322583,2.077903921241695,315469368.09479874,1.2173129194732302,299.99999999999994,495.8072539956573,0.8051566200825315,0.0,92.7091587317403,accel_climb,True
3.023715342532258,3.9286016334460157,307750140.9277555,1.2516559890741268,899.9999999999999,492.9544597542725,0.8134910384787502,0.0,92.7091587317403,accel_climb,True
4.223715342532258,5.779299345650338,300002041.0367301,1.2882227958982992,1500.0,490.3054102134406,0.821658915960521,0.0,92.7091587317403,accel_climb,True
4.223715342532258,5.779299345650338,300002041.0367301,0.8487252060004125,1500.0,491.25105985905617,0.7621427201913242,0.0,100.66213314244811,cruise_0,True
15.035227019110163,23.917796476630624,253998890.0602208,1.0024425466094873,1500.0,478.6693900674474,0.7821753946686074,0.0,100.66213314244811,cruise_0,True
25.846738695688074,42.05629360761092,207989956.8622494,1.2241903312743037,1500.0,469.33020733307467,0.7977398710833993,0.0,100.66213314244811,cruise_0,True
25.846738695688074,42.05629360761092,207989956.8622494,0.5045665860802914,1500.0,470.2651168403117,0.6473899477402122,0.0,92.7091587317403,decel_descend,True
27.046738695688074,43.90699131981523,205895114.75009018,0.507224775555347,900.0000000000001,469.90703218453933,0.6459217685086607,0.0,92.7091587317403,decel_descend,True
28.246738695688073,45.75768903201956,203808924.75405133,0.5102975760288809,299.99999999999994,469.55505300188753,0.644551960272317,0.0,92.7091587317403,decel_descend,True
28.246738695688073,45.75768903201956,203808924.75405133,1.7591194599286164,299.99999999999994,467.71936815902853,0.774360148411767,0.0,59.232141669396995,arrival_terminal_procedure,True
28.621738695688073,46.127889917453295,201557398.0532117,1.778769963816919,299.99999999999994,467.34117750535063,0.7749867907552082,0.0,59.232141669396995,arrival_terminal_procedure,True
28.996738695688073,46.49809080288703,199305853.8018708,1.7988646032330597,299.99999999999994,466.9686688885506,0.7756050104981579,0.0,59.232141669396995,arrival_terminal_procedure,True
28.996738695688073,46.49809080288703,199305853.8018708,0.14614095494437065,299.99999999999994,469.1204637343977,0.5016467454652157,0.0,80.9147031849331,app_transition,True
29.164683019395877,46.72333617348888,199224731.1569239,0.14472081333439007,175.0,469.1082404511247,0.5011147721674315,0.0,80.9147031849331,app_transition,True
29.332627343103685,46.94858154409075,199144416.32260266,0.14333057516575054,49.99999999999998,469.09613277366236,0.5005942183257164,0.0,80.9147031849331,app_transition,True
29.332627343103685,46.94858154409075,199144416.32260266,0.28855009628216566,49.99999999999999,468.9877428805693,0.0,0.7300469185552665,1.7045454545454548,hover_descent,True
29.49929400977035,46.94858154409075,198984753.6123962,0.2886901949922984,25.0,468.9617623537403,0.0,0.7298564037049404,1.7045454545454548,hover_descent,True
29.665960676437017,46.94858154409075,198825141.43096337,0.2888305297354041,-0.0,468.93581795984176,0.0,0.7296660177757059,1.7045454545454548,hover_descent,True
