time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.5483892765706078,49.99999999999999,498.79386195689517,0.8149790509055898,0.0,65.44250819591913,dep_transition,True
0.540983765430598,0.22524537060186026,321918672.83804804,1.5621121014358068,174.99999999999997,497.95683636904613,0.8180911883266185,0.0,65.44250819591913,dep_transition,True
0.7486341975278629,0.4504907412037206,320169113.25436205,1.5760658717012572,299.99999999999994,497.1412426073032,0.8211895620953872,0.0,65.44250819591913,dep_transition,True
0.7486341975278629,0.4504907412037206,320169113.25436205,1.1307310327606506,299.99999999999994,497.7642841302404,0.7296796858166644,0.0,58.99673737474382,departure_terminal_procedure,True
1.4209908802527635,1.1116049184183023,316101095.4357784,1.1452828139969062,299.99999999999994,496.1686961092461,0.7320262025860272,0.0,58.99673737474382,departure_terminal_procedure,True
2.0933475629776646,1.7727190956328847,312031736.43090445,1.1602190092235518,299.99999999999994,494.64710237123154,0.7342780028706717,0.0,58.99673737474382,departure_terminal_procedure,True
2.0933475629776646,1.7727190956328847,312031736.43090445,1.2307239743125027,299.99999999999994,494.5097598443452,0.807269189131235,0.0,92.7091587317403,accel_climb,True
3.2933475629776643,3.623416807837205,304310683.9378093,1.265802768770314,899.9999999999999,491.75883168470955,0.8154689039217813,0.0,92.7091587317403,accel_climb,True
4.493347562977664,5.474114520041526,296561273.4316765,1.3031690255932593,1500.0,489.1911325168767,0.8235304874527601,0.0,92.7091587317403,accel_climb,True
4.493347562977664,5.474114520041526,296561273.4316765,0.8585722982455898,1500.0,490.1714558170516,0.7638213417777702,0.0,100.66213314244813,cruise_0,True
6.9100142296443305,9.52856154939013,286280081.98478866,0.8894062499032244,1500.0,487.09381848980263,0.7686474449792932,0.0,100.66213314244813,cruise_0,True
9.326680896310997,13.583008578738735,275998022.83035755,0.9225402836562636,1500.0,484.21843492267334,0.7732118235701729,0.0,100.66213314244813,cruise_0,True
9.326680896310997,13.583008578738735,275998022.83035755,0.9225402833894659,1500.0,484.21833888491244,0.7732119769706867,0.0,100.66213314244811,cruise_1,True
9.41001422964433,13.722817096992134,275643453.6124811,0.9237269772234183,1500.0,484.1225619528089,0.7733649462326928,0.0,100.66213314244811,cruise_1,True
9.493347562977664,13.862625615245534,275288883.56884795,0.9249167307304441,1500.0,484.02700307972714,0.7735176275547752,0.0,100.66213314244811,cruise_1,True
9.493347562977664,13.862625615245534,275288883.56884795,0.9249167279363102,1500.0,484.0269998107387,0.7735176323191936,0.0,100.66213314244811,cruise_2,True
16.39755223670488,25.445825117069557,245909882.44723052,1.0354170831520557,1500.0,476.8179235455348,0.7852125522911209,0.0,100.66213314244811,cruise_2,True
23.301756910432097,37.02902461889357,216528566.138916,1.1759154775766516,1500.0,470.85650584414293,0.7951539669667852,0.0,100.66213314244811,cruise_2,True
23.301756910432097,37.02902461889357,216528566.138916,0.48466945653264765,1500.0,471.7881151500705,0.6453000820474513,0.0,92.7091587317403,decel_descend,True
24.501756910432096,38.879722331097895,214433735.90725031,0.48702739296529807,900.0000000000001,471.4088808555724,0.6438639439974057,0.0,92.7091587317403,decel_descend,True
25.701756910432096,40.73042004330222,212347557.52553374,0.48977818012645424,299.99999999999994,471.03609818111596,0.6425253415545263,0.0,92.7091587317403,decel_descend,True
25.701756910432096,40.73042004330222,212347557.52553374,1.7048708084520785,299.99999999999994,469.1731407760857,0.7741459493044235,0.0,58.99673737474382,arrival_terminal_procedure,True
26.076756910432096,41.099149651894365,210073952.77589643,1.7233224169104784,299.99999999999994,468.7687264575941,0.7748138174189102,0.0,58.99673737474382,arrival_terminal_procedure,True
26.451756910432096,41.46787926048651,207800328.71715382,1.742177956173109,299.99999999999994,468.3704187906642,0.7754727280868763,0.0,58.99673737474382,arrival_terminal_procedure,True
26.451756910432096,41.46787926048651,207800328.71715382,1.2318012606111441,299.99999999999994,469.28697049822955,0.6863774854109558,0.0,54.78268470511927,app_transition,True
26.699812754674824,41.693124631088374,206744688.0203721,1.2250755817875065,175.0,469.1250175616371,0.6835704732911014,0.0,54.78268470511927,app_transition,True
26.947868598917545,41.918370001690235,205700131.2089842,1.218349912189532,49.99999999999998,468.9659201987108,0.6807772766498316,0.0,54.78268470511927,app_transition,True
26.947868598917545,41.918370001690235,205700131.2089842,0.2793539326480768,49.99999999999999,470.08199129965396,0.0,0.7283475284764807,1.7045454545454548,hover_descent,True
27.114535265584212,41.918370001690235,205540468.81775156,0.2794824184668229,25.0,470.05483814793763,0.0,0.7281591796685898,1.7045454545454548,hover_descent,True
27.28120193225088,41.918370001690235,205380856.95501834,0.2796111170371025,-0.0,470.0277226518704,0.0,0.7279709565638601,1.7045454545454548,hover_descent,True
