time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.5729503593257836,49.99999999999999,498.77023002253145,0.8181541245390698,0.0,64.39092407481998,dep_transition,True
0.5443749560412365,0.22524537060186026,321861875.4357304,1.5873917532088373,174.99999999999997,497.8989927557415,0.8213861932019529,0.0,64.39092407481998,dep_transition,True
0.7554165787491397,0.4504907412037206,320054999.6230237,1.6020821868927355,299.99999999999994,497.0511002249559,0.8246024776124619,0.0,64.39092407481998,dep_transition,True
0.7554165787491397,0.4504907412037206,320054999.6230237,1.1311341879195098,299.99999999999994,497.7183895103369,0.7297469695910591,0.0,58.99673737474382,departure_terminal_procedure,True
1.4902895778382572,1.1730758967212371,315608576.88066816,1.147070069090799,299.99999999999994,495.98077869883394,0.7323035529879935,0.0,58.99673737474382,departure_terminal_procedure,True
2.2251625769273744,1.8956610522387538,311160610.88382983,1.1634671594835324,299.99999999999994,494.3300669622568,0.7347489273450086,0.0,58.99673737474382,departure_terminal_procedure,True
2.2251625769273744,1.8956610522387538,311160610.88382983,1.234169506737404,299.99999999999994,494.18901339100216,0.8077931359250073,0.0,92.7091587317403,accel_climb,True
3.4251625769273737,3.746358764443075,303439147.707419,1.2694384048305054,899.9999999999999,491.4621555667259,0.8159611698851111,0.0,92.7091587317403,accel_climb,True
4.625162576927375,5.597056476647397,295689441.080696,1.3070113893537363,1500.0,488.9139307199919,0.823997408376636,0.0,92.7091587317403,accel_climb,True
4.625162576927375,5.597056476647397,295689441.080696,0.8611037488330734,1500.0,489.90201806569604,0.7642414254062568,0.0,100.66213314244811,cruise_0,True
13.212529494321283,20.004101009676724,259150541.8897575,0.9825149970692302,1500.0,479.89966832588,0.7801701974633402,0.0,100.66213314244811,cruise_0,True
21.799896411715196,34.41114554270605,222607548.7156115,1.143803503737039,1500.0,471.9972448751691,0.7932322130164512,0.0,100.66213314244811,cruise_0,True
21.799896411715196,34.41114554270605,222607548.7156115,0.4714340689709584,1500.0,472.9262999044673,0.6437470478526306,0.0,92.7091587317403,decel_descend,True
22.9998964117152,36.261843254910374,220512727.36864677,0.4736012501740734,900.0000000000001,472.5313642852642,0.6423344654001789,0.0,92.7091587317403,decel_descend,True
24.199896411715198,38.1125409671147,218426557.66634282,0.47614722949313315,299.99999999999994,472.1431297804976,0.6410188156483551,0.0,92.7091587317403,decel_descend,True
24.199896411715198,38.1125409671147,218426557.66634282,1.657422778420445,299.99999999999994,470.28509159659274,0.7723155442198626,0.0,58.99673737474382,arrival_terminal_procedure,True
24.927394249312346,38.82787428153825,214015862.5045556,1.6915809316725632,299.99999999999994,469.4738260181971,0.7736501298388299,0.0,58.99673737474382,arrival_terminal_procedure,True
25.654892086909502,39.5432075959618,209605093.05465218,1.7271772685111222,299.99999999999994,468.68609321760636,0.7749504235583887,0.0,58.99673737474382,arrival_terminal_procedure,True
25.654892086909502,39.5432075959618,209605093.05465218,1.2211950727893226,299.99999999999994,469.60196829033544,0.6859170797759275,0.0,54.78268470511927,app_transition,True
25.902947931152227,39.768452966563665,208549456.50638837,1.2144738864370939,175.0,469.4377824281025,0.6831150416325918,0.0,54.78268470511927,app_transition,True
26.15100377539495,39.993698337165526,207504903.70928898,1.2077533220460217,49.99999999999998,469.27648982197286,0.6803267347050823,0.0,54.78268470511927,app_transition,True
26.15100377539495,39.993698337165526,207504903.70928898,0.2769242537326213,49.99999999999999,470.391778640658,0.0,0.7278678584363139,1.7045454545454548,hover_descent,True
26.31767044206162,39.993698337165526,207345241.4081432,0.2770497501060576,25.0,470.36429436529653,0.0,0.7276801182513596,1.7045454545454548,hover_descent,True
26.484337108728283,39.993698337165526,207185629.63536388,0.27717545336686156,-0.0,470.3368481674627,0.0,0.7274925028792391,1.7045454545454548,hover_descent,True
