time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.4285395243666188,49.99999999999999,498.9088225646335,0.8103904653323778,0.0,77.61241830728645,dep_transition,True
0.5084234207289945,0.22524537060186034,322307284.5321484,1.4369852986008003,174.99999999999997,498.2837055860582,0.8125954909572253,0.0,77.61241830728645,dep_transition,True
0.6835135081246557,0.45049074120372073,320950376.1688658,1.445548101200704,299.99999999999994,497.67124133088817,0.8147921226913674,0.0,77.61241830728645,dep_transition,True
0.6835135081246557,0.45049074120372073,320950376.1688658,1.1279785880784021,299.99999999999994,498.0803472943982,0.7292166583933448,0.0,58.99673737474382,departure_terminal_procedure,True
1.0585135081246557,0.8192203497958694,318681931.5436867,1.1360077754906803,299.99999999999994,497.17170421305406,0.7305493924637205,0.0,58.99673737474382,departure_terminal_procedure,True
1.4335135081246557,1.1879499583880182,316412980.7044095,1.1441539197524546,299.99999999999994,496.28832830788446,0.7318497448857374,0.0,58.99673737474382,departure_terminal_procedure,True
1.4335135081246557,1.1879499583880182,316412980.7044095,1.2136826272363026,299.99999999999994,496.17285649047403,0.8045633444312117,0.0,92.7091587317403,accel_climb,True
2.6335135081246555,3.038647670592339,308694317.98129183,1.247827656653337,899.9999999999999,493.2899787062445,0.8129377298001346,0.0,92.7091587317403,accel_climb,True
3.833513508124655,4.889345382796661,300946621.8868491,1.2841794519377872,1500.0,490.617214555837,0.821136723112387,0.0,92.7091587317403,accel_climb,True
3.833513508124655,4.889345382796661,300946621.8868491,0.8460613134326407,1500.0,491.5520946753733,0.7616759711676889,0.0,100.6621331424481,cruise_0,True
5.812462441064348,8.209432398958008,292528252.74324757,0.8704092401358556,1500.0,488.9386390947696,0.7657472516083934,0.0,100.6621331424481,cruise_0,True
7.791411374004041,11.529519415119356,284109099.6949218,0.8962025308807915,1500.0,486.47057437553934,0.7696322014418515,0.0,100.6621331424481,cruise_0,True
7.791411374004041,11.529519415119356,284109099.6949218,0.3693819824433237,1500.0,487.3322738891381,0.6247173145045346,0.0,92.7091587317403,decel_descend,True
8.99141137400404,13.380217127323675,282014414.70868546,0.3703183167534229,900.0000000000001,486.74754347297727,0.6235741409130576,0.0,92.7091587317403,decel_descend,True
10.19141137400404,15.230914839527998,279928375.4655006,0.37153504039320007,299.99999999999994,486.17229701574877,0.6225213401224579,0.0,92.7091587317403,decel_descend,True
10.19141137400404,15.230914839527998,279928375.4655006,1.2932777946721583,299.99999999999994,484.43718898027544,0.7497535175188624,0.0,58.99673737474382,arrival_terminal_procedure,True
10.56641137400404,15.599644448120145,277655770.9224817,1.3038632364289058,299.99999999999994,483.8052408887292,0.7507328481760813,0.0,58.99673737474382,arrival_terminal_procedure,True
10.94141137400404,15.968374056712294,275383100.0167334,1.3146237080858496,299.99999999999994,483.18304759666404,0.751699564505625,0.0,58.99673737474382,arrival_terminal_procedure,True
10.94141137400404,15.968374056712294,275383100.0167334,0.92950041906581,299.99999999999994,484.04267511430743,0.6654537446943857,0.0,54.78268470511927,app_transition,True
11.189467218246765,16.193619427314154,274327698.9332751,0.9232675735724762,175.0,483.77868043803835,0.66286511426451,0.0,54.78268470511927,app_transition,True
11.43752306248949,16.418864797916015,273283371.14143336,0.9170508097484164,49.99999999999998,483.5193151963074,0.6602866358396705,0.0,54.78268470511927,app_transition,True
11.43752306248949,16.418864797916015,273283371.14143336,0.20476829977255268,49.99999999999999,484.5848088974696,0.0,0.6998525440008901,3.2528348761305588,hover_descent,True
11.524859469011563,16.418864797916015,273201897.77112013,0.2047617505219699,25.0,484.56340195543095,0.0,0.6996563149833719,3.2528348761305588,hover_descent,True
11.612195875533633,16.418864797916015,273120451.28453267,0.20475523573531562,-0.0,484.5420127472378,0.0,0.6994602336444993,3.2528348761305588,hover_descent,True
