time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19114396106291798,0.0,500.35365853658544,0.0,0.7040745154638267,2.6364390844530683,hover_climb,True
0.10775553691575013,0.0,323888802.19738466,0.19118157163441937,24.999999999999996,500.1421351438852,0.0,0.7042766198074109,2.6364390844530683,hover_climb,True
0.21551107383150028,0.0,323777573.5707386,0.1912850047268132,49.99999999999999,500.10253419048865,0.0,0.7044789621055474,2.6364390844530683,hover_climb,True
0.21551107383150028,0.0,323777573.5707386,-0.03248425539824711,49.99999999999999,500.30419624871575,-2.963814873191863,0.0,58.99673737474381,dep_transition,False
0.44584864348545955,0.2252453706018602,323827523.3744423,-0.029614726961705244,174.99999999999997,500.31927477787815,-2.71909930342607,0.0,58.99673737474381,dep_transition,False
0.6761862131394188,0.4504907412037206,323851154.3961357,-0.00842810358877769,299.99999999999994,500.3085781969126,-0.9098290169141152,0.0,58.99673737474381,dep_transition,False
0.6761862131394188,0.4504907412037206,323851154.3961357,1.1178751323681706,299.99999999999994,499.28364068376254,0.7274592172847907,0.0,58.99673737474382,departure_terminal_procedure,True
1.3920197407627886,1.1543547850909268,319521769.1328133,1.133021869122409,299.99999999999994,497.50537198768,0.7300594263008369,0.0,58.99673737474382,departure_terminal_procedure,True
2.107853268386159,1.8582188289781332,315190554.892271,1.1485913726441273,299.99999999999994,495.8224866482508,0.7325373419632341,0.0,58.99673737474382,departure_terminal_procedure,True
2.107853268386159,1.8582188289781332,315190554.892271,1.2183897379046003,299.99999999999994,495.7000371798455,0.8053307704031457,0.0,92.7091587317403,accel_climb,True
3.307853268386159,3.7089165411824543,307471166.5103122,1.252791640047496,899.9999999999999,492.8559463216188,0.8136536413649204,0.0,92.7091587317403,accel_climb,True
4.5078532683861585,5.559614253386775,299722951.15754855,1.28942233964399,1500.0,490.2137829566938,0.8218124946387881,0.0,92.7091587317403,accel_climb,True
4.5078532683861585,5.559614253386775,299722951.15754855,0.849515504974177,1500.0,491.1625049254556,0.7622801320191894,0.0,100.66213314244811,cruise_0,True
13.34118660171949,20.379317188247185,262138102.4818639,0.9713173773144295,1500.0,480.63196253173476,0.7789815249125199,0.0,100.66213314244811,cruise_0,True
22.174519935052825,35.1990201231076,224548743.85732144,1.1339154689475477,1500.0,472.3712994796394,0.7926040796841044,0.0,100.66213314244811,cruise_0,True
22.174519935052825,35.1990201231076,224548743.85732144,1.1339154686717072,1500.0,472.3712834408644,0.7926041065557953,0.0,100.66213314244813,cruise_1,True
22.257853268386157,35.338828641361,224194105.82496947,1.1357091357650309,1500.0,472.3025889505304,0.7927193876293622,0.0,100.66213314244813,cruise_1,True
22.34118660171949,35.4786371596144,223839467.4821863,1.1375084878215562,1500.0,472.23405513090415,0.7928344324625165,0.0,100.66213314244813,cruise_1,True
22.34118660171949,35.4786371596144,223839467.4821863,1.1375084875849797,1500.0,472.23405498088823,0.7928344326711408,0.0,100.6621331424481,cruise_2,True
22.424519935052825,35.6184456778678,223484828.82887912,1.139313552041286,1500.0,472.1656815148068,0.7929492416435088,0.0,100.6621331424481,cruise_2,True
22.507853268386157,35.7582541961212,223130189.86708593,1.1411243557485298,1500.0,472.0974680805209,0.7930638149988393,0.0,100.6621331424481,cruise_2,True
22.507853268386157,35.7582541961212,223130189.86708593,1.1411243555340465,1500.0,472.0974679367853,0.7930638152005424,0.0,100.66213314244811,cruise_3,True
22.59118660171949,35.898062714374596,222775550.59669277,1.1429409263545511,1500.0,472.029414217383,0.793178153333178,0.0,100.66213314244811,cruise_3,True
22.674519935052825,36.037871232628,222420911.0197204,1.1447632913677792,1500.0,471.9615198919614,0.7932922564861835,0.0,100.66213314244811,cruise_3,True
22.674519935052825,36.037871232628,222420911.0197204,1.1447632908960146,1500.0,471.9615197547136,0.793292256759656,0.0,100.66213314244811,cruise_4,True
23.12367429750422,36.79141850320456,220509450.75443697,1.1546865380090736,1500.0,471.59831065031824,0.7939032236697637,0.0,100.66213314244811,cruise_4,True
23.572828659955615,37.54496577378112,218597981.8095334,1.1647833712378008,1500.0,471.23967301965797,0.7945074248447318,0.0,100.66213314244811,cruise_4,True
23.572828659955615,37.54496577378112,218597981.8095334,0.4800812048023102,1500.0,472.1704430150173,0.6447775669127966,0.0,92.7091587317403,decel_descend,True
24.772828659955614,39.395663485985445,216503154.56044927,0.48237220180004686,900.0000000000001,471.7859238476605,0.6433493792855188,0.0,92.7091587317403,decel_descend,True
25.972828659955614,41.24636119818977,214416979.09311622,0.48505114063078647,299.99999999999994,471.40794093997664,0.6420185227785534,0.0,92.7091587317403,decel_descend,True
25.972828659955614,41.24636119818977,214416979.09311622,1.6884164380049154,299.99999999999994,469.54661973749694,0.7735301910126943,0.0,58.99673737474382,arrival_terminal_procedure,True
26.347828659955614,41.615090806781915,212143392.3653433,1.7065115630622414,299.99999999999994,469.13657403117503,0.7742062899453767,0.0,58.99673737474382,arrival_terminal_procedure,True
26.722828659955614,41.98382041537406,209869786.02350742,1.724998909788778,299.99999999999994,468.7327114378012,0.7748733501888442,0.0,58.99673737474382,arrival_terminal_procedure,True
26.722828659955614,41.98382041537406,209869786.02350742,0.5219318590509743,299.99999999999994,470.57046390413774,0.5515000800436408,0.0,64.47771636084082,app_transition,True
26.93358620335807,42.209065785975916,209487016.31751022,0.5165877349940211,175.0,470.5098770274676,0.5495527006783391,0.0,64.47771636084082,app_transition,True
27.144343746760534,42.434311156577785,209108835.9589903,0.5112864057198782,49.99999999999998,470.4501576720347,0.5476208419227583,0.0,64.47771636084082,app_transition,True
27.144343746760534,42.434311156577785,209108835.9589903,0.27058162650477874,49.99999999999999,470.6737702017808,0.0,0.7233812229864203,2.607569915745633,hover_descent,True
27.253292276721492,42.434311156577785,209006069.55753073,0.27062681724315435,25.0,470.6559116612062,0.0,0.7231762782250879,2.607569915745633,hover_descent,True
27.362240806682454,42.434311156577785,208903336.49408236,0.27067208729010467,-0.0,470.63807118167466,0.0,0.7229714899723564,2.607569915745633,hover_descent,True
