time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,-0.00921315955998649,49.99999999999999,500.2422397763914,-0.9765222512535157,0.0,58.99673737474381,dep_transition,False
0.5636709029872926,0.2252453706018602,323681379.4305037,-0.014891243679393202,174.99999999999997,500.25437703386064,-1.461304144053611,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,-0.012618414042333383,299.99999999999994,500.2583694853432,-1.267315795441812,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,0.7512452052522756,299.99999999999994,499.5615847603961,0.6643401149433344,0.0,72.64146571633584,departure_terminal_procedure,True
1.394967873885661,1.1780669369104777,321259263.85021204,0.75694912239896,299.99999999999994,498.6346069970312,0.665575144572591,0.0,72.64146571633584,departure_terminal_procedure,True
1.9959272751300698,1.9056431326172352,318819758.00606656,0.7627410526716986,299.99999999999994,497.72856950520384,0.6667867206636728,0.0,72.64146571633584,departure_terminal_procedure,True
1.9959272751300698,1.9056431326172352,318819758.00606656,1.2045205082522406,299.99999999999994,497.12542284121366,0.8030216811898986,0.0,92.7091587317403,accel_climb,True
3.1959272751300696,3.7563408448215565,311102676.26647455,1.2381677795215398,899.9999999999999,494.1611056048906,0.8115046510244976,0.0,92.7091587317403,accel_climb,True
4.395927275130069,5.607038557025878,303356108.2229622,1.2739795169498926,1500.0,491.4247924251604,0.8197873171488577,0.0,92.7091587317403,accel_climb,True
4.395927275130069,5.607038557025878,303356108.2229622,0.8393412471141847,1500.0,492.32940737242,0.7604734015229393,0.0,100.66213314244811,cruise_0,True
6.479260608463403,9.10225151336088,294493992.84075266,0.8645992800737523,1500.0,489.5353230161428,0.7648138990003857,0.0,100.66213314244811,cruise_0,True
8.562593941796736,12.597464469695884,285630936.98534304,0.891427577431667,1500.0,486.9065718725331,0.7689430390200939,0.0,100.66213314244811,cruise_0,True
8.562593941796736,12.597464469695884,285630936.98534304,0.8914275774437493,1500.0,486.90642856432083,0.7689432653406898,0.0,100.66213314244811,cruise_1,True
8.64592727513007,12.737272987949284,285276395.21988136,0.8925354444486476,1500.0,486.80447141442284,0.7691043141146395,0.0,100.66213314244811,cruise_1,True
8.729260608463402,12.877081506202684,284921852.2556699,0.8936460723606148,1500.0,486.70275140115217,0.7692650555542854,0.0,100.66213314244811,cruise_1,True
8.729260608463402,12.877081506202684,284921852.2556699,0.8936460761590118,1500.0,486.7027456648375,0.7692650652645249,0.0,100.66213314244811,cruise_2,True
8.812593941796736,13.016890024456083,284567308.08815736,0.8947594732952365,1500.0,486.60126208590145,0.7694254999661715,0.0,100.66213314244811,cruise_2,True
8.89592727513007,13.156698542709485,284212762.75678563,0.8958756544912109,1500.0,486.50001400185005,0.7695856291460724,0.0,100.66213314244811,cruise_2,True
8.89592727513007,13.156698542709485,284212762.75678563,0.8958756521949677,1500.0,486.5000085061778,0.7695856373040756,0.0,100.66213314244811,cruise_3,True
8.979260608463402,13.296507060962885,283858216.2587775,0.8969946248261127,1500.0,486.3989952344236,0.7697454615715612,0.0,100.66213314244811,cruise_3,True
9.062593941796736,13.436315579216284,283503668.6307919,0.8981163997861975,1500.0,486.29821586924,0.7699049819161533,0.0,100.66213314244811,cruise_3,True
9.062593941796736,13.436315579216284,283503668.6307919,0.8981164061351496,1500.0,486.29821057632375,0.7699049914924458,0.0,100.66213314244811,cruise_4,True
9.14592727513007,13.576124097469684,283149119.8671112,0.899240992221543,1500.0,486.19766444809943,0.7700642082262144,0.0,100.66213314244811,cruise_4,True
9.229260608463402,13.715932615723085,282794570.00628835,0.9003684021196757,1500.0,486.09735067368933,0.7702231227464068,0.0,100.66213314244811,cruise_4,True
9.229260608463402,13.715932615723085,282794570.00628835,0.9003683988388308,1500.0,486.0973456113919,0.7702231301505188,0.0,100.66213314244813,cruise_5,True
9.312593941796736,13.855741133976485,282440019.06428677,0.901498607941971,1500.0,485.9972636093095,0.7703817363511328,0.0,100.66213314244813,cruise_5,True
9.39592727513007,13.995549652229885,282085467.04725236,0.9026317189550044,1500.0,485.8974123334612,0.77054005277276,0.0,100.66213314244813,cruise_5,True
9.39592727513007,13.995549652229885,282085467.04725236,0.9026317338731477,1500.0,485.89740743849956,0.7705400633235685,0.0,100.66213314244811,cruise_6,True
9.479260608463402,14.135358170483284,281730913.9497643,0.9037676795931076,1500.0,485.7977864012263,0.7706980755922564,0.0,100.66213314244811,cruise_6,True
9.562593941796736,14.275166688736686,281376359.81572306,0.9049064900078094,1500.0,485.6983947346292,0.7708557885908603,0.0,100.66213314244811,cruise_6,True
9.562593941796736,14.275166688736686,281376359.81572306,0.9049064902247895,1500.0,485.69839006444147,0.7708557960856631,0.0,100.66213314244811,cruise_7,True
9.64592727513007,14.414975206990086,281021804.64143836,0.9060481792000213,1500.0,485.5992271351064,0.7710132105673209,0.0,100.66213314244811,cruise_7,True
9.729260608463402,14.554783725243485,280667248.45865595,0.9071927556181235,1500.0,485.5002921362313,0.7711703272930873,0.0,100.66213314244811,cruise_7,True
9.729260608463402,14.554783725243485,280667248.45865595,0.9071927543922986,1500.0,485.5002876569788,0.7711703342165946,0.0,100.66213314244811,cruise_8,True
16.056556388012634,25.170101895120727,253743872.61764884,1.0034500205666623,1500.0,478.6095137065903,0.7822732485927748,0.0,100.66213314244811,cruise_8,True
22.38385216756187,35.78542006499797,226818326.73106715,1.122569317332182,1500.0,472.8147496772143,0.7918607009410915,0.0,100.66213314244811,cruise_8,True
22.38385216756187,35.78542006499797,226818326.73106715,0.46268211209919763,1500.0,473.74191874642037,0.642638739297066,0.0,92.7091587317403,decel_descend,True
23.58385216756187,37.636117777202294,224723511.76837227,0.46472708858441525,900.0000000000001,473.33579254114716,0.6412428260146458,0.0,92.7091587317403,decel_descend,True
24.783852167561868,39.48681548940662,222637348.29818356,0.4671417490191004,299.99999999999994,472.93654184574655,0.6399434238835741,0.0,92.7091587317403,decel_descend,True
24.783852167561868,39.48681548940662,222637348.29818356,1.6260755657370212,299.99999999999994,471.0821330717586,0.7710088346729628,0.0,58.99673737474382,arrival_terminal_procedure,True
25.158852167561868,39.855545097998764,220363836.24774095,1.642851922768145,299.99999999999994,470.64902249572634,0.7717183486941337,0.0,58.99673737474382,arrival_terminal_procedure,True
25.533852167561868,40.22427470659091,218090303.22433186,1.6599782142343764,299.99999999999994,470.22240286878366,0.7724185071553552,0.0,58.99673737474382,arrival_terminal_procedure,True
25.533852167561868,40.22427470659091,218090303.22433186,0.17082134664682244,299.99999999999994,472.36266483030533,0.4929693869331029,0.0,77.22105437586785,app_transition,True
25.709829628815726,40.44952007719277,217981700.3018085,0.16878211769697593,175.0,472.3442232116321,0.4921386799445996,0.0,77.22105437586785,app_transition,True
25.885807090069587,40.674765447794634,217874432.87575376,0.16677639868183453,49.99999999999998,472.32601072318096,0.4913217836404774,0.0,77.22105437586785,app_transition,True
25.885807090069587,40.674765447794634,217874432.87575376,0.2637443029766735,49.99999999999999,472.24589343135295,0.0,0.7250101297656434,1.7045454545454548,hover_descent,True
26.05247375673625,40.674765447794634,217714771.11239922,0.2638541566172891,25.0,472.216437160092,0.0,0.7248259874275876,1.7045454545454548,hover_descent,True
26.21914042340292,40.674765447794634,217555159.87602454,0.26396418742838446,-0.0,472.18702141283336,0.0,0.7246419647742532,1.7045454545454548,hover_descent,True
