time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,-0.00921315955998649,49.99999999999999,500.2422397763914,-0.9765222512535157,0.0,58.99673737474381,dep_transition,False
0.5636709029872926,0.2252453706018602,323681379.4305037,-0.014891243679393202,174.99999999999997,500.25437703386064,-1.461304144053611,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,-0.012618414042333383,299.99999999999994,500.2583694853432,-1.267315795441812,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,1.1184024458789739,299.99999999999994,499.21907429471395,0.727553303062472,0.0,58.99673737474382,departure_terminal_procedure,True
1.169008472641252,0.8192203497958694,321430769.08418584,1.1262927725296903,299.99999999999994,498.2766264505761,0.7289294082329087,0.0,58.99673737474382,departure_terminal_procedure,True
1.544008472641252,1.1879499583880182,319162484.31606126,1.1342973246493724,299.99999999999994,497.3623113766617,0.7302694195898588,0.0,58.99673737474382,departure_terminal_procedure,True
1.544008472641252,1.1879499583880182,319162484.31606126,1.2032270579946132,299.99999999999994,497.2635282540445,0.8027986573155488,0.0,92.7091587317403,accel_climb,True
2.744008472641251,3.0386476705923386,311445645.4851354,1.2368042881326855,899.9999999999999,494.28702354465184,0.8112979229568339,0.0,92.7091587317403,accel_climb,True
3.944008472641251,4.889345382796661,303699250.41534775,1.2725400795184312,1500.0,491.54127744095985,0.8195930446484727,0.0,92.7091587317403,accel_climb,True
3.944008472641251,4.889345382796661,303699250.41534775,0.8383928757398311,1500.0,492.4412307700663,0.7603007093722803,0.0,100.66213314244811,cruise_0,True
4.110675139307918,5.168962419303461,302990358.22153664,0.8403543885974214,1500.0,492.2105442879888,0.7606570361391566,0.0,100.66213314244811,cruise_0,True
4.277341805974585,5.448579455810261,302281455.0873678,0.8423250993871778,1500.0,491.98105566727895,0.7610118375423656,0.0,100.66213314244811,cruise_0,True
4.277341805974585,5.448579455810261,302281455.0873678,0.8423252234371192,1500.0,491.9810257688822,0.7610119079481686,0.0,100.66213314244813,cruise_1,True
4.360675139307918,5.588387974063661,301926999.34987295,0.8433140949454419,1500.0,491.86672660861484,0.7611887506115755,0.0,100.66213314244813,cruise_1,True
4.444008472641251,5.728196492317061,301572540.9857217,0.8443052983666461,1500.0,491.7527214952745,0.761365220219171,0.0,100.66213314244813,cruise_1,True
4.444008472641251,5.728196492317061,301572540.9857217,0.844305298369001,1500.0,491.752707146229,0.7613652424353907,0.0,100.66213314244811,cruise_2,True
4.527341805974585,5.868005010570461,301218079.98517126,0.8452988419863523,1500.0,491.63899464175864,0.7615413406486653,0.0,100.66213314244811,cruise_2,True
4.610675139307918,6.007813528823862,300863616.4515374,0.8462947338058486,1500.0,491.52557275439585,0.7617170699717061,0.0,100.66213314244811,cruise_2,True
4.610675139307918,6.007813528823862,300863616.4515374,0.8169029631168436,1500.0,491.58000624701486,0.7445983541126017,0.0,96.75915297753289,cruise_3,True
4.694008472641251,6.142201241292658,300521498.980317,0.8178329357802497,1500.0,491.4710154829348,0.744763479505472,0.0,96.75915297753289,cruise_3,True
4.777341805974585,6.276588953761452,300179379.37964666,0.8187650340530297,1500.0,491.3622884918026,0.7449282782606514,0.0,96.75915297753289,cruise_3,True
4.777341805974585,6.276588953761452,300179379.37964666,0.8284089296695276,1500.0,491.34443625715664,0.7507542854036766,0.0,98.12794201578866,cruise_4,True
4.9504226088776635,6.559656670283443,299460404.61649114,0.8303978574369086,1500.0,491.1166663954228,0.7511024698809486,0.0,98.12794201578866,cruise_4,True
5.123503411780743,6.842724386805436,298741420.8216256,0.832396383791832,1500.0,490.8900483000679,0.7514492143540422,0.0,98.12794201578866,cruise_4,True
5.123503411780743,6.842724386805436,298741420.8216256,0.3512896945584381,1500.0,491.64772956977885,0.6192338357418674,0.0,92.7091587317403,decel_descend,True
6.323503411780742,8.693422099009757,296646812.1531544,0.35205199947168936,900.0000000000001,491.0085315780603,0.6181627441114045,0.0,92.7091587317403,decel_descend,True
7.523503411780742,10.544119811214077,294560843.0135106,0.3530788383818344,299.99999999999994,490.37969182827163,0.6171801869289312,0.0,92.7091587317403,decel_descend,True
7.523503411780742,10.544119811214077,294560843.0135106,1.2290335279613431,299.99999999999994,488.7619776915295,0.7431193567273346,0.0,58.99673737474382,arrival_terminal_procedure,True
8.000519684748847,11.013159874210384,291670791.9255262,1.241211537494594,299.99999999999994,487.870248136926,0.7444776307674522,0.0,58.99673737474382,arrival_terminal_procedure,True
8.47753595771695,11.48219993720669,288780547.0172613,1.2536341378511278,299.99999999999994,486.9978761581127,0.7458112329364315,0.0,58.99673737474382,arrival_terminal_procedure,True
8.47753595771695,11.48219993720669,288780547.0172613,0.8863779417072798,299.99999999999994,487.8135399165517,0.6603096970220217,0.0,54.78268470511927,app_transition,True
8.725591801959677,11.707445307808552,287725264.50087297,0.8802767785942066,175.0,487.5228214388869,0.6577743567768061,0.0,54.78268470511927,app_transition,True
8.973647646202403,11.932690678410411,286681047.4754981,0.8741935994978934,49.99999999999998,487.23734980996704,0.6552480882705898,0.0,54.78268470511927,app_transition,True
8.973647646202403,11.932690678410411,286681047.4754981,0.19939959991390918,49.99999999999999,488.2606688662526,0.0,0.6999047188585832,2.008984243397855,hover_descent,True
9.115057868818393,11.932690678410411,286546290.5841385,0.19942967740662798,25.0,488.2222186354379,0.0,0.6997372275500191,2.008984243397855,hover_descent,True
9.256468091434385,11.932690678410411,286411576.69110316,0.19945981126501072,-0.0,488.1838117189597,0.0,0.6995698439573437,2.008984243397855,hover_descent,True
