time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18938176735304424,0.0,500.35365853658544,0.0,0.7014780916062665,2.1017980464691557,hover_climb,True
0.1351656547441168,0.0,323861802.45688957,0.1894327717239192,24.999999999999996,500.1341211350159,0.0,0.7016823943252997,2.1017980464691557,hover_climb,True
0.27033130948823364,0.0,323723565.8748443,0.18954842545569667,49.99999999999999,500.08493230863064,0.0,0.7018869272845573,2.1017980464691557,hover_climb,True
0.27033130948823364,0.0,323723565.8748443,-0.011926453880079693,49.99999999999999,500.2666182764209,-1.2083007820422653,0.0,58.99673737474381,dep_transition,False
0.5006688791421929,0.2252453706018602,323731796.37438434,-0.006591237114002643,174.99999999999997,500.2647304580264,-0.7527872173876619,0.0,58.99673737474381,dep_transition,False
0.7310064487961523,0.4504907412037206,323739940.1012335,-0.006521250454263324,299.99999999999994,500.26754567314043,-0.7468224486519267,0.0,58.99673737474381,dep_transition,False
0.7310064487961523,0.4504907412037206,323739940.1012335,0.756737467012236,299.99999999999994,499.57238289711046,0.6648128790656633,0.0,72.19806025499591,departure_terminal_procedure,True
1.3367958626197192,1.1794377512215959,321262818.0938907,0.7625723502534797,299.99999999999994,498.6297165230168,0.6660697170065094,0.0,72.19806025499591,departure_terminal_procedure,True
1.942585276443286,1.9083847612394715,318785374.7861256,0.7684986878939412,299.99999999999994,497.7087942224382,0.6673021614865992,0.0,72.19806025499591,departure_terminal_procedure,True
1.942585276443286,1.9083847612394715,318785374.7861256,1.204650424144142,299.99999999999994,497.1116026461281,0.8030440059878938,0.0,92.7091587317403,accel_climb,True
3.1425852764432856,3.7590824734437924,311068268.9333907,1.2383047335420376,899.9999999999999,494.14849959169334,0.8115253529776907,0.0,92.7091587317403,accel_climb,True
4.342585276443286,5.6097801856481135,303321683.7144653,1.2741241031010189,1500.0,491.41312723327997,0.8198067773080363,0.0,92.7091587317403,accel_climb,True
4.342585276443286,5.6097801856481135,303321683.7144653,0.8394365054212375,1500.0,492.318204775519,0.7604907059348989,0.0,100.66213314244811,cruise_0,True
6.6186944549202416,9.428413605158037,293639434.53748864,0.8671154628716768,1500.0,489.2749560204045,0.7652208936662525,0.0,100.66213314244811,cruise_0,True
8.894803633397197,13.24704702466796,283956123.1451601,0.8966853448212972,1500.0,486.42700637925003,0.769701135390197,0.0,100.66213314244811,cruise_0,True
8.894803633397197,13.24704702466796,283956123.1451601,0.3695809807274648,1500.0,487.28914695301586,0.6247726043542814,0.0,92.7091587317403,decel_descend,True
10.094803633397197,15.097744736872283,281861437.5571211,0.3705193028890788,900.0000000000001,486.70496356904766,0.6236286949632364,0.0,92.7091587317403,decel_descend,True
11.294803633397198,16.948442449076605,279775397.7543868,0.3717381911372555,299.99999999999994,486.13025592532017,0.6225751764670212,0.0,92.7091587317403,decel_descend,True
11.294803633397198,16.948442449076605,279775397.7543868,1.2939849429004366,299.99999999999994,484.3943348949148,0.7498198477769246,0.0,58.99673737474382,arrival_terminal_procedure,True
11.669803633397198,17.317172057668753,277502788.35336417,1.304582034062968,299.99999999999994,483.76305191635794,0.7507983195825115,0.0,58.99673737474382,arrival_terminal_procedure,True
12.044803633397198,17.6859016662609,275230112.9772547,1.3153544434945532,299.99999999999994,483.14150655651395,0.7517641964640845,0.0,58.99673737474382,arrival_terminal_procedure,True
12.044803633397198,17.6859016662609,275230112.9772547,0.9300170831610945,299.99999999999994,484.0014820729763,0.6655103810160228,0.0,54.78268470511927,app_transition,True
12.292859477639922,17.91114703686276,274174710.85896647,0.9237827521156369,175.0,483.7377728183469,0.6629211699118529,0.0,54.78268470511927,app_transition,True
12.540915321882647,18.136392407464623,273130382.0946655,0.9175644791841632,49.99999999999998,483.47868710538893,0.6603421216060356,0.0,54.78268470511927,app_transition,True
12.540915321882647,18.136392407464623,273130382.0946655,0.21038721563657758,49.99999999999999,484.5387331093268,0.0,0.7066164852221402,1.7045454545454548,hover_descent,True
12.707581988549315,18.136392407464623,272970724.0976142,0.21044361994692085,25.0,484.4967634373494,0.0,0.7064541420604593,1.7045454545454548,hover_descent,True
12.87424865521598,18.136392407464623,272811116.61883885,0.21050011285150153,-0.0,484.45484807798647,0.0,0.706291891243278,1.7045454545454548,hover_descent,True
