time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.6012113415201568,49.99999999999999,498.74300749806457,0.8220061901834657,0.0,63.308259901934015,dep_transition,True
0.5479840775720999,0.22524537060186026,321797943.1199651,1.6164659664461372,174.99999999999997,497.8324536606204,0.825376031455612,0.0,63.308259901934015,dep_transition,True
0.7626348218108665,0.4504907412037206,319926548.7498288,1.6319914959868764,299.99999999999994,496.9475740841886,0.8287279844556327,0.0,63.308259901934015,dep_transition,True
0.7626348218108665,0.4504907412037206,319926548.7498288,1.1315883397871054,299.99999999999994,497.66681007483703,0.7298226024171083,0.0,58.99673737474382,departure_terminal_procedure,True
1.1376348218108665,0.8192203497958694,317657852.8829642,1.139670084832593,299.99999999999994,496.76985446271516,0.7311403524192345,0.0,58.99673737474382,departure_terminal_procedure,True
1.5126348218108665,1.1879499583880182,315388679.1780626,1.1478698381894894,299.99999999999994,495.89720964049496,0.7324269614773123,0.0,58.99673737474382,departure_terminal_procedure,True
1.5126348218108665,1.1879499583880182,315388679.1780626,1.2176243563831717,299.99999999999994,495.776187831124,0.8052070725375018,0.0,92.7091587317403,accel_climb,True
2.712634821810866,3.038647670592339,307669405.09876347,1.2519844373504478,899.9999999999999,492.92592089280225,0.8135381370512587,0.0,92.7091587317403,accel_climb,True
3.9126348218108657,4.889345382796661,299921271.61575645,1.2885697176686282,1500.0,490.27886978271414,0.8217033951157637,0.0,92.7091587317403,accel_climb,True
3.9126348218108657,4.889345382796661,299921271.61575645,0.8489537697884255,1500.0,491.22541360671653,0.7621825107532136,0.0,100.66213314244811,cruise_0,True
6.772937432481238,9.688081419846542,287753022.3481265,0.8848535876661343,1500.0,487.5218320857985,0.7679726208146246,0.0,100.66213314244811,cruise_0,True
9.633240043151611,14.486817456896425,275583526.33882153,0.9239278471296597,1500.0,484.10650409829094,0.7733905988132094,0.0,100.66213314244811,cruise_0,True
9.633240043151611,14.486817456896425,275583526.33882153,0.38080934614987294,1500.0,484.9890736648617,0.6277356046700429,0.0,92.7091587317403,decel_descend,True
10.833240043151612,16.337515169100747,273488811.7508074,0.38186243412124704,900.0000000000001,484.43419683993613,0.626551930567426,0.0,92.7091587317403,decel_descend,True
12.033240043151611,18.188212881305066,271402744.8168586,0.38320614757091676,299.99999999999994,483.8883646563033,0.6254596141889337,0.0,92.7091587317403,decel_descend,True
12.033240043151611,18.188212881305066,271402744.8168586,1.3339037979606216,299.99999999999994,482.1160512223395,0.7533631903232526,0.0,58.99673737474382,arrival_terminal_procedure,True
12.408240043151611,18.556942489897217,269129908.2439428,1.3451687865178943,299.99999999999994,481.5195115711622,0.7542965087121579,0.0,58.99673737474382,arrival_terminal_procedure,True
12.783240043151611,18.925672098489365,266857022.4845518,1.356625914197638,299.99999999999994,480.9319108371776,0.755218105246247,0.0,58.99673737474382,arrival_terminal_procedure,True
12.783240043151611,18.925672098489365,266857022.4845518,0.9591979467723966,299.99999999999994,481.80755549151036,0.6685408059390867,0.0,54.78268470511927,app_transition,True
13.031295887394336,19.150917469091226,265801570.89801872,0.9528832644206839,175.0,481.5589414783489,0.6659205808668546,0.0,54.78268470511927,app_transition,True
13.279351731637062,19.376162839693084,264757195.48630935,0.9465832904880784,49.99999999999998,481.3146547117849,0.663311077695501,0.0,54.78268470511927,app_transition,True
13.279351731637062,19.376162839693084,264757195.48630935,0.21704090228610481,49.99999999999999,482.38873604563383,0.0,0.7097658609328602,1.7045454545454548,hover_descent,True
13.446018398303728,19.376162839693084,264597536.75393167,0.21710310694443313,25.0,482.3488817107877,0.0,0.7095999562210457,1.7045454545454548,hover_descent,True
13.612685064970394,19.376162839693084,264437928.54237014,0.2171654087258492,-0.0,482.3090794959119,0.0,0.7094341479710892,1.7045454545454548,hover_descent,True
