time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,-0.00921315955998649,49.99999999999999,500.2422397763914,-0.9765222512535157,0.0,58.99673737474381,dep_transition,False
0.5636709029872926,0.2252453706018602,323681379.4305037,-0.014891243679393202,174.99999999999997,500.25437703386064,-1.461304144053611,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,-0.012618414042333383,299.99999999999994,500.2583694853432,-1.267315795441812,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,323698462.4113888,0.9652951555943411,299.99999999999994,499.3625054901118,0.6984689017177834,0.0,62.85636468043817,departure_terminal_procedure,True
1.1979334508674577,0.8736450034524612,321590956.490331,0.9716210960930469,299.99999999999994,498.5203472609428,0.699648836170863,0.0,62.85636468043817,departure_terminal_procedure,True
1.601858429093664,1.2967992657012017,319483063.7279279,0.9780316802807565,299.99999999999994,497.69861557903045,0.7008040003545856,0.0,62.85636468043817,departure_terminal_procedure,True
1.601858429093664,1.2967992657012017,319483063.7279279,1.2020197021068029,299.99999999999994,497.393287205956,0.8025892248353007,0.0,92.7091587317403,accel_climb,True
2.8018584290936634,3.147496977905523,311766456.3660881,1.2355316037094082,899.9999999999999,494.4052413259702,0.8111039326047804,0.0,92.7091587317403,accel_climb,True
4.001858429093663,4.998194690109845,304020226.0484066,1.2711965692172345,1500.0,491.6505802101764,0.8194108343395508,0.0,92.7091587317403,accel_climb,True
4.001858429093663,4.998194690109845,304020226.0484066,0.8375077458048377,1500.0,492.54608868344496,0.7601388533922346,0.0,100.66213314244811,cruise_0,True
6.835191762426995,9.751684310725446,291967421.30413413,0.8720811830974421,1500.0,488.76990793262854,0.7660115997694978,0.0,100.66213314244811,cruise_0,True
9.668525095760328,14.50517393134105,279913156.08054936,0.9096367522060939,1500.0,485.2907571633396,0.7715032968753762,0.0,100.66213314244811,cruise_0,True
9.668525095760328,14.50517393134105,279913156.08054936,0.9096367520857781,1500.0,485.2906177372812,0.7715035185087815,0.0,100.66213314244813,cruise_1,True
9.751858429093662,14.644982449594451,279558596.79920566,0.910790428474921,1500.0,485.1923911138729,0.7716597084795921,0.0,100.66213314244813,cruise_1,True
9.835191762426996,14.78479096784785,279204036.56491965,0.9119470380712983,1500.0,485.0943895617091,0.7718156036019198,0.0,100.66213314244813,cruise_1,True
9.835191762426996,14.78479096784785,279204036.56491965,0.9119470389492168,1500.0,485.0943854436479,0.7718156103295494,0.0,100.6621331424481,cruise_2,True
9.918525095760328,14.92459948610125,278849475.3745265,0.9131065929588551,1500.0,484.9966083756137,0.7719712111367012,0.0,100.6621331424481,cruise_2,True
10.001858429093662,15.06440800435465,278494913.25634426,0.9142691026773603,1500.0,484.89905504277414,0.7721265184333811,0.0,100.6621331424481,cruise_2,True
10.001858429093662,15.06440800435465,278494913.25634426,0.9142691043479122,1500.0,484.8990510897264,0.7721265251506608,0.0,100.66213314244813,cruise_3,True
10.085191762426996,15.204216522608052,278140350.2070782,0.915434580685486,1500.0,484.80172091773574,0.7722815393410289,0.0,100.66213314244813,cruise_3,True
10.168525095760328,15.344025040861451,277785786.25426567,0.916603035378005,1500.0,484.7046131756259,0.7724362613023817,0.0,100.66213314244813,cruise_3,True
10.168525095760328,15.344025040861451,277785786.25426567,0.9166030433473613,1500.0,484.7046093701764,0.7724362690055597,0.0,100.66213314244811,cruise_4,True
10.251858429093662,15.483833559114851,277431221.39613956,0.9177744774337404,1500.0,484.60772351525617,0.7725906974491884,0.0,100.66213314244811,cruise_4,True
10.335191762426996,15.62364207736825,277076655.6577402,0.918948922670999,1500.0,484.5110587945144,0.7727448368817187,0.0,100.66213314244811,cruise_4,True
10.335191762426996,15.62364207736825,277076655.6577402,0.918948926412749,1500.0,484.5110551512299,0.7727448433566392,0.0,100.66213314244811,cruise_5,True
10.418525095760328,15.763450595621652,276722089.0353687,0.9201263824437623,1500.0,484.41461103543304,0.7728986919914392,0.0,100.66213314244811,cruise_5,True
10.501858429093662,15.903259113875052,276367521.55588317,0.9213068621715294,1500.0,484.3183868269038,0.7730522509073624,0.0,100.66213314244811,cruise_5,True
10.501858429093662,15.903259113875052,276367521.55588317,0.9213068627214704,1500.0,484.31838333768,0.7730522565121377,0.0,100.6621331424481,cruise_6,True
11.835191762426996,18.140195405929454,270694319.6208923,0.9406155791111416,1500.0,482.80821920094445,0.7754702679239523,0.0,100.6621331424481,cruise_6,True
13.168525095760328,20.377131697983856,265020951.74319696,0.960751565181129,1500.0,481.3519166607686,0.7778164086075466,0.0,100.6621331424481,cruise_6,True
13.168525095760328,20.377131697983856,265020951.74319696,0.0028206486917968536,1500.0,482.6466167702562,0.47705811695440625,0.0,92.7091587317403,cruise_7,False
13.251858429093662,20.505894418444605,265019951.73859438,0.0028131804497441557,1500.0,482.6463720355821,0.47821702993657167,0.0,92.7091587317403,cruise_7,False
13.335191762426996,20.634657138905357,265018951.7339713,0.0028194436870319487,1500.0,482.64611680762954,0.47611475375496476,0.0,92.7091587317403,cruise_7,False
13.335191762426996,20.634657138905357,265018951.7339713,0.0028206386053915055,1500.0,482.64611589436925,0.47705230097995405,0.0,92.7091587317403,cruise_8,False
13.418525095760328,20.763419859366106,265017951.72936878,0.002813181230447938,1500.0,482.64587115445516,0.47820512869019144,0.0,92.7091587317403,cruise_8,False
13.501858429093662,20.892182579826855,265016951.72474575,0.0028194433350030774,1500.0,482.6456159305022,0.47610331375774534,0.0,92.7091587317403,cruise_8,False
13.501858429093662,20.892182579826855,265016951.72474575,0.002820629073932896,1500.0,482.6456150242635,0.4770467492440821,0.0,92.7091587317403,cruise_9,False
13.585191762426996,21.020945300287607,265015951.7201433,0.0028131859631372394,1500.0,482.6453702765131,0.47819201973372727,0.0,92.7091587317403,cruise_9,False
13.668525095760328,21.149708020748356,265014951.7155203,0.0028194515947279003,1500.0,482.6451150529982,0.47608961766052227,0.0,92.7091587317403,cruise_9,False
13.668525095760328,21.149708020748356,265014951.7155203,0.0028206202985430746,1500.0,482.645114159785,0.47704079431740987,0.0,92.7091587317403,cruise_10,False
13.751858429093662,21.278470741209105,265013951.7109179,0.002813187167214393,1500.0,482.64486940747327,0.47817968598262345,0.0,92.7091587317403,cruise_10,False
13.835191762426996,21.407233461669858,265012951.70629492,0.0028194574427360735,1500.0,482.64461418354296,0.4760765536722329,0.0,92.7091587317403,cruise_10,False
13.835191762426996,21.407233461669858,265012951.70629492,0.002820610651724756,1500.0,482.64461330217785,0.47703525438939803,0.0,92.7091587317403,cruise_11,False
13.918525095760328,21.535996182130607,265011951.70169258,0.0028131919054773654,1500.0,482.6443685419377,0.4781666032095566,0.0,92.7091587317403,cruise_11,False
14.001858429093662,21.664758902591355,265010951.69706964,0.0028194654936599946,1500.0,482.6441133186094,0.47606293013506684,0.0,92.7091587317403,cruise_11,False
14.001858429093662,21.664758902591355,265010951.69706964,0.9607878216664598,1500.0,481.34936779270646,0.7778205279111929,0.0,100.66213314244811,cruise_12,True
17.66852509576033,27.816333705740956,249408360.56596154,1.0208931812731383,1500.0,477.60683356029966,0.7839155413145267,0.0,100.66213314244811,cruise_12,True
21.335191762426994,33.96790850889057,233805035.8319385,1.089024003352106,1500.0,474.22218551349243,0.7895105522957896,0.0,100.66213314244811,cruise_12,True
21.335191762426994,33.96790850889057,233805035.8319385,1.0890239959479413,1500.0,474.2221736105867,0.7895105711906734,0.0,100.66213314244811,cruise_13,True
21.86554645290827,34.8576857499897,231548076.700434,1.0996389942379798,1500.0,473.7604472414906,0.7902800271094806,0.0,100.66213314244811,cruise_13,True
