time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19079670385947972,0.0,500.35365853658544,0.0,0.7035605736755426,2.531567670544798,hover_climb,True
0.1122193620958085,0.0,323884406.1715714,0.19083655515077694,24.999999999999996,500.1408844866979,0.0,0.7037631208196056,2.531567670544798,hover_climb,True
0.22443872419161703,0.0,323768780.1801044,0.19094199536353196,49.99999999999999,500.09972214881776,0.0,0.7039659043426065,2.531567670544798,hover_climb,True
0.22443872419161703,0.0,323768780.1801044,1.4438536217897842,49.99999999999999,498.9439804528394,0.820815156719899,0.0,82.34702752558671,dep_transition,True
0.3894618648288306,0.22524537060186026,322478675.1213732,1.4513297965146044,174.99999999999997,498.3446020130045,0.8228489749204664,0.0,82.34702752558671,dep_transition,True
0.5544850054660442,0.4504907412037206,321186684.1131223,1.458896066388504,299.99999999999994,497.75751774631294,0.8248733559208156,0.0,82.34702752558671,dep_transition,True
0.5544850054660442,0.4504907412037206,321186684.1131223,1.127148695743022,299.99999999999994,498.17659294456746,0.7290757767403255,0.0,58.99673737474382,departure_terminal_procedure,True
1.1015305122560828,0.9883890761391463,317877362.929324,1.1388830860807189,299.99999999999994,496.8556878390095,0.7310140456167957,0.0,58.99673737474382,departure_terminal_procedure,True
1.6485760190461216,1.5262874110745719,314567040.91430676,1.1508680344766764,299.99999999999994,495.58701374949925,0.7328853992903424,0.0,58.99673737474382,departure_terminal_procedure,True
1.6485760190461216,1.5262874110745719,314567040.91430676,1.220804749860871,299.99999999999994,495.46157211836163,0.8057183751135787,0.0,92.7091587317403,accel_climb,True
2.848576019046121,3.3769851232788928,306847300.8964634,1.255338743262791,899.9999999999999,492.6366491461277,0.8140158394758383,0.0,92.7091587317403,accel_climb,True
4.048576019046121,5.227682835483215,299098833.4986712,1.292112930677209,1500.0,490.00969266096024,0.8221547816942452,0.0,92.7091587317403,accel_climb,True
4.048576019046121,5.227682835483215,299098833.4986712,0.8512881551470888,1500.0,490.9651106689282,0.7625866094185635,0.0,100.6621331424481,cruise_0,True
7.712533244988393,11.374712003917143,283511068.396798,0.8980929585204755,1500.0,486.3004256251213,0.7699014834524577,0.0,100.6621331424481,cruise_0,True
11.376490470930666,17.521741172351067,267921656.6061989,0.9503498053188336,1500.0,482.08996268974715,0.7766256260669328,0.0,100.6621331424481,cruise_0,True
11.376490470930666,17.521741172351067,267921656.6061989,0.39169951322384167,1500.0,482.98534223204314,0.6303398525686722,0.0,92.7091587317403,decel_descend,True
12.576490470930665,19.37243888455539,265826920.57257882,0.3928688002521844,900.0000000000001,482.4562495781282,0.6291206332768029,0.0,92.7091587317403,decel_descend,True
13.776490470930666,21.223136596759712,263740833.3422662,0.3943386352557773,299.99999999999994,481.9358315530879,0.627993624987617,0.0,92.7091587317403,decel_descend,True
13.776490470930666,21.223136596759712,263740833.3422662,1.0712845907549233,299.99999999999994,480.8188287122294,0.7081593667698339,0.0,66.0151236958354,arrival_terminal_procedure,True
14.447556900401205,21.961478819253383,260570808.41874138,1.0843175121077275,299.99999999999994,480.0333554065407,0.709318120161668,0.0,66.0151236958354,arrival_terminal_procedure,True
15.118623329871745,22.699821041747054,257400734.77941003,1.097671653448703,299.99999999999994,479.2637276535762,0.710457181335707,0.0,66.0151236958354,arrival_terminal_procedure,True
15.118623329871745,22.699821041747054,257400734.77941003,0.9944365818865185,299.99999999999994,479.46717254538703,0.6718040966948666,0.0,54.78268470511927,app_transition,True
15.36667917411447,22.925066412348915,256345239.6409463,0.9880342202290701,175.0,479.23454804575704,0.6691504433371676,0.0,54.78268470511927,app_transition,True
15.614735018357194,23.150311782950777,255300822.87431914,0.9816448453801375,49.99999999999998,479.00596187627644,0.6665080758993246,0.0,54.78268470511927,app_transition,True
15.614735018357194,23.150311782950777,255300822.87431914,0.22508012291884097,49.99999999999999,480.0913073638009,0.0,0.71316237409881,1.7045454545454548,hover_descent,True
15.781401685023862,23.150311782950777,255141163.41513908,0.22514966440514822,25.0,480.05374686836774,0.0,0.7129925504759083,1.7045454545454548,hover_descent,True
15.948068351690528,23.150311782950777,254981554.47880232,0.22521931421030691,-0.0,480.0162360719528,0.0,0.7128228279753847,1.7045454545454548,hover_descent,True
