time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.1912239103651954,0.0,500.35365853658544,0.0,0.704193005588205,2.660549970878975,hover_climb,True
0.10677901644412753,0.0,323889763.82143605,0.1912610267740998,24.999999999999996,500.14240514282625,0.0,0.7043950072205468,2.660549970878975,hover_climb,True
0.2135580328882551,0.0,323779497.1118503,0.19136401962561136,49.99999999999999,500.10314575623244,0.0,0.7045972471758747,2.660549970878975,hover_climb,True
0.2135580328882551,0.0,323779497.1118503,-0.00034318720071492434,49.99999999999999,500.2759737757011,-0.2193067707225791,0.0,58.99673737474381,dep_transition,False
0.44389560254221433,0.2252453706018602,323798435.27456784,-0.010184144641780645,174.99999999999997,500.29151594061307,-1.059696771688989,0.0,58.99673737474381,dep_transition,False
0.6742331721961736,0.4504907412037206,323804800.67863506,-6.360825949350579e-05,299.99999999999994,500.2846676646302,-0.1954324601799409,0.0,58.99673737474381,dep_transition,False
0.6742331721961736,0.4504907412037206,323804800.67863506,1.1180351598537537,299.99999999999994,499.26402484714936,0.7274877987976544,0.0,58.99673737474382,departure_terminal_procedure,True
1.0492331721961736,0.8192203497958692,321537138.85364693,1.125920176371721,299.99999999999994,498.32019211730244,0.7288656815443907,0.0,58.99673737474382,departure_terminal_procedure,True
1.4242331721961738,1.1879499583880182,319268882.00379765,1.133919315330814,299.99999999999994,497.4046124751174,0.7302073148207495,0.0,58.99673737474382,departure_terminal_procedure,True
1.4242331721961738,1.1879499583880182,319268882.00379765,1.2028260776257464,299.99999999999994,497.30653188605146,0.8027292368374122,0.0,92.7091587317403,accel_climb,True
2.624233172196173,3.038647670592339,311552119.53527606,1.236381605814814,899.9999999999999,494.3262120247539,0.8112336060465966,0.0,92.7091587317403,accel_climb,True
3.8242331721961733,4.889345382796661,303805778.8257651,1.2720938679457212,1500.0,491.5775170058413,0.8195326234555353,0.0,92.7091587317403,accel_climb,True
3.8242331721961733,4.889345382796661,303805778.8257651,0.8380988986526342,1500.0,492.47600425903937,0.7602470253555158,0.0,100.66213314244811,cruise_0,True
3.99089983886284,5.168962419303461,303096888.4351239,0.8400590018557917,1500.0,492.2451364827921,0.7606035761031619,0.0,100.66213314244811,cruise_0,True
4.157566505529506,5.448579455810261,302387986.9240865,0.8420284618003322,1500.0,492.0154684399833,0.760958632882952,0.0,100.66213314244811,cruise_0,True
4.157566505529506,5.448579455810261,302387986.9240865,0.8420284705784947,1500.0,492.01543859225615,0.7609586807907045,0.0,100.66213314244811,cruise_1,True
4.24089983886284,5.588387974063661,302033531.99417275,0.8430166429394048,1500.0,491.9010506677595,0.7611356360926845,0.0,100.66213314244811,cruise_1,True
4.324233172196173,5.728196492317061,301679074.42325336,0.8440071444913463,1500.0,491.78695731673577,0.7613122176409307,0.0,100.66213314244811,cruise_1,True
4.324233172196173,5.728196492317061,301679074.42325336,0.8440071446239152,1500.0,491.78694288792684,0.7613122400037936,0.0,100.66213314244813,cruise_2,True
4.407566505529506,5.868005010570461,301324614.20144993,0.8449999840586216,1500.0,491.67314266387126,0.7614884495543449,0.0,100.66213314244813,cruise_2,True
4.49089983886284,6.007813528823862,300970151.43275124,0.8459951692370767,1500.0,491.5596335646417,0.7616642895991285,0.0,100.66213314244813,cruise_2,True
4.49089983886284,6.007813528823862,300970151.43275124,0.8459951692367033,1500.0,491.5596196587176,0.7616643111460376,0.0,100.66213314244811,cruise_3,True
9.152120527851944,13.827953822179774,281139384.84015435,0.9056692442506963,1500.0,485.63221164313643,0.7709608426261625,0.0,100.66213314244811,cruise_3,True
13.813341216841051,21.648094115535685,261306305.0642221,0.9744093015664113,1500.0,480.42667176032796,0.7793143909514633,0.0,100.66213314244811,cruise_3,True
13.813341216841051,21.648094115535685,261306305.0642221,0.40161595968264735,1500.0,481.33022730631484,0.6325073559568075,0.0,92.7091587317403,decel_descend,True
15.01334121684105,23.498791827740007,259211553.1309776,0.4028952493592721,900.0000000000001,480.82264395197177,0.6312580846172842,0.0,92.7091587317403,decel_descend,True
16.21334121684105,25.34948953994433,257125450.7186337,0.404484270251856,299.99999999999994,480.32342864560394,0.630101743574363,0.0,92.7091587317403,decel_descend,True
16.21334121684105,25.34948953994433,257125450.7186337,1.4079708991326556,299.99999999999994,478.51317546733776,0.7590354980266827,0.0,58.99673737474382,arrival_terminal_procedure,True
16.593632194679245,25.723421655702733,254820271.84841353,1.4207078167546217,299.99999999999994,477.9625056005686,0.7599099975554269,0.0,58.99673737474382,arrival_terminal_procedure,True
16.973923172517438,26.09735377146114,252515058.40019655,1.4336774760208193,299.99999999999994,477.4200552337014,0.7607734159567467,0.0,58.99673737474382,arrival_terminal_procedure,True
16.973923172517438,26.09735377146114,252515058.40019655,1.0136770000515734,299.99999999999994,478.3124055744458,0.6734260014842356,0.0,54.78268470511927,app_transition,True
17.221979016760162,26.322599142063,251459544.1555744,1.0072310828605755,175.0,478.0876710610588,0.6707556577962038,0.0,54.78268470511927,app_transition,True
17.470034861002887,26.547844512664863,250415109.15162835,1.000797186920204,49.99999999999998,477.8668384789201,0.668096876133407,0.0,54.78268470511927,app_transition,True
17.470034861002887,26.547844512664863,250415109.15162835,0.22846590017679624,49.99999999999999,478.95776237006464,0.0,0.7137123726781635,1.96079243444766,hover_descent,True
17.614920624584965,26.547844512664863,250276923.2528571,0.22851915312398746,25.0,478.92625315701656,0.0,0.7135325165660688,1.96079243444766,hover_descent,True
17.75980638816704,26.547844512664863,250138781.39621302,0.22857249120151146,-0.0,478.89478165369366,0.0,0.713352780903253,1.96079243444766,hover_descent,True
