time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19820735915524687,0.0,500.35365853658544,0.0,0.7148087517446622,4.717684267782227,hover_climb,True
0.060218296300794956,0.0,323935561.5501857,0.1982175696237414,24.999999999999996,500.15241024841447,0.0,0.7150006757834222,4.717684267782227,hover_climb,True
0.12043659260158994,0.0,323871106.6264199,0.19829850949880112,49.99999999999999,500.1294251063967,0.0,0.7151928779873977,4.717684267782227,hover_climb,True
0.12043659260158994,0.0,323871106.6264199,-0.013402868089743435,49.99999999999999,500.32010793882256,-1.3347584494841813,0.0,58.99673737474381,dep_transition,False
0.3507741622555492,0.2252453706018602,323866678.0611716,-0.002708397105428384,174.99999999999997,500.3089254657726,-0.42133027490497915,0.0,58.99673737474381,dep_transition,False
0.5811117319095086,0.4504907412037206,323877837.19527656,-0.015253735404485705,299.99999999999994,500.3241528999089,-1.4928597705513034,0.0,58.99673737474381,dep_transition,False
0.5811117319095086,0.4504907412037206,323877837.19527656,1.1177830357990532,299.99999999999994,499.29493817758043,0.727442757141934,0.0,58.99673737474382,departure_terminal_procedure,True
1.2802516354238447,1.1379402958010372,319649462.9889947,1.132569248522799,299.99999999999994,497.55636887142657,0.729984599089251,0.0,58.99673737474382,departure_terminal_procedure,True
1.9793915389381809,1.8253898503983543,315419326.7424087,1.1477583058308567,299.99999999999994,495.90922051616417,0.7324092221493111,0.0,58.99673737474382,departure_terminal_procedure,True
1.9793915389381809,1.8253898503983543,315419326.7424087,1.2175060464867358,299.99999999999994,495.7879838919818,0.8051879146089873,0.0,92.7091587317403,accel_climb,True
3.17939153893818,3.6760875626026754,307700070.4568121,1.2518596647083517,899.9999999999999,492.93675784614067,0.8135202518469796,0.0,92.7091587317403,accel_climb,True
4.37939153893818,5.526785274806997,299951949.7157801,1.2884379267120616,1500.0,490.2889482205368,0.8216865040763767,0.0,92.7091587317403,accel_climb,True
4.37939153893818,5.526785274806997,299951949.7157801,0.8488669421557876,1500.0,491.2351528992143,0.7621673997352257,0.0,100.66213314244813,cruise_0,True
5.796058205604847,7.903530085114798,293925566.5288807,0.8662713398882358,1500.0,489.3619210681964,0.7650849055136627,0.0,100.66213314244813,cruise_0,True
7.212724872271513,10.280274895422602,287898733.56737447,0.8844057462035033,1500.0,487.5643974381606,0.7679055753339425,0.0,100.66213314244813,cruise_0,True
7.212724872271513,10.280274895422602,287898733.56737447,0.002507641931951544,1500.0,488.7961584047253,0.37268737872332575,0.0,92.7091587317403,cruise_1,False
7.296058205604847,10.409037615883353,287897733.563159,0.002506984686934003,1500.0,488.79587120679145,0.3729387145809946,0.0,92.7091587317403,cruise_1,False
7.37939153893818,10.537800336344104,287896733.55894595,0.002506257517711307,1500.0,488.7955840678789,0.3731660081145129,0.0,92.7091587317403,cruise_1,False
7.37939153893818,10.537800336344104,287896733.55894595,0.0025075903359479137,1500.0,488.7955829754076,0.37266617827763004,0.0,92.7091587317403,cruise_2,False
7.462724872271513,10.666563056804852,287895733.5547307,0.00250693175578658,1500.0,488.7952957819828,0.3729175510794551,0.0,92.7091587317403,cruise_2,False
7.546058205604847,10.795325777265603,287894733.5505179,0.0025062049622192953,1500.0,488.7950086461766,0.3731449323703379,0.0,92.7091587317403,cruise_2,False
7.546058205604847,10.795325777265603,287894733.5505179,0.002507538540929394,1500.0,488.79500755308817,0.37264485111549545,0.0,92.7091587317403,cruise_3,False
7.62939153893818,10.924088497726352,287893733.5463029,0.0025068796985430585,1500.0,488.79472036329287,0.3728964701635309,0.0,92.7091587317403,cruise_3,False
7.712724872271513,11.052851218187103,287892733.5420903,0.0025061535978068285,1500.0,488.7944332303331,0.37312389851309036,0.0,92.7091587317403,cruise_3,False
7.712724872271513,11.052851218187103,287892733.5420903,0.002507478849044115,1500.0,488.7944321440767,0.3726210384110182,0.0,92.7091587317403,cruise_4,False
7.796058205604847,11.181613938647853,287891733.53787553,0.0025068201145361153,1500.0,488.79414495760756,0.3728724163572331,0.0,92.7091587317403,cruise_4,False
7.87939153893818,11.310376659108602,287890733.5336632,0.0025060935455656057,1500.0,488.79385782844565,0.3731004257246843,0.0,92.7091587317403,cruise_4,False
7.87939153893818,11.310376659108602,287890733.5336632,0.8844303221281095,1500.0,487.56194705267137,0.767909434601998,0.0,100.66213314244811,cruise_5,True
7.962724872271513,11.450185177362004,287536199.9259551,0.8855208292466321,1500.0,487.45845787788306,0.7680724645226267,0.0,100.66213314244811,cruise_5,True
8.046058205604847,11.589993695615403,287181664.9974471,0.8866140329645459,1500.0,487.3552113666099,0.7682351811623933,0.0,100.66213314244811,cruise_5,True
8.046058205604847,11.589993695615403,287181664.9974471,0.8866140364596683,1500.0,487.35520484120207,0.7682351923018823,0.0,100.6621331424481,cruise_6,True
10.546058205604847,15.784249243217404,276544967.20034456,0.9207157046686857,1500.0,484.36656508732256,0.7729753582047967,0.0,100.6621331424481,cruise_6,True
13.046058205604847,19.978504790819407,265907618.357741,0.9575479460169325,1500.0,481.57607451878516,0.7774543605833774,0.0,100.6621331424481,cruise_6,True
13.046058205604847,19.978504790819407,265907618.357741,0.9281226683958297,1500.0,481.6326857600259,0.7620879321620297,0.0,97.25296082527244,cruise_7,True
13.12939153893818,20.113578347521173,265563965.7974201,0.9293237038241823,1500.0,481.5456982102913,0.7622255975221114,0.0,97.25296082527244,cruise_7,True
13.212724872271513,20.24865190422294,265220312.69970575,0.9305278535601527,1500.0,481.4589010570472,0.7623630111451846,0.0,97.25296082527244,cruise_7,True
13.212724872271513,20.24865190422294,265220312.69970575,0.960029386908643,1500.0,481.40217198409687,0.7777352095267059,0.0,100.66213314244811,cruise_8,True
13.296058205604847,20.38846042247634,264865722.03618222,0.9613146323333096,1500.0,481.3127809472868,0.7778796531390498,0.0,100.66213314244811,cruise_8,True
