time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.19494093449519218,0.0,500.35365853658544,0.0,0.7097747170713551,3.7675422451519185,hover_climb,True
0.07540483705430984,0.0,323920640.5329066,0.19496099249387813,24.999999999999996,500.15004141825165,0.0,0.7099716400817665,3.7675422451519185,hover_climb,True
0.1508096741086197,0.0,323841259.97733283,0.19504947940605158,49.99999999999999,500.12175253152924,0.0,0.7101688205604786,3.7675422451519185,hover_climb,True
0.1508096741086197,0.0,323841259.97733283,1.5020009172604747,49.99999999999999,498.92362655635327,0.8095515459732413,0.0,67.79693240575727,dep_transition,True
0.3512489067140379,0.22524537060186034,322208996.943763,1.5143027319354923,174.99999999999997,498.1486703878807,0.812430066079586,0.0,67.79693240575727,dep_transition,True
0.5516881393194562,0.4504907412037206,320571001.0832848,1.5268023849557373,299.99999999999994,497.39202060933405,0.8152982768134419,0.0,67.79693240575727,dep_transition,True
0.5516881393194562,0.4504907412037206,320571001.0832848,1.1293134779177645,299.99999999999994,497.9264630852658,0.7294420228536147,0.0,58.99673737474382,departure_terminal_procedure,True
0.9266881393194562,0.8192203497958694,318302461.6570094,1.137362087170459,299.99999999999994,497.0222047421466,0.7307691346533576,0.0,58.99673737474382,departure_terminal_procedure,True
1.3016881393194562,1.1879499583880182,316033426.7321625,1.1455280407429047,299.99999999999994,496.14285257680734,0.7320643330353028,0.0,58.99673737474382,departure_terminal_procedure,True
1.3016881393194562,1.1879499583880182,316033426.7321625,1.2151402511056473,299.99999999999994,496.0252846211625,0.8048027091074972,0.0,92.7091587317403,accel_climb,True
2.5016881393194557,3.038647670592339,308314533.39749604,1.2493647429486299,899.9999999999999,493.15462590330276,0.81316085123784,0.0,92.7091587317403,accel_climb,True
3.701688139319456,4.889345382796661,300566672.4207832,1.285802794043511,1500.0,490.49147773309915,0.8213472203487294,0.0,92.7091587317403,accel_climb,True
3.701688139319456,4.889345382796661,300566672.4207832,0.847130828309488,1500.0,491.4307598706737,0.7618640298065845,0.0,100.66213314244811,cruise_0,True
6.535831482138012,9.644193958123067,288509823.49114734,0.8825324943903365,1500.0,487.7433698281668,0.7676238002407635,0.0,100.66213314244811,cruise_0,True
9.36997482495657,14.399042533449476,276451710.0855764,0.9210262946625356,1500.0,484.3413260779621,0.7730156378050188,0.0,100.66213314244811,cruise_0,True
9.36997482495657,14.399042533449476,276451710.0855764,0.37961343209745263,1500.0,485.22214044743407,0.6274340843858452,0.0,92.7091587317403,decel_descend,True
10.56997482495657,16.249740245653797,274356998.1928031,0.380654053105984,900.0000000000001,484.6642809575778,0.6262544882887913,0.0,92.7091587317403,decel_descend,True
11.76997482495657,18.10043795785812,272270933.7951298,0.38198422002590016,299.99999999999994,484.11550932098004,0.6251661515511988,0.0,92.7091587317403,decel_descend,True
11.76997482495657,18.10043795785812,272270933.7951298,1.329650385525851,299.99999999999994,482.3463345953363,0.7530035171919032,0.0,58.99673737474382,arrival_terminal_procedure,True
12.261421771754367,18.58366739875561,269292338.8290773,1.3443574134425818,299.99999999999994,481.56185425366016,0.7542301850669287,0.0,58.99673737474382,arrival_terminal_procedure,True
12.752868718552165,19.066896839653097,266313659.86170247,1.3593938526330174,299.99999999999994,480.79275106092075,0.7554366941961095,0.0,58.99673737474382,arrival_terminal_procedure,True
12.752868718552165,19.066896839653097,266313659.86170247,0.9611550031641094,299.99999999999994,481.6692078830037,0.6687328259813228,0.0,54.78268470511927,app_transition,True
13.000924562794891,19.29214221025496,265258205.4732008,0.9548351894198134,175.0,481.42154075706117,0.6661106391866641,0.0,54.78268470511927,app_transition,True
13.248980407037616,19.51738758085682,264213827.41229203,0.948529981133603,49.99999999999998,481.1781831839302,0.66349920489096,0.0,54.78268470511927,app_transition,True
13.248980407037616,19.51738758085682,264213827.41229203,0.21576881481599558,49.99999999999999,482.25477990457614,0.0,0.7079263386981596,2.167437713541762,hover_descent,True
13.380052643769476,19.51738758085682,264089259.22438762,0.21580136551738763,25.0,482.22380243003477,0.0,0.7077460422577546,2.167437713541762,hover_descent,True
13.511124880501338,19.51738758085682,263964730.96364212,0.21583397695176348,-0.0,482.1928588642434,0.0,0.7075658705208095,2.167437713541762,hover_descent,True
