time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.20075848278187614,0.0,500.35365853658544,0.0,0.7188327192550369,5.4450071614458935,hover_climb,True
0.052174570329760625,0.0,323943450.3585074,0.20076251790196195,24.999999999999996,500.15292177051407,0.0,0.7190203426302656,5.4450071614458935,hover_climb,True
0.10434914065952126,0.0,323886886.7173721,0.20083911079583655,49.99999999999999,500.1327414471587,0.0,0.7192082635426997,5.4450071614458935,hover_climb,True
0.10434914065952126,0.0,323886886.7173721,-0.006406207182969579,49.99999999999999,500.319397927684,-0.7371911655359383,0.0,58.99673737474381,dep_transition,False
0.3346867103134805,0.22524537060186026,323881937.6201676,-0.000752867657094862,174.99999999999997,500.31256421662624,-0.2543068629965611,0.0,58.99673737474381,dep_transition,False
0.56502427996744,0.4504907412037206,323888757.7307885,-0.010224554281778079,299.99999999999994,500.3234931932996,-1.0633353976337632,0.0,58.99673737474381,dep_transition,False
0.56502427996744,0.4504907412037206,323888757.7307885,1.11774534758346,299.99999999999994,499.2995631843882,0.7274360188470272,0.0,58.99673737474382,departure_terminal_procedure,True
0.9744974456050605,0.853117088122515,321412620.80678046,1.1263563676479957,299.99999999999994,498.2692256547351,0.7289402350258544,0.0,58.99673737474382,departure_terminal_procedure,True
1.383970611242681,1.2557434350413093,318935783.4643834,1.1351035877998643,299.99999999999994,497.2724151333191,0.7304014367206303,0.0,58.99673737474382,departure_terminal_procedure,True
1.383970611242681,1.2557434350413093,318935783.4643834,1.2040823165321346,299.99999999999994,497.1721056431549,0.8029462801345812,0.0,92.7091587317403,accel_climb,True
2.5839706112426803,3.1064411472456306,311218783.43739206,1.2377058531538636,899.9999999999999,494.20367978785885,0.8114347422975912,0.0,92.7091587317403,accel_climb,True
3.7839706112426805,4.957138859449952,303472273.5901458,1.2734918536872233,1500.0,491.46418443550186,0.8197216092575695,0.0,92.7091587317403,accel_climb,True
3.7839706112426805,4.957138859449952,303472273.5901458,0.8390199578354579,1500.0,492.36723156677465,0.7604149811140658,0.0,100.66213314244811,cruise_0,True
9.700637277909346,14.88354365544136,278299900.7149021,0.9149097557807419,1500.0,484.84562567934273,0.7722116056426582,0.0,100.66213314244811,cruise_0,True
15.617303944576014,24.809948451432767,253124328.83469334,1.0059060516586853,1500.0,478.4645422001667,0.7825102720736858,0.0,100.66213314244811,cruise_0,True
15.617303944576014,24.809948451432767,253124328.83469334,1.005906051864376,1500.0,478.46448250967467,0.7825103699814501,0.0,100.6621331424481,cruise_1,True
15.700637277909347,24.949756969686167,252769720.51479268,1.007317229818648,1500.0,478.3817502403862,0.7826456989091678,0.0,100.6621331424481,cruise_1,True
15.78397061124268,25.089565487939566,252415111.74500915,1.008732374667228,1500.0,478.29920612628615,0.7827807667226616,0.0,100.6621331424481,cruise_1,True
15.78397061124268,25.089565487939566,252415111.74500915,1.00873237119846,1500.0,478.2992052915498,0.7827807676712428,0.0,100.6621331424481,cruise_2,True
15.867303944576014,25.229374006192966,252060502.5262688,1.010151497933762,1500.0,478.2168489755135,0.7829155745907975,0.0,100.6621331424481,cruise_2,True
15.950637277909347,25.369182524446366,251705892.8641526,1.0115746250497204,1500.0,478.1346800601795,0.7830501210402504,0.0,100.6621331424481,cruise_2,True
15.950637277909347,25.369182524446366,251705892.8641526,1.0115746250497033,1500.0,478.1346792539489,0.7830501223606293,0.0,100.66213314244813,cruise_3,True
16.03397061124268,25.508991042699765,251351282.75809348,1.0130017694873583,1500.0,478.05269738084985,0.7831844086351619,0.0,100.66213314244813,cruise_3,True
16.117303944576015,25.64879956095317,250996672.2143763,1.0144329482558567,1500.0,477.970902159647,0.78331843508249,0.0,100.66213314244813,cruise_3,True
16.117303944576015,25.64879956095317,250996672.2143763,1.0144329482559256,1500.0,477.9709013869827,0.7833184363487731,0.0,100.66213314244811,cruise_4,True
16.200637277909347,25.78860807920657,250642061.23245767,1.0158681784881247,1500.0,477.88929246139924,0.78345220326287,0.0,100.66213314244811,cruise_4,True
16.28397061124268,25.928416597459968,250287449.81840613,1.0173074773885562,1500.0,477.80786944461204,0.7835857109884576,0.0,100.66213314244811,cruise_4,True
16.28397061124268,25.928416597459968,250287449.81840613,1.0173074772454083,1500.0,477.80786870439425,0.7835857121745295,0.0,100.66213314244811,cruise_5,True
16.367303944576015,26.068225115713368,249932837.97174078,1.0187508621623478,1500.0,477.72663124219326,0.7837189610037015,0.0,100.66213314244811,cruise_5,True
16.450637277909347,26.208033633966767,249578225.69828793,1.0201983504398762,1500.0,477.64557895122425,0.7838519512795257,0.0,100.66213314244811,cruise_5,True
16.450637277909347,26.208033633966767,249578225.69828793,1.0201983505751218,1500.0,477.64557824133715,0.7838519524732047,0.0,100.66213314244811,cruise_6,True
16.53397061124268,26.347842152220167,249223612.99749824,1.0216499597875048,1500.0,477.5647107693239,0.7839846844871855,0.0,100.66213314244811,cruise_6,True
16.617303944576015,26.487650670473567,248868999.87508053,1.023105707519523,1500.0,477.4840277360812,0.7841171585777277,0.0,100.66213314244811,cruise_6,True
16.617303944576015,26.487650670473567,248868999.87508053,1.0231057075193961,1500.0,477.4840270560189,0.7841171596945162,0.0,100.66213314244811,cruise_7,True
16.700637277909347,26.627459188726966,248514386.33055577,1.024565611498192,1500.0,477.4035281112895,0.7842493761533057,0.0,100.66213314244811,cruise_7,True
16.78397061124268,26.76726770698037,248159772.36939725,1.0260296895254644,1500.0,477.3232128779435,0.784381335316305,0.0,100.66213314244811,cruise_7,True
16.78397061124268,26.76726770698037,248159772.36939725,1.026029686918839,1500.0,477.3232122310561,0.7843813359633534,0.0,100.66213314244811,cruise_8,True
16.974443952092436,27.086825253592114,247349236.7296277,1.0293918744810548,1500.0,477.1403252211796,0.7846819882511118,0.0,100.66213314244811,cruise_8,True
17.164917292942185,27.406382800203858,246538698.96010768,1.0327761771285022,1500.0,476.95839179854187,0.7849813021668357,0.0,100.66213314244811,cruise_8,True
17.164917292942185,27.406382800203858,246538698.96010768,0.4256726547077576,1500.0,477.87464648376334,0.6370811083104988,0.0,92.7091587317403,decel_descend,True
18.364917292942188,29.25708051240818,244443917.05863813,0.4272354355124917,900.0000000000001,477.41266514024926,0.6357669233050566,0.0,92.7091587317403,decel_descend,True
19.564917292942187,31.107778224612503,242357785.7554632,0.4291308404009788,299.99999999999994,476.9583959603853,0.6345472318584837,0.0,92.7091587317403,decel_descend,True
19.564917292942187,31.107778224612503,242357785.7554632,1.4937632433181085,299.99999999999994,475.1247429766578,0.7644486881062414,0.0,58.99673737474382,arrival_terminal_procedure,True
19.939917292942187,31.47650783320465,240084480.1651663,1.507907349350518,299.99999999999994,474.63157211565783,0.7652429964571209,0.0,58.99673737474382,arrival_terminal_procedure,True
20.314917292942187,31.845237441796797,237811148.56317252,1.5223220361535887,299.99999999999994,474.1456833486254,0.7660271919622306,0.0,58.99673737474382,arrival_terminal_procedure,True
20.314917292942187,31.845237441796797,237811148.56317252,1.0763528474155644,299.99999999999994,475.04854718772145,0.6780528278142592,0.0,54.78268470511927,app_transition,True
20.562973137184912,32.07048281239866,236755585.53632793,1.0697862458787553,175.0,474.8462392705667,0.6753344215925874,0.0,54.78268470511927,app_transition,True
20.811028981427636,32.29572818300051,235711103.72841862,1.0632283874945776,49.99999999999998,474.64745739978554,0.6726283623357854,0.0,54.78268470511927,app_transition,True
20.811028981427636,32.29572818300051,235711103.72841862,0.24378631169555406,49.99999999999999,475.7482106385714,0.0,0.7196728203925856,1.7045454545454548,hover_descent,True
20.977695648094304,32.29572818300051,235551442.97893584,0.24387431713133734,25.0,475.7150851712723,0.0,0.7194952525365095,1.7045454545454548,hover_descent,True
21.14436231476097,32.29572818300051,235391832.7550426,0.24396246108923975,-0.0,475.68200452924395,0.0,0.7193177955318292,1.7045454545454548,hover_descent,True
