time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.4397949289941923,49.99999999999999,498.898051385037,0.8059978981216602,0.0,73.42965635734141,dep_transition,True
0.5183970498007027,0.22524537060186026,322218385.69122595,1.4495791222749417,174.99999999999997,498.22908773728534,0.8084372339441142,0.0,73.42965635734141,dep_transition,True
0.7034607662680721,0.4504907412037207,320771491.3404574,1.459507940979737,299.99999999999994,497.57400724305853,0.810870329461069,0.0,73.42965635734141,dep_transition,True
0.7034607662680721,0.4504907412037207,320771491.3404574,1.1286076283627566,299.99999999999994,498.00769067429906,0.7293230471262944,0.0,58.99673737474382,departure_terminal_procedure,True
1.2217857192966133,0.9601487600137419,317635809.05035126,1.139749177432228,299.99999999999994,496.7613637979538,0.7311528490823503,0.0,58.99673737474382,departure_terminal_procedure,True
1.740110672325155,1.4698067788237632,314499236.20411366,1.151116156775712,299.99999999999994,495.56149432692956,0.7329231399388998,0.0,58.99673737474382,departure_terminal_procedure,True
1.740110672325155,1.4698067788237632,314499236.20411366,1.2210679499333326,299.99999999999994,495.4357474410945,0.8057603733278942,0.0,92.7091587317403,accel_climb,True
2.9401106723251544,3.320504491028084,306779458.66885334,1.2556163523965191,899.9999999999999,492.61288472046493,0.8140551089021453,0.0,92.7091587317403,accel_climb,True
4.140110672325155,5.171202203232405,299030964.3649675,1.2924061934133884,1500.0,489.9875661514508,0.8221919079690581,0.0,92.7091587317403,accel_climb,True
4.140110672325155,5.171202203232405,299030964.3649675,0.8514813665335008,1500.0,490.9436980578059,0.7626198697899189,0.0,100.66213314244811,cruise_0,True
8.460745959329804,12.419941611906097,280649041.35751426,0.9072516084871682,1500.0,485.49532710568394,0.7711782136505871,0.0,100.66213314244811,cruise_0,True
12.781381246334456,19.668681020579786,262265124.16555515,0.9708469435263466,1500.0,480.6634054542697,0.7789305673031062,0.0,100.66213314244811,cruise_0,True
12.781381246334456,19.668681020579786,262265124.16555515,0.40014768570047426,1500.0,481.56590525812095,0.6321978073846242,0.0,92.7091587317403,decel_descend,True
13.981381246334456,21.51937873278411,260170374.4170088,0.40141043573492624,900.0000000000001,481.05524660946645,0.6309528550040989,0.0,92.7091587317403,decel_descend,True
15.181381246334455,23.37007644498843,258084274.09800008,0.4029815479648411,299.99999999999994,480.55299984626356,0.6298007295038608,0.0,92.7091587317403,decel_descend,True
15.181381246334455,23.37007644498843,258084274.09800008,0.9259117991073843,299.99999999999994,479.7551236530604,0.6909233331028964,0.0,73.79080083096983,arrival_terminal_procedure,True
15.556381246334455,23.831268950181993,256587034.66853872,0.9313146896089316,299.99999999999994,479.396023764512,0.6914408811823214,0.0,73.79080083096983,arrival_terminal_procedure,True
15.931381246334455,24.292461455375552,255089787.52123535,0.9367810325568229,299.99999999999994,479.0403433188337,0.6919542659186573,0.0,73.79080083096983,arrival_terminal_procedure,True
15.931381246334455,24.292461455375552,255089787.52123535,1.0034455293419684,299.99999999999994,478.9164493411225,0.6725766283238688,0.0,54.78268470511927,app_transition,True
16.17943709057718,24.517706825977413,254034283.11244905,0.9970223934145014,175.0,478.68758617017426,0.6699150334207845,0.0,54.78268470511927,app_transition,True
16.427492934819906,24.742952196579274,252989857.5041931,0.9906117947506776,49.99999999999998,478.46269591227224,0.6672648562198532,0.0,54.78268470511927,app_transition,True
16.427492934819906,24.742952196579274,252989857.5041931,0.22713614357276565,49.99999999999999,479.5502961104289,0.0,0.7139669380277911,1.7045454545454548,hover_descent,True
16.594159601486574,24.742952196579274,252830197.87984142,0.22720761917099738,25.0,479.51328097735745,0.0,0.713796174000407,1.7045454545454548,hover_descent,True
16.760826268153238,24.742952196579274,252670588.77872485,0.2272792061590066,-0.0,479.47631495909815,0.0,0.7136255122440474,1.7045454545454548,hover_descent,True
