time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,324000000.0,0.18808527722706708,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,323830761.489306,0.18815096897778966,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,0.18828047460886643,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,323661474.5099087,1.6986705782056915,49.99999999999999,498.6488776456151,0.8366983765689088,0.0,60.28111548911282,dep_transition,True
0.5587632211871122,0.22524537060186026,321584301.1040053,1.7166519662092163,174.99999999999997,497.6008422197643,0.8405279734281873,0.0,60.28111548911282,dep_transition,True
0.7841931090408911,0.4504907412037206,319497332.48636824,1.7349764556887606,299.99999999999994,496.58776939902015,0.8443261059018908,0.0,60.28111548911282,dep_transition,True
0.7841931090408911,0.4504907412037206,319497332.48636824,1.1331085281333515,299.99999999999994,497.4950780893757,0.7300745323164824,0.0,58.99673737474382,departure_terminal_procedure,True
1.1591931090408911,0.8192203497958692,317228535.5496182,1.1412124433170068,299.99999999999994,496.6028872590632,0.7313861755176685,0.0,58.99673737474382,departure_terminal_procedure,True
1.5341931090408911,1.1879499583880182,314959272.1689743,1.1494348130887064,299.99999999999994,495.7346227930262,0.7326671766760436,0.0,58.99673737474382,departure_terminal_procedure,True
1.5341931090408911,1.1879499583880182,314959272.1689743,1.2192844337021425,299.99999999999994,495.6113731455912,0.8054748426956216,0.0,92.7091587317403,accel_climb,True
2.7341931090408904,3.038647670592339,307239751.94510347,1.2537352469054919,899.9999999999999,492.77443952312143,0.8137882229209683,0.0,92.7091587317403,accel_climb,True
3.9341931090408906,4.889345382796661,299491442.1163774,1.290419075297762,1500.0,490.13794769596143,0.8219396473867325,0.0,92.7091587317403,accel_climb,True
3.9341931090408906,4.889345382796661,299491442.1163774,0.8501721864460978,1500.0,491.0891813291184,0.7623939465971447,0.0,100.66213314244811,cruise_0,True
11.850859775707557,18.171154616869664,265807437.47678638,0.9579088462230723,1500.0,481.5507190463333,0.7774952975643454,0.0,100.66213314244811,cruise_0,True
19.767526442374223,31.452963850942677,232119475.5974742,1.0969320555046866,1500.0,473.87672109091915,0.7900861177651216,0.0,100.66213314244811,cruise_0,True
19.767526442374223,31.452963850942677,232119475.5974742,0.003088706733800758,1500.0,475.2053067167691,0.4001475356027595,0.0,98.29618437530931,cruise_1,False
19.850859775707555,31.589486329241723,232118475.59307268,0.003089366022879631,1500.0,475.20510314084083,0.40713440245892774,0.0,98.29618437530931,cruise_1,False
19.93419310904089,31.726008807540758,232117475.58866933,0.0030900164416208485,1500.0,475.20489957227164,0.41387099766195296,0.0,98.29618437530931,cruise_1,False
19.93419310904089,31.726008807540758,232117475.58866933,1.0969415101419158,1500.0,473.8762907097673,0.7900868358189538,0.0,100.66213314244811,cruise_2,True
20.017526442374223,31.86581732579416,231762844.44791842,1.0986199915207493,1500.0,473.8040903339114,0.7902072327668725,0.0,100.66213314244811,cruise_2,True
20.100859775707555,32.00562584404756,231408212.97323263,1.100303618926604,1500.0,473.73205752456056,0.7903273868499459,0.0,100.66213314244811,cruise_2,True
20.100859775707555,32.00562584404756,231408212.97323263,0.0031308489853506902,1500.0,475.0611358754127,0.47844425613741604,0.0,97.84501337144314,cruise_3,False
20.18419310904089,32.14152169595234,226410429.26182285,8.718208223630112,1500.0,424.4905492288501,0.383897968226532,0.0,97.84501337144314,cruise_3,False
20.267526442374223,32.27741754785713,224743834.68831268,0.003237473038996031,1500.0,473.74258668760694,0.40253394570763673,0.0,97.84501337144314,cruise_3,False
20.267526442374223,32.27741754785713,224743834.68831268,1.132931168460545,1500.0,472.4091418234507,0.7925405887674037,0.0,100.66213314244811,cruise_4,True
20.350859775707555,32.41722606611052,224389196.8270325,1.1347217158614173,1500.0,472.3403588152433,0.7926559993326758,0.0,100.66213314244811,cruise_4,True
20.43419310904089,32.557034584363926,224034558.65485746,1.136517936865337,1500.0,472.2717366478047,0.7927711740609955,0.0,100.66213314244811,cruise_4,True
20.43419310904089,32.557034584363926,224034558.65485746,0.003277606736581828,1500.0,473.60560465024,0.43638586764405807,0.0,97.02216130353086,cruise_5,False
20.517526442374223,32.691787586174385,224033558.65021423,0.0032753515288272404,1500.0,473.6054134935754,0.4190815920272909,0.0,97.02216130353086,cruise_5,False
20.600859775707555,32.826540587984844,224032558.64557558,0.0032737505016077863,1500.0,473.60522190742006,0.3995640822590769,0.0,97.02216130353086,cruise_5,False
20.600859775707555,32.826540587984844,224032558.64557558,1.1365280798592403,1500.0,472.27134995605877,0.7927718228546474,0.0,100.6621331424481,cruise_6,True
21.206999407009775,33.84346239246915,221453026.1948767,1.149766605424343,1500.0,471.77703126380544,0.7936024737200684,0.0,100.6621331424481,cruise_6,True
21.81313903831199,34.860384196953454,218873477.85575613,1.163317258082239,1500.0,471.29108280661376,0.7944207576774822,0.0,100.6621331424481,cruise_6,True
21.81313903831199,34.860384196953454,218873477.85575613,0.4794769265906948,1500.0,472.2217383281224,0.6447075276399454,0.0,92.7091587317403,decel_descend,True
23.01313903831199,36.71108190915778,216778651.00693595,0.481759171748719,900.0000000000001,471.83651091437054,0.6432804037882461,0.0,92.7091587317403,decel_descend,True
24.21313903831199,38.5617796213621,214692475.9306628,0.48442871520758807,299.99999999999994,471.45783105075174,0.6419505837750874,0.0,92.7091587317403,decel_descend,True
24.21313903831199,38.5617796213621,214692475.9306628,1.686249834880603,299.99999999999994,469.59673053305653,0.7734476473944356,0.0,58.99673737474382,arrival_terminal_procedure,True
24.58813903831199,38.93050922995425,212418891.62428835,1.704298282174336,299.99999999999994,469.1859298625575,0.7741248476144316,0.0,58.99673737474382,arrival_terminal_procedure,True
24.96313903831199,39.299238838546394,210145287.66229662,1.7227374266413857,299.99999999999994,468.78132251044116,0.77479299838534,0.0,58.99673737474382,arrival_terminal_procedure,True
24.96313903831199,39.299238838546394,210145287.66229662,1.2180558970255606,299.99999999999994,469.69699424591187,0.6857783096181786,0.0,54.78268470511927,app_transition,True
25.211194882554718,39.524484209148255,209089652.36619505,1.2113362191373656,175.0,469.53213529918503,0.6829777690997999,0.0,54.78268470511927,app_transition,True
25.459250726797443,39.74972957975012,208045100.780636,1.204617344294407,49.99999999999998,469.370180945122,0.6801909344807472,0.0,54.78268470511927,app_transition,True
25.459250726797443,39.74972957975012,208045100.780636,0.27560305668609847,49.99999999999999,470.4857340663562,0.0,0.7271461135593574,1.8318669562174705,hover_descent,True
25.61433344616562,39.74972957975012,207896859.74980977,0.27571194562471835,25.0,470.46012748659706,0.0,0.7269551316546043,1.8318669562174705,hover_descent,True
25.769416165533794,39.74972957975012,207748665.80001783,0.2758210079253922,-0.0,470.4345544436608,0.0,0.7267642818901991,1.8318669562174705,hover_descent,True
